 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84865248E+00  9.45459962E-01 -3.13382443E-05  0.00000000E+00  9.45459962E-01  2.44072366E+00  1.32027173E+00 -6.22860389E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84872067E+00  9.45633650E-01 -3.40675906E-05  0.00000000E+00  9.45633650E-01  2.44072223E+00  1.32022226E+00 -6.27543591E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84878886E+00  9.45807338E-01 -3.67969369E-05  0.00000000E+00  9.45807338E-01  2.44072080E+00  1.32017279E+00 -6.32226840E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84885705E+00  9.45980966E-01 -3.95262832E-05  0.00000000E+00  9.45980966E-01  2.44071913E+00  1.32012331E+00 -6.36910088E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84892523E+00  9.46154654E-01 -4.22556295E-05  0.00000000E+00  9.46154654E-01  2.44071770E+00  1.32007384E+00 -6.41593337E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84899342E+00  9.46328342E-01 -4.49849758E-05  0.00000000E+00  9.46328342E-01  2.44071627E+00  1.32002425E+00 -6.46276539E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84906161E+00  9.46501970E-01 -4.77143185E-05  0.00000000E+00  9.46501970E-01  2.44071484E+00  1.31997478E+00 -6.50959788E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84912992E+00  9.46675658E-01 -5.04436648E-05  0.00000000E+00  9.46675658E-01  2.44071341E+00  1.31992531E+00 -6.55643037E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84919810E+00  9.46849346E-01 -5.31730111E-05  0.00000000E+00  9.46849346E-01  2.44071198E+00  1.31987584E+00 -6.60326285E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84926629E+00  9.47022974E-01 -5.59023574E-05  0.00000000E+00  9.47022974E-01  2.44071031E+00  1.31982636E+00 -6.65009487E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84933448E+00  9.47196662E-01 -5.86317037E-05  0.00000000E+00  9.47196662E-01  2.44070888E+00  1.31977689E+00 -6.69692736E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84940267E+00  9.47370291E-01 -6.13610464E-05  0.00000000E+00  9.47370350E-01  2.44070745E+00  1.31972742E+00 -6.74375985E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84947085E+00  9.47543979E-01 -6.40903963E-05  0.00000000E+00  9.47543979E-01  2.44070578E+00  1.31967795E+00 -6.79059234E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84953904E+00  9.47717667E-01 -6.68197390E-05  0.00000000E+00  9.47717667E-01  2.44070435E+00  1.31962848E+00 -6.83742436E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84960723E+00  9.47891295E-01 -6.95490889E-05  0.00000000E+00  9.47891295E-01  2.44070292E+00  1.31957901E+00 -6.88425684E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84967542E+00  9.48064983E-01 -7.22784316E-05  0.00000000E+00  9.48064983E-01  2.44070125E+00  1.31952953E+00 -6.93108933E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84974372E+00  9.48238671E-01 -7.50077816E-05  0.00000000E+00  9.48238671E-01  2.44069982E+00  1.31947994E+00 -6.97792182E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84981191E+00  9.48412299E-01 -7.77371242E-05  0.00000000E+00  9.48412299E-01  2.44069815E+00  1.31943047E+00 -7.02475384E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84988010E+00  9.48585987E-01 -8.04664742E-05  0.00000000E+00  9.48585987E-01  2.44069672E+00  1.31938100E+00 -7.07158633E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84994829E+00  9.48759675E-01 -8.31958168E-05  0.00000000E+00  9.48759675E-01  2.44069505E+00  1.31933153E+00 -7.11841881E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.85001647E+00  9.48933303E-01 -8.59251668E-05  0.00000000E+00  9.48933303E-01  2.44069362E+00  1.31928205E+00 -7.16525130E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.85008466E+00  9.49106991E-01 -8.86545095E-05  0.00000000E+00  9.49106991E-01  2.44069195E+00  1.31923258E+00 -7.21208332E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85015285E+00  9.49280679E-01 -9.13838521E-05  0.00000000E+00  9.49280679E-01  2.44069052E+00  1.31918311E+00 -7.25891581E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85022104E+00  9.49454308E-01 -9.41132021E-05  0.00000000E+00  9.49454308E-01  2.44068885E+00  1.31913364E+00 -7.30574830E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85028923E+00  9.49627995E-01 -9.68425447E-05  0.00000000E+00  9.49627995E-01  2.44068718E+00  1.31908417E+00 -7.35258078E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85035741E+00  9.49801683E-01 -9.95718947E-05  0.00000000E+00  9.49801683E-01  2.44068575E+00  1.31903470E+00 -7.39941280E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85042572E+00  9.49975312E-01 -1.02301237E-04  0.00000000E+00  9.49975312E-01  2.44068408E+00  1.31898522E+00 -7.44624529E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85049391E+00  9.50149000E-01 -1.05030587E-04  0.00000000E+00  9.50149000E-01  2.44068241E+00  1.31893575E+00 -7.49307778E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85056210E+00  9.50322688E-01 -1.07759930E-04  0.00000000E+00  9.50322688E-01  2.44068074E+00  1.31888616E+00 -7.53991026E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85063028E+00  9.50496316E-01 -1.10489280E-04  0.00000000E+00  9.50496316E-01  2.44067907E+00  1.31883669E+00 -7.58674229E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85069847E+00  9.50670004E-01 -1.13218623E-04  0.00000000E+00  9.50670004E-01  2.44067764E+00  1.31878722E+00 -7.63357477E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85076666E+00  9.50843692E-01 -1.15947965E-04  0.00000000E+00  9.50843692E-01  2.44067597E+00  1.31873775E+00 -7.68040726E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85083485E+00  9.51017320E-01 -1.18677315E-04  0.00000000E+00  9.51017320E-01  2.44067430E+00  1.31868827E+00 -7.72723975E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85090303E+00  9.51191008E-01 -1.21406658E-04  0.00000000E+00  9.51191008E-01  2.44067264E+00  1.31863880E+00 -7.77407177E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85097122E+00  9.51364636E-01 -1.24136001E-04  0.00000000E+00  9.51364696E-01  2.44067097E+00  1.31858933E+00 -7.82090425E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85103941E+00  9.51538324E-01 -1.26865358E-04  0.00000000E+00  9.51538324E-01  2.44066930E+00  1.31853986E+00 -7.86773674E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85110772E+00  9.51712012E-01 -1.29594700E-04  0.00000000E+00  9.51712012E-01  2.44066763E+00  1.31849039E+00 -7.91456923E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85117590E+00  9.51885641E-01 -1.32324043E-04  0.00000000E+00  9.51885700E-01  2.44066596E+00  1.31844091E+00 -7.96140172E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85124409E+00  9.52059329E-01 -1.35053386E-04  0.00000000E+00  9.52059329E-01  2.44066429E+00  1.31839144E+00 -8.00823420E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85131228E+00  9.52233016E-01 -1.37782743E-04  0.00000000E+00  9.52233016E-01  2.44066262E+00  1.31834185E+00 -8.05506576E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85138047E+00  9.52406645E-01 -1.40512086E-04  0.00000000E+00  9.52406704E-01  2.44066095E+00  1.31829238E+00 -8.10189825E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85144866E+00  9.52580333E-01 -1.43241428E-04  0.00000000E+00  9.52580333E-01  2.44065905E+00  1.31824291E+00 -8.14873073E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85151684E+00  9.52754021E-01 -1.45970771E-04  0.00000000E+00  9.52754021E-01  2.44065738E+00  1.31819344E+00 -8.19556322E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85158503E+00  9.52927649E-01 -1.48700114E-04  0.00000000E+00  9.52927709E-01  2.44065571E+00  1.31814396E+00 -8.24239571E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85165322E+00  9.53101337E-01 -1.51429471E-04  0.00000000E+00  9.53101337E-01  2.44065404E+00  1.31809449E+00 -8.28922819E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85172141E+00  9.53275025E-01 -1.54158814E-04  0.00000000E+00  9.53275025E-01  2.44065213E+00  1.31804502E+00 -8.33606068E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85178971E+00  9.53448653E-01 -1.56888156E-04  0.00000000E+00  9.53448713E-01  2.44065046E+00  1.31799555E+00 -8.38289317E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85185790E+00  9.53622341E-01 -1.59617499E-04  0.00000000E+00  9.53622341E-01  2.44064879E+00  1.31794608E+00 -8.42972472E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85192609E+00  9.53796029E-01 -1.62346856E-04  0.00000000E+00  9.53796029E-01  2.44064689E+00  1.31789660E+00 -8.47655721E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85199428E+00  9.53969657E-01 -1.65076199E-04  0.00000000E+00  9.53969657E-01  2.44064522E+00  1.31784713E+00 -8.52338970E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85206246E+00  9.54143345E-01 -1.67805541E-04  0.00000000E+00  9.54143345E-01  2.44064355E+00  1.31779766E+00 -8.57022218E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85213065E+00  9.54317033E-01 -1.70534884E-04  0.00000000E+00  9.54317033E-01  2.44064164E+00  1.31774807E+00 -8.61705467E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85219884E+00  9.54490662E-01 -1.73264227E-04  0.00000000E+00  9.54490662E-01  2.44063997E+00  1.31769860E+00 -8.66388716E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85226703E+00  9.54664350E-01 -1.75993584E-04  0.00000000E+00  9.54664350E-01  2.44063807E+00  1.31764913E+00 -8.71071965E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85233521E+00  9.54838037E-01 -1.78722927E-04  0.00000000E+00  9.54838037E-01  2.44063640E+00  1.31759965E+00 -8.75755213E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85240352E+00  9.55011666E-01 -1.81452269E-04  0.00000000E+00  9.55011666E-01  2.44063449E+00  1.31755018E+00 -8.80438369E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85247171E+00  9.55185354E-01 -1.84181612E-04  0.00000000E+00  9.55185354E-01  2.44063282E+00  1.31750071E+00 -8.85121617E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85253990E+00  9.55358982E-01 -1.86910969E-04  0.00000000E+00  9.55359042E-01  2.44063091E+00  1.31745124E+00 -8.89804866E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85260808E+00  9.55532670E-01 -1.89640312E-04  0.00000000E+00  9.55532670E-01  2.44062901E+00  1.31740177E+00 -8.94488115E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85267627E+00  9.55706358E-01 -1.92369655E-04  0.00000000E+00  9.55706358E-01  2.44062734E+00  1.31735229E+00 -8.99171364E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85274446E+00  9.55879986E-01 -1.95098997E-04  0.00000000E+00  9.55880046E-01  2.44062543E+00  1.31730282E+00 -9.03854612E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85281265E+00  9.56053674E-01 -1.97828340E-04  0.00000000E+00  9.56053674E-01  2.44062352E+00  1.31725335E+00 -9.08537861E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85288084E+00  9.56227362E-01 -2.00557697E-04  0.00000000E+00  9.56227362E-01  2.44062185E+00  1.31720376E+00 -9.13221110E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85294902E+00  9.56400990E-01 -2.03287040E-04  0.00000000E+00  9.56401050E-01  2.44061995E+00  1.31715429E+00 -9.17904265E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85301721E+00  9.56574678E-01 -2.06016382E-04  0.00000000E+00  9.56574678E-01  2.44061804E+00  1.31710482E+00 -9.22587514E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85308552E+00  9.56748366E-01 -2.08745725E-04  0.00000000E+00  9.56748366E-01  2.44061613E+00  1.31705534E+00 -9.27270763E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85315371E+00  9.56921995E-01 -2.11475082E-04  0.00000000E+00  9.56922054E-01  2.44061422E+00  1.31700587E+00 -9.31954011E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85322189E+00  9.57095683E-01 -2.14204425E-04  0.00000000E+00  9.57095683E-01  2.44061232E+00  1.31695640E+00 -9.36637260E-03  2.72799820E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85325825E+00  9.57200766E-01 -2.16362023E-04  0.00000000E+00  9.57200766E-01  2.44060826E+00  1.31692827E+00 -9.48290620E-03  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85326290E+00  9.57237184E-01 -2.17947862E-04  0.00000000E+00  9.57237244E-01  2.44060206E+00  1.31692159E+00 -9.66914184E-03  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85326755E+00  9.57273662E-01 -2.19533715E-04  0.00000000E+00  9.57273662E-01  2.44059563E+00  1.31691492E+00 -9.85537749E-03  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85327220E+00  9.57310081E-01 -2.21119553E-04  0.00000000E+00  9.57310140E-01  2.44058943E+00  1.31690824E+00 -1.00416122E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85327685E+00  9.57346559E-01 -2.22705392E-04  0.00000000E+00  9.57346559E-01  2.44058323E+00  1.31690156E+00 -1.02278478E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85328138E+00  9.57383037E-01 -2.24291245E-04  0.00000000E+00  9.57383037E-01  2.44057679E+00  1.31689489E+00 -1.04140835E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85328603E+00  9.57419455E-01 -2.25877084E-04  0.00000000E+00  9.57419515E-01  2.44057059E+00  1.31688821E+00 -1.06003191E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85329068E+00  9.57455933E-01 -2.27462937E-04  0.00000000E+00  9.57455933E-01  2.44056416E+00  1.31688154E+00 -1.07865538E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85329533E+00  9.57492352E-01 -2.29048776E-04  0.00000000E+00  9.57492411E-01  2.44055796E+00  1.31687486E+00 -1.09727895E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85329998E+00  9.57528830E-01 -2.30634629E-04  0.00000000E+00  9.57528830E-01  2.44055176E+00  1.31686819E+00 -1.11590251E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85330462E+00  9.57565308E-01 -2.32220467E-04  0.00000000E+00  9.57565308E-01  2.44054532E+00  1.31686139E+00 -1.13452608E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85330915E+00  9.57601726E-01 -2.33806306E-04  0.00000000E+00  9.57601786E-01  2.44053912E+00  1.31685472E+00 -1.15314955E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85331380E+00  9.57638204E-01 -2.35392159E-04  0.00000000E+00  9.57638204E-01  2.44053268E+00  1.31684804E+00 -1.17177311E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85331845E+00  9.57674623E-01 -2.36977998E-04  0.00000000E+00  9.57674682E-01  2.44052649E+00  1.31684136E+00 -1.19039668E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85332310E+00  9.57711101E-01 -2.38563851E-04  0.00000000E+00  9.57711160E-01  2.44052005E+00  1.31683469E+00 -1.20902024E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85332775E+00  9.57747579E-01 -2.40149689E-04  0.00000000E+00  9.57747579E-01  2.44051385E+00  1.31682801E+00 -1.22764371E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85333240E+00  9.57783997E-01 -2.41735543E-04  0.00000000E+00  9.57784057E-01  2.44050765E+00  1.31682134E+00 -1.24626728E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85333693E+00  9.57820475E-01 -2.43321381E-04  0.00000000E+00  9.57820475E-01  2.44050121E+00  1.31681466E+00 -1.26489084E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85334158E+00  9.57856894E-01 -2.44907220E-04  0.00000000E+00  9.57856953E-01  2.44049501E+00  1.31680799E+00 -1.28351431E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85334623E+00  9.57893372E-01 -2.46493059E-04  0.00000000E+00  9.57893431E-01  2.44048858E+00  1.31680131E+00 -1.30213788E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85335088E+00  9.57929850E-01 -2.48078926E-04  0.00000000E+00  9.57929850E-01  2.44048238E+00  1.31679463E+00 -1.32076144E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85335553E+00  9.57966268E-01 -2.49664765E-04  0.00000000E+00  9.57966328E-01  2.44047618E+00  1.31678784E+00 -1.33938501E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85336018E+00  9.58002746E-01 -2.51250603E-04  0.00000000E+00  9.58002746E-01  2.44046974E+00  1.31678116E+00 -1.35800848E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85336471E+00  9.58039165E-01 -2.52836442E-04  0.00000000E+00  9.58039224E-01  2.44046354E+00  1.31677449E+00 -1.37663204E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85336936E+00  9.58075643E-01 -2.54422310E-04  0.00000000E+00  9.58075702E-01  2.44045711E+00  1.31676781E+00 -1.39525561E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85337400E+00  9.58112121E-01 -2.56008148E-04  0.00000000E+00  9.58112121E-01  2.44045091E+00  1.31676114E+00 -1.41387917E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85337865E+00  9.58148539E-01 -2.57593987E-04  0.00000000E+00  9.58148599E-01  2.44044447E+00  1.31675446E+00 -1.43250264E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85338330E+00  9.58185017E-01 -2.59179826E-04  0.00000000E+00  9.58185017E-01  2.44043827E+00  1.31674778E+00 -1.45112621E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85338795E+00  9.58221436E-01 -2.60765664E-04  0.00000000E+00  9.58221495E-01  2.44043207E+00  1.31674111E+00 -1.46974977E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85339248E+00  9.58257914E-01 -2.62351532E-04  0.00000000E+00  9.58257973E-01  2.44042563E+00  1.31673443E+00 -1.48837334E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85339713E+00  9.58294392E-01 -2.63937371E-04  0.00000000E+00  9.58294392E-01  2.44041944E+00  1.31672776E+00 -1.50699681E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85340178E+00  9.58330810E-01 -2.65523209E-04  0.00000000E+00  9.58330870E-01  2.44041300E+00  1.31672108E+00 -1.52562037E-02  1.85168628E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85340643E+00  9.58367288E-01 -2.67109048E-04  0.00000000E+00  9.58367348E-01  2.44040680E+00  1.31671429E+00 -1.54424394E-02  1.85168628E-02  0.00000000E+00
