 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.85006499E+00  9.49097991E-01 -8.86716152E-05  0.00000000E+00  9.49097991E-01  2.44065571E+00  1.31922698E+00 -7.16839591E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85013318E+00  9.49271679E-01 -9.14033590E-05  0.00000000E+00  9.49271679E-01  2.44065404E+00  1.31917751E+00 -7.21525913E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85020137E+00  9.49445307E-01 -9.41350954E-05  0.00000000E+00  9.49445307E-01  2.44065261E+00  1.31912804E+00 -7.26212235E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85026956E+00  9.49618995E-01 -9.68668392E-05  0.00000000E+00  9.49618995E-01  2.44065094E+00  1.31907856E+00 -7.30898511E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85033774E+00  9.49792624E-01 -9.95985829E-05  0.00000000E+00  9.49792624E-01  2.44064927E+00  1.31902909E+00 -7.35584833E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85040593E+00  9.49966311E-01 -1.02330327E-04  0.00000000E+00  9.49966311E-01  2.44064784E+00  1.31897962E+00 -7.40271155E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85047412E+00  9.50139940E-01 -1.05062070E-04  0.00000000E+00  9.50139940E-01  2.44064617E+00  1.31893015E+00 -7.44957430E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85054231E+00  9.50313628E-01 -1.07793814E-04  0.00000000E+00  9.50313628E-01  2.44064450E+00  1.31888068E+00 -7.49643752E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85061061E+00  9.50487256E-01 -1.10525558E-04  0.00000000E+00  9.50487256E-01  2.44064283E+00  1.31883121E+00 -7.54330074E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85067880E+00  9.50660944E-01 -1.13257302E-04  0.00000000E+00  9.50660944E-01  2.44064116E+00  1.31878173E+00 -7.59016350E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85074699E+00  9.50834572E-01 -1.15989038E-04  0.00000000E+00  9.50834572E-01  2.44063973E+00  1.31873226E+00 -7.63702672E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85081518E+00  9.51008260E-01 -1.18720782E-04  0.00000000E+00  9.51008260E-01  2.44063807E+00  1.31868267E+00 -7.68388947E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85088336E+00  9.51181889E-01 -1.21452525E-04  0.00000000E+00  9.51181889E-01  2.44063640E+00  1.31863320E+00 -7.73075270E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85095155E+00  9.51355577E-01 -1.24184269E-04  0.00000000E+00  9.51355577E-01  2.44063473E+00  1.31858373E+00 -7.77761592E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85101974E+00  9.51529205E-01 -1.26916013E-04  0.00000000E+00  9.51529205E-01  2.44063306E+00  1.31853426E+00 -7.82447867E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85108793E+00  9.51702893E-01 -1.29647757E-04  0.00000000E+00  9.51702893E-01  2.44063139E+00  1.31848478E+00 -7.87134189E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85115612E+00  9.51876521E-01 -1.32379500E-04  0.00000000E+00  9.51876521E-01  2.44062972E+00  1.31843531E+00 -7.91820511E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85122442E+00  9.52050209E-01 -1.35111244E-04  0.00000000E+00  9.52050209E-01  2.44062805E+00  1.31838584E+00 -7.96506833E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85129261E+00  9.52223837E-01 -1.37842988E-04  0.00000000E+00  9.52223837E-01  2.44062638E+00  1.31833637E+00 -8.01193155E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85136080E+00  9.52397525E-01 -1.40574732E-04  0.00000000E+00  9.52397525E-01  2.44062448E+00  1.31828690E+00 -8.05879384E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85142899E+00  9.52571154E-01 -1.43306475E-04  0.00000000E+00  9.52571154E-01  2.44062281E+00  1.31823742E+00 -8.10565706E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85149717E+00  9.52744842E-01 -1.46038219E-04  0.00000000E+00  9.52744842E-01  2.44062114E+00  1.31818795E+00 -8.15252028E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85156536E+00  9.52918470E-01 -1.48769963E-04  0.00000000E+00  9.52918470E-01  2.44061947E+00  1.31813836E+00 -8.19938350E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85163355E+00  9.53092158E-01 -1.51501692E-04  0.00000000E+00  9.53092158E-01  2.44061780E+00  1.31808889E+00 -8.24624673E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85170174E+00  9.53265786E-01 -1.54233436E-04  0.00000000E+00  9.53265786E-01  2.44061589E+00  1.31803942E+00 -8.29310901E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85176992E+00  9.53439474E-01 -1.56965179E-04  0.00000000E+00  9.53439474E-01  2.44061422E+00  1.31798995E+00 -8.33997224E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85183823E+00  9.53613102E-01 -1.59696923E-04  0.00000000E+00  9.53613102E-01  2.44061255E+00  1.31794047E+00 -8.38683546E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85190642E+00  9.53786790E-01 -1.62428667E-04  0.00000000E+00  9.53786790E-01  2.44061065E+00  1.31789100E+00 -8.43369868E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85197461E+00  9.53960419E-01 -1.65160411E-04  0.00000000E+00  9.53960419E-01  2.44060898E+00  1.31784153E+00 -8.48056190E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85204279E+00  9.54134107E-01 -1.67892154E-04  0.00000000E+00  9.54134107E-01  2.44060731E+00  1.31779206E+00 -8.52742512E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85211098E+00  9.54307735E-01 -1.70623898E-04  0.00000000E+00  9.54307735E-01  2.44060540E+00  1.31774259E+00 -8.57428741E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85217917E+00  9.54481423E-01 -1.73355642E-04  0.00000000E+00  9.54481423E-01  2.44060373E+00  1.31769311E+00 -8.62115063E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85224736E+00  9.54655051E-01 -1.76087386E-04  0.00000000E+00  9.54655051E-01  2.44060183E+00  1.31764352E+00 -8.66801385E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85231555E+00  9.54828739E-01 -1.78819129E-04  0.00000000E+00  9.54828739E-01  2.44060016E+00  1.31759405E+00 -8.71487707E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85238373E+00  9.55002367E-01 -1.81550873E-04  0.00000000E+00  9.55002367E-01  2.44059825E+00  1.31754458E+00 -8.76174029E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85245204E+00  9.55176055E-01 -1.84282617E-04  0.00000000E+00  9.55176055E-01  2.44059658E+00  1.31749511E+00 -8.80860351E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85252023E+00  9.55349684E-01 -1.87014361E-04  0.00000000E+00  9.55349684E-01  2.44059467E+00  1.31744564E+00 -8.85546580E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85258842E+00  9.55523372E-01 -1.89746104E-04  0.00000000E+00  9.55523372E-01  2.44059277E+00  1.31739616E+00 -8.90232902E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85265660E+00  9.55697000E-01 -1.92477848E-04  0.00000000E+00  9.55697000E-01  2.44059110E+00  1.31734669E+00 -8.94919224E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85272479E+00  9.55870688E-01 -1.95209577E-04  0.00000000E+00  9.55870688E-01  2.44058919E+00  1.31729722E+00 -8.99605546E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85279298E+00  9.56044316E-01 -1.97941321E-04  0.00000000E+00  9.56044316E-01  2.44058728E+00  1.31724775E+00 -9.04291868E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85286117E+00  9.56218004E-01 -2.00673065E-04  0.00000000E+00  9.56218004E-01  2.44058537E+00  1.31719828E+00 -9.08978190E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85292935E+00  9.56391633E-01 -2.03404808E-04  0.00000000E+00  9.56391633E-01  2.44058371E+00  1.31714880E+00 -9.13664419E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85299754E+00  9.56565320E-01 -2.06136552E-04  0.00000000E+00  9.56565320E-01  2.44058180E+00  1.31709921E+00 -9.18350741E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85306585E+00  9.56738949E-01 -2.08868296E-04  0.00000000E+00  9.56739008E-01  2.44057989E+00  1.31704974E+00 -9.23037063E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85313404E+00  9.56912637E-01 -2.11600040E-04  0.00000000E+00  9.56912637E-01  2.44057798E+00  1.31700027E+00 -9.27723385E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85320222E+00  9.57086265E-01 -2.14331783E-04  0.00000000E+00  9.57086325E-01  2.44057608E+00  1.31695080E+00 -9.32409707E-03  2.72803307E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85323858E+00  9.57191288E-01 -2.16498142E-04  0.00000000E+00  9.57191348E-01  2.44057202E+00  1.31692278E+00 -9.44069214E-03  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85324323E+00  9.57227767E-01 -2.18099100E-04  0.00000000E+00  9.57227767E-01  2.44056582E+00  1.31691599E+00 -9.62701906E-03  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85324788E+00  9.57264185E-01 -2.19700058E-04  0.00000000E+00  9.57264185E-01  2.44055939E+00  1.31690931E+00 -9.81334597E-03  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85325241E+00  9.57300603E-01 -2.21301016E-04  0.00000000E+00  9.57300603E-01  2.44055295E+00  1.31690264E+00 -9.99967288E-03  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85325706E+00  9.57337022E-01 -2.22901974E-04  0.00000000E+00  9.57337022E-01  2.44054675E+00  1.31689596E+00 -1.01860007E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85326171E+00  9.57373440E-01 -2.24502932E-04  0.00000000E+00  9.57373500E-01  2.44054031E+00  1.31688929E+00 -1.03723276E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85326624E+00  9.57409859E-01 -2.26103890E-04  0.00000000E+00  9.57409918E-01  2.44053411E+00  1.31688261E+00 -1.05586546E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85327089E+00  9.57446277E-01 -2.27704848E-04  0.00000000E+00  9.57446337E-01  2.44052768E+00  1.31687593E+00 -1.07449815E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85327554E+00  9.57482696E-01 -2.29305806E-04  0.00000000E+00  9.57482755E-01  2.44052148E+00  1.31686926E+00 -1.09313093E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85328007E+00  9.57519174E-01 -2.30906764E-04  0.00000000E+00  9.57519174E-01  2.44051504E+00  1.31686246E+00 -1.11176362E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85328472E+00  9.57555592E-01 -2.32507722E-04  0.00000000E+00  9.57555592E-01  2.44050884E+00  1.31685579E+00 -1.13039631E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85328937E+00  9.57592010E-01 -2.34108695E-04  0.00000000E+00  9.57592010E-01  2.44050241E+00  1.31684911E+00 -1.14902901E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85329401E+00  9.57628429E-01 -2.35709653E-04  0.00000000E+00  9.57628429E-01  2.44049621E+00  1.31684244E+00 -1.16766179E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85329854E+00  9.57664847E-01 -2.37310611E-04  0.00000000E+00  9.57664907E-01  2.44048977E+00  1.31683576E+00 -1.18629448E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85330319E+00  9.57701266E-01 -2.38911569E-04  0.00000000E+00  9.57701325E-01  2.44048357E+00  1.31682909E+00 -1.20492717E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85330784E+00  9.57737684E-01 -2.40512527E-04  0.00000000E+00  9.57737744E-01  2.44047713E+00  1.31682241E+00 -1.22355986E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85331237E+00  9.57774162E-01 -2.42113485E-04  0.00000000E+00  9.57774162E-01  2.44047093E+00  1.31681573E+00 -1.24219265E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85331702E+00  9.57810581E-01 -2.43714443E-04  0.00000000E+00  9.57810581E-01  2.44046450E+00  1.31680894E+00 -1.26082534E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85332167E+00  9.57846999E-01 -2.45315401E-04  0.00000000E+00  9.57846999E-01  2.44045830E+00  1.31680226E+00 -1.27945803E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85332620E+00  9.57883418E-01 -2.46916374E-04  0.00000000E+00  9.57883418E-01  2.44045186E+00  1.31679559E+00 -1.29809072E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85333085E+00  9.57919836E-01 -2.48517317E-04  0.00000000E+00  9.57919896E-01  2.44044542E+00  1.31678891E+00 -1.31672351E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85333550E+00  9.57956254E-01 -2.50118290E-04  0.00000000E+00  9.57956314E-01  2.44043922E+00  1.31678224E+00 -1.33535620E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85334003E+00  9.57992673E-01 -2.51719233E-04  0.00000000E+00  9.57992733E-01  2.44043279E+00  1.31677556E+00 -1.35398889E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85334468E+00  9.58029091E-01 -2.53320206E-04  0.00000000E+00  9.58029151E-01  2.44042659E+00  1.31676888E+00 -1.37262158E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85334933E+00  9.58065569E-01 -2.54921149E-04  0.00000000E+00  9.58065569E-01  2.44042015E+00  1.31676221E+00 -1.39125437E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85335398E+00  9.58101988E-01 -2.56522122E-04  0.00000000E+00  9.58101988E-01  2.44041395E+00  1.31675541E+00 -1.40988706E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85335851E+00  9.58138406E-01 -2.58123066E-04  0.00000000E+00  9.58138406E-01  2.44040751E+00  1.31674874E+00 -1.42851975E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85336316E+00  9.58174825E-01 -2.59724038E-04  0.00000000E+00  9.58174884E-01  2.44040132E+00  1.31674206E+00 -1.44715244E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85336781E+00  9.58211243E-01 -2.61325011E-04  0.00000000E+00  9.58211303E-01  2.44039488E+00  1.31673539E+00 -1.46578522E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85337234E+00  9.58247662E-01 -2.62925954E-04  0.00000000E+00  9.58247721E-01  2.44038868E+00  1.31672871E+00 -1.48441792E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85337698E+00  9.58284080E-01 -2.64526927E-04  0.00000000E+00  9.58284140E-01  2.44038224E+00  1.31672204E+00 -1.50305061E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85338163E+00  9.58320498E-01 -2.66127870E-04  0.00000000E+00  9.58320558E-01  2.44037604E+00  1.31671536E+00 -1.52168330E-02  1.84506085E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85338616E+00  9.58356977E-01 -2.67728843E-04  0.00000000E+00  9.58356977E-01  2.44036961E+00  1.31670868E+00 -1.54031599E-02  1.84506085E-02  0.00000000E+00
