 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85015702E+00  9.49570715E-01 -9.95475857E-05  0.00000000E+00  9.49570715E-01  2.44044352E+00  1.31904674E+00 -7.19199656E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85022521E+00  9.49744284E-01 -1.02358783E-04  0.00000000E+00  9.49744284E-01  2.44044209E+00  1.31899726E+00 -7.23916106E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85029340E+00  9.49917912E-01 -1.05169980E-04  0.00000000E+00  9.49917912E-01  2.44044042E+00  1.31894779E+00 -7.28632556E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85036159E+00  9.50091541E-01 -1.07981177E-04  0.00000000E+00  9.50091541E-01  2.44043875E+00  1.31889832E+00 -7.33348960E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85042977E+00  9.50265110E-01 -1.10792374E-04  0.00000000E+00  9.50265110E-01  2.44043708E+00  1.31884885E+00 -7.38065410E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85049796E+00  9.50438738E-01 -1.13603572E-04  0.00000000E+00  9.50438738E-01  2.44043541E+00  1.31879938E+00 -7.42781814E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85056615E+00  9.50612366E-01 -1.16414769E-04  0.00000000E+00  9.50612366E-01  2.44043398E+00  1.31874990E+00 -7.47498265E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85063434E+00  9.50785935E-01 -1.19225966E-04  0.00000000E+00  9.50785935E-01  2.44043231E+00  1.31870043E+00 -7.52214668E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85070252E+00  9.50959563E-01 -1.22037156E-04  0.00000000E+00  9.50959563E-01  2.44043064E+00  1.31865084E+00 -7.56931119E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85077083E+00  9.51133192E-01 -1.24848360E-04  0.00000000E+00  9.51133192E-01  2.44042897E+00  1.31860137E+00 -7.61647569E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85083902E+00  9.51306760E-01 -1.27659558E-04  0.00000000E+00  9.51306760E-01  2.44042730E+00  1.31855190E+00 -7.66363973E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85090721E+00  9.51480389E-01 -1.30470755E-04  0.00000000E+00  9.51480389E-01  2.44042563E+00  1.31850243E+00 -7.71080423E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85097539E+00  9.51654017E-01 -1.33281952E-04  0.00000000E+00  9.51654017E-01  2.44042397E+00  1.31845295E+00 -7.75796827E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85104358E+00  9.51827586E-01 -1.36093149E-04  0.00000000E+00  9.51827586E-01  2.44042230E+00  1.31840348E+00 -7.80513277E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85111177E+00  9.52001214E-01 -1.38904346E-04  0.00000000E+00  9.52001214E-01  2.44042063E+00  1.31835401E+00 -7.85229728E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85117996E+00  9.52174842E-01 -1.41715544E-04  0.00000000E+00  9.52174842E-01  2.44041896E+00  1.31830454E+00 -7.89946131E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85124815E+00  9.52348411E-01 -1.44526741E-04  0.00000000E+00  9.52348471E-01  2.44041729E+00  1.31825507E+00 -7.94662535E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85131633E+00  9.52522039E-01 -1.47337938E-04  0.00000000E+00  9.52522039E-01  2.44041538E+00  1.31820548E+00 -7.99379032E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85138452E+00  9.52695668E-01 -1.50149121E-04  0.00000000E+00  9.52695668E-01  2.44041371E+00  1.31815600E+00 -8.04095436E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85145283E+00  9.52869236E-01 -1.52960318E-04  0.00000000E+00  9.52869296E-01  2.44041204E+00  1.31810653E+00 -8.08811840E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85152102E+00  9.53042865E-01 -1.55771515E-04  0.00000000E+00  9.53042865E-01  2.44041038E+00  1.31805706E+00 -8.13528243E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85158920E+00  9.53216493E-01 -1.58582712E-04  0.00000000E+00  9.53216493E-01  2.44040847E+00  1.31800759E+00 -8.18244740E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85165739E+00  9.53390062E-01 -1.61393909E-04  0.00000000E+00  9.53390121E-01  2.44040680E+00  1.31795812E+00 -8.22961144E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85172558E+00  9.53563690E-01 -1.64205107E-04  0.00000000E+00  9.53563690E-01  2.44040513E+00  1.31790864E+00 -8.27677548E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85179377E+00  9.53737319E-01 -1.67016304E-04  0.00000000E+00  9.53737319E-01  2.44040322E+00  1.31785917E+00 -8.32394045E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85186195E+00  9.53910887E-01 -1.69827501E-04  0.00000000E+00  9.53910947E-01  2.44040155E+00  1.31780970E+00 -8.37110449E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85193014E+00  9.54084516E-01 -1.72638698E-04  0.00000000E+00  9.54084516E-01  2.44039989E+00  1.31776011E+00 -8.41826852E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85199833E+00  9.54258144E-01 -1.75449895E-04  0.00000000E+00  9.54258144E-01  2.44039798E+00  1.31771064E+00 -8.46543349E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85206664E+00  9.54431713E-01 -1.78261093E-04  0.00000000E+00  9.54431772E-01  2.44039631E+00  1.31766117E+00 -8.51259753E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85213482E+00  9.54605341E-01 -1.81072290E-04  0.00000000E+00  9.54605341E-01  2.44039440E+00  1.31761169E+00 -8.55976157E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85220301E+00  9.54778969E-01 -1.83883487E-04  0.00000000E+00  9.54778969E-01  2.44039273E+00  1.31756222E+00 -8.60692561E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85227120E+00  9.54952538E-01 -1.86694684E-04  0.00000000E+00  9.54952598E-01  2.44039083E+00  1.31751275E+00 -8.65409058E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85233939E+00  9.55126166E-01 -1.89505881E-04  0.00000000E+00  9.55126166E-01  2.44038916E+00  1.31746328E+00 -8.70125461E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85240757E+00  9.55299795E-01 -1.92317078E-04  0.00000000E+00  9.55299795E-01  2.44038725E+00  1.31741381E+00 -8.74841865E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85247576E+00  9.55473363E-01 -1.95128276E-04  0.00000000E+00  9.55473423E-01  2.44038534E+00  1.31736434E+00 -8.79558362E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85254395E+00  9.55646992E-01 -1.97939473E-04  0.00000000E+00  9.55647051E-01  2.44038367E+00  1.31731474E+00 -8.84274766E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85261214E+00  9.55820620E-01 -2.00750670E-04  0.00000000E+00  9.55820620E-01  2.44038177E+00  1.31726527E+00 -8.88991170E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85268033E+00  9.55994248E-01 -2.03561867E-04  0.00000000E+00  9.55994248E-01  2.44037986E+00  1.31721580E+00 -8.93707573E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85274863E+00  9.56167817E-01 -2.06373064E-04  0.00000000E+00  9.56167877E-01  2.44037795E+00  1.31716633E+00 -8.98424070E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85281682E+00  9.56341445E-01 -2.09184262E-04  0.00000000E+00  9.56341445E-01  2.44037628E+00  1.31711686E+00 -9.03140474E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85288501E+00  9.56515074E-01 -2.11995459E-04  0.00000000E+00  9.56515074E-01  2.44037437E+00  1.31706738E+00 -9.07856878E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85295320E+00  9.56688643E-01 -2.14806656E-04  0.00000000E+00  9.56688702E-01  2.44037247E+00  1.31701791E+00 -9.12573375E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85302138E+00  9.56862271E-01 -2.17617853E-04  0.00000000E+00  9.56862271E-01  2.44037056E+00  1.31696844E+00 -9.17289779E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85308957E+00  9.57035899E-01 -2.20429050E-04  0.00000000E+00  9.57035899E-01  2.44036865E+00  1.31691897E+00 -9.22006182E-03  2.72799760E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85312593E+00  9.57140803E-01 -2.22696821E-04  0.00000000E+00  9.57140863E-01  2.44036460E+00  1.31689084E+00 -9.33716353E-03  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85313046E+00  9.57177103E-01 -2.24421179E-04  0.00000000E+00  9.57177103E-01  2.44035816E+00  1.31688416E+00 -9.52420291E-03  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85313499E+00  9.57213402E-01 -2.26145523E-04  0.00000000E+00  9.57213402E-01  2.44035172E+00  1.31687737E+00 -9.71124228E-03  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85313952E+00  9.57249641E-01 -2.27869881E-04  0.00000000E+00  9.57249701E-01  2.44034529E+00  1.31687069E+00 -9.89828072E-03  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85314417E+00  9.57285941E-01 -2.29594239E-04  0.00000000E+00  9.57285941E-01  2.44033885E+00  1.31686401E+00 -1.00853201E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85314870E+00  9.57322240E-01 -2.31318583E-04  0.00000000E+00  9.57322240E-01  2.44033241E+00  1.31685734E+00 -1.02723595E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85315323E+00  9.57358479E-01 -2.33042942E-04  0.00000000E+00  9.57358539E-01  2.44032598E+00  1.31685054E+00 -1.04593989E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85315776E+00  9.57394779E-01 -2.34767285E-04  0.00000000E+00  9.57394838E-01  2.44031954E+00  1.31684387E+00 -1.06464373E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85316229E+00  9.57431078E-01 -2.36491644E-04  0.00000000E+00  9.57431078E-01  2.44031310E+00  1.31683719E+00 -1.08334767E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85316682E+00  9.57467318E-01 -2.38216002E-04  0.00000000E+00  9.57467377E-01  2.44030666E+00  1.31683052E+00 -1.10205160E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85317135E+00  9.57503617E-01 -2.39940346E-04  0.00000000E+00  9.57503676E-01  2.44030023E+00  1.31682372E+00 -1.12075545E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85317588E+00  9.57539916E-01 -2.41664704E-04  0.00000000E+00  9.57539916E-01  2.44029379E+00  1.31681705E+00 -1.13945939E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85318041E+00  9.57576156E-01 -2.43389048E-04  0.00000000E+00  9.57576215E-01  2.44028711E+00  1.31681037E+00 -1.15816332E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85318506E+00  9.57612455E-01 -2.45113391E-04  0.00000000E+00  9.57612514E-01  2.44028068E+00  1.31680369E+00 -1.17686726E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85318959E+00  9.57648754E-01 -2.46837764E-04  0.00000000E+00  9.57648754E-01  2.44027424E+00  1.31679690E+00 -1.19557111E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85319412E+00  9.57684994E-01 -2.48562108E-04  0.00000000E+00  9.57685053E-01  2.44026780E+00  1.31679022E+00 -1.21427504E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85319865E+00  9.57721293E-01 -2.50286452E-04  0.00000000E+00  9.57721353E-01  2.44026136E+00  1.31678355E+00 -1.23297898E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85320318E+00  9.57757592E-01 -2.52010825E-04  0.00000000E+00  9.57757592E-01  2.44025493E+00  1.31677687E+00 -1.25168292E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85320771E+00  9.57793891E-01 -2.53735168E-04  0.00000000E+00  9.57793891E-01  2.44024849E+00  1.31677008E+00 -1.27038676E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85321224E+00  9.57830131E-01 -2.55459512E-04  0.00000000E+00  9.57830191E-01  2.44024205E+00  1.31676340E+00 -1.28909070E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85321677E+00  9.57866430E-01 -2.57183885E-04  0.00000000E+00  9.57866430E-01  2.44023561E+00  1.31675673E+00 -1.30779464E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85322142E+00  9.57902730E-01 -2.58908229E-04  0.00000000E+00  9.57902730E-01  2.44022918E+00  1.31675005E+00 -1.32649848E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85322595E+00  9.57938969E-01 -2.60632572E-04  0.00000000E+00  9.57939029E-01  2.44022274E+00  1.31674325E+00 -1.34520242E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85323048E+00  9.57975268E-01 -2.62356916E-04  0.00000000E+00  9.57975328E-01  2.44021630E+00  1.31673658E+00 -1.36390636E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85323501E+00  9.58011568E-01 -2.64081289E-04  0.00000000E+00  9.58011568E-01  2.44020987E+00  1.31672990E+00 -1.38261029E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85323954E+00  9.58047807E-01 -2.65805633E-04  0.00000000E+00  9.58047867E-01  2.44020343E+00  1.31672323E+00 -1.40131414E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85324407E+00  9.58084106E-01 -2.67529977E-04  0.00000000E+00  9.58084166E-01  2.44019699E+00  1.31671643E+00 -1.42001808E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85324860E+00  9.58120406E-01 -2.69254349E-04  0.00000000E+00  9.58120406E-01  2.44019055E+00  1.31670976E+00 -1.43872201E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85325313E+00  9.58156645E-01 -2.70978693E-04  0.00000000E+00  9.58156705E-01  2.44018412E+00  1.31670308E+00 -1.45742595E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85325766E+00  9.58192945E-01 -2.72703037E-04  0.00000000E+00  9.58193004E-01  2.44017768E+00  1.31669641E+00 -1.47612980E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85326231E+00  9.58229244E-01 -2.74427410E-04  0.00000000E+00  9.58229244E-01  2.44017124E+00  1.31668961E+00 -1.49483373E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85326684E+00  9.58265483E-01 -2.76151753E-04  0.00000000E+00  9.58265543E-01  2.44016480E+00  1.31668293E+00 -1.51353767E-02  1.81735661E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85327137E+00  9.58301783E-01 -2.77876097E-04  0.00000000E+00  9.58301842E-01  2.44015837E+00  1.31667626E+00 -1.53224152E-02  1.81735661E-02  0.00000000E+00
