 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84882653E+00  9.45397913E-01 -2.72705001E-05  0.00000000E+00  9.45397913E-01  2.44117069E+00  1.32038927E+00 -6.43979805E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84889472E+00  9.45571661E-01 -2.97720144E-05  0.00000000E+00  9.45571721E-01  2.44116926E+00  1.32033980E+00 -6.48630830E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84896302E+00  9.45745468E-01 -3.22735286E-05  0.00000000E+00  9.45745468E-01  2.44116807E+00  1.32029033E+00 -6.53281854E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84903121E+00  9.45919275E-01 -3.47750429E-05  0.00000000E+00  9.45919275E-01  2.44116664E+00  1.32024086E+00 -6.57932833E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84909952E+00  9.46093023E-01 -3.72765571E-05  0.00000000E+00  9.46093023E-01  2.44116521E+00  1.32019138E+00 -6.62583858E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84916770E+00  9.46266830E-01 -3.97780677E-05  0.00000000E+00  9.46266830E-01  2.44116402E+00  1.32014191E+00 -6.67234883E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84923601E+00  9.46440578E-01 -4.22795820E-05  0.00000000E+00  9.46440578E-01  2.44116259E+00  1.32009256E+00 -6.71885908E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84930420E+00  9.46614385E-01 -4.47810962E-05  0.00000000E+00  9.46614385E-01  2.44116116E+00  1.32004309E+00 -6.76536886E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84937251E+00  9.46788192E-01 -4.72826105E-05  0.00000000E+00  9.46788192E-01  2.44115973E+00  1.31999362E+00 -6.81187911E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84944069E+00  9.46961939E-01 -4.97841247E-05  0.00000000E+00  9.46961939E-01  2.44115853E+00  1.31994414E+00 -6.85838936E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84950900E+00  9.47135746E-01 -5.22856390E-05  0.00000000E+00  9.47135746E-01  2.44115710E+00  1.31989467E+00 -6.90489914E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84957719E+00  9.47309494E-01 -5.47871532E-05  0.00000000E+00  9.47309494E-01  2.44115567E+00  1.31984520E+00 -6.95140939E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84964550E+00  9.47483301E-01 -5.72886674E-05  0.00000000E+00  9.47483301E-01  2.44115424E+00  1.31979573E+00 -6.99791964E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84971368E+00  9.47657049E-01 -5.97901817E-05  0.00000000E+00  9.47657049E-01  2.44115281E+00  1.31974626E+00 -7.04442989E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84978199E+00  9.47830856E-01 -6.22916923E-05  0.00000000E+00  9.47830856E-01  2.44115138E+00  1.31969678E+00 -7.09093967E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84985018E+00  9.48004663E-01 -6.47932102E-05  0.00000000E+00  9.48004663E-01  2.44114995E+00  1.31964731E+00 -7.13744992E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84991848E+00  9.48178411E-01 -6.72947208E-05  0.00000000E+00  9.48178411E-01  2.44114852E+00  1.31959784E+00 -7.18396017E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84998667E+00  9.48352218E-01 -6.97962387E-05  0.00000000E+00  9.48352218E-01  2.44114709E+00  1.31954849E+00 -7.23047042E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.85005498E+00  9.48525965E-01 -7.22977493E-05  0.00000000E+00  9.48525965E-01  2.44114566E+00  1.31949902E+00 -7.27698021E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.85012317E+00  9.48699772E-01 -7.47992672E-05  0.00000000E+00  9.48699772E-01  2.44114423E+00  1.31944954E+00 -7.32349046E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.85019147E+00  9.48873520E-01 -7.73007778E-05  0.00000000E+00  9.48873580E-01  2.44114280E+00  1.31940007E+00 -7.37000071E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.85025978E+00  9.49047327E-01 -7.98022957E-05  0.00000000E+00  9.49047327E-01  2.44114113E+00  1.31935060E+00 -7.41651049E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.85032797E+00  9.49221134E-01 -8.23038063E-05  0.00000000E+00  9.49221134E-01  2.44113970E+00  1.31930113E+00 -7.46302074E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85039628E+00  9.49394882E-01 -8.48053169E-05  0.00000000E+00  9.49394882E-01  2.44113827E+00  1.31925166E+00 -7.50953099E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85046446E+00  9.49568689E-01 -8.73068348E-05  0.00000000E+00  9.49568689E-01  2.44113684E+00  1.31920218E+00 -7.55604124E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85053277E+00  9.49742436E-01 -8.98083454E-05  0.00000000E+00  9.49742436E-01  2.44113541E+00  1.31915271E+00 -7.60255102E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85060096E+00  9.49916244E-01 -9.23098632E-05  0.00000000E+00  9.49916244E-01  2.44113374E+00  1.31910324E+00 -7.64906127E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85066926E+00  9.50089991E-01 -9.48113739E-05  0.00000000E+00  9.50090051E-01  2.44113231E+00  1.31905377E+00 -7.69557152E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85073745E+00  9.50263798E-01 -9.73128917E-05  0.00000000E+00  9.50263798E-01  2.44113088E+00  1.31900430E+00 -7.74208130E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85080576E+00  9.50437605E-01 -9.98144023E-05  0.00000000E+00  9.50437605E-01  2.44112921E+00  1.31895494E+00 -7.78859155E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85087395E+00  9.50611353E-01 -1.02315920E-04  0.00000000E+00  9.50611353E-01  2.44112778E+00  1.31890547E+00 -7.83510134E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85094225E+00  9.50785160E-01 -1.04817431E-04  0.00000000E+00  9.50785160E-01  2.44112611E+00  1.31885600E+00 -7.88161159E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85101044E+00  9.50958908E-01 -1.07318949E-04  0.00000000E+00  9.50958908E-01  2.44112468E+00  1.31880653E+00 -7.92812183E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85107875E+00  9.51132715E-01 -1.09820459E-04  0.00000000E+00  9.51132715E-01  2.44112301E+00  1.31875706E+00 -7.97463208E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85114694E+00  9.51306522E-01 -1.12321970E-04  0.00000000E+00  9.51306522E-01  2.44112158E+00  1.31870759E+00 -8.02114233E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85121524E+00  9.51480269E-01 -1.14823488E-04  0.00000000E+00  9.51480269E-01  2.44111991E+00  1.31865811E+00 -8.06765258E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85128343E+00  9.51654077E-01 -1.17324998E-04  0.00000000E+00  9.51654077E-01  2.44111848E+00  1.31860864E+00 -8.11416283E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85135174E+00  9.51827824E-01 -1.19826516E-04  0.00000000E+00  9.51827824E-01  2.44111681E+00  1.31855917E+00 -8.16067215E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85141993E+00  9.52001631E-01 -1.22328027E-04  0.00000000E+00  9.52001631E-01  2.44111514E+00  1.31850970E+00 -8.20718240E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85148823E+00  9.52175379E-01 -1.24829545E-04  0.00000000E+00  9.52175438E-01  2.44111371E+00  1.31846023E+00 -8.25369265E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85155642E+00  9.52349186E-01 -1.27331063E-04  0.00000000E+00  9.52349186E-01  2.44111204E+00  1.31841075E+00 -8.30020290E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85162473E+00  9.52522993E-01 -1.29832566E-04  0.00000000E+00  9.52522993E-01  2.44111037E+00  1.31836140E+00 -8.34671315E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85169291E+00  9.52696741E-01 -1.32334084E-04  0.00000000E+00  9.52696741E-01  2.44110894E+00  1.31831193E+00 -8.39322340E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85176122E+00  9.52870548E-01 -1.34835602E-04  0.00000000E+00  9.52870548E-01  2.44110727E+00  1.31826246E+00 -8.43973365E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85182941E+00  9.53044295E-01 -1.37337105E-04  0.00000000E+00  9.53044295E-01  2.44110560E+00  1.31821299E+00 -8.48624296E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85189772E+00  9.53218102E-01 -1.39838623E-04  0.00000000E+00  9.53218102E-01  2.44110394E+00  1.31816351E+00 -8.53275321E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85196590E+00  9.53391850E-01 -1.42340141E-04  0.00000000E+00  9.53391910E-01  2.44110227E+00  1.31811404E+00 -8.57926346E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85203421E+00  9.53565657E-01 -1.44841659E-04  0.00000000E+00  9.53565657E-01  2.44110060E+00  1.31806457E+00 -8.62577371E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85210240E+00  9.53739464E-01 -1.47343162E-04  0.00000000E+00  9.53739464E-01  2.44109893E+00  1.31801510E+00 -8.67228396E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85217071E+00  9.53913212E-01 -1.49844680E-04  0.00000000E+00  9.53913212E-01  2.44109726E+00  1.31796563E+00 -8.71879421E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85223889E+00  9.54087019E-01 -1.52346198E-04  0.00000000E+00  9.54087019E-01  2.44109559E+00  1.31791615E+00 -8.76530446E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85230720E+00  9.54260767E-01 -1.54847716E-04  0.00000000E+00  9.54260826E-01  2.44109392E+00  1.31786668E+00 -8.81181378E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85237551E+00  9.54434574E-01 -1.57349219E-04  0.00000000E+00  9.54434574E-01  2.44109225E+00  1.31781721E+00 -8.85832403E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85244370E+00  9.54608381E-01 -1.59850737E-04  0.00000000E+00  9.54608381E-01  2.44109058E+00  1.31776786E+00 -8.90483428E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85251200E+00  9.54782128E-01 -1.62352255E-04  0.00000000E+00  9.54782128E-01  2.44108891E+00  1.31771839E+00 -8.95134453E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85258019E+00  9.54955935E-01 -1.64853758E-04  0.00000000E+00  9.54955935E-01  2.44108725E+00  1.31766891E+00 -8.99785478E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85264850E+00  9.55129683E-01 -1.67355276E-04  0.00000000E+00  9.55129683E-01  2.44108558E+00  1.31761944E+00 -9.04436503E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85271668E+00  9.55303490E-01 -1.69856794E-04  0.00000000E+00  9.55303490E-01  2.44108391E+00  1.31756997E+00 -9.09087528E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85278499E+00  9.55477238E-01 -1.72358312E-04  0.00000000E+00  9.55477297E-01  2.44108224E+00  1.31752050E+00 -9.13738552E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85285318E+00  9.55651045E-01 -1.74859815E-04  0.00000000E+00  9.55651045E-01  2.44108033E+00  1.31747103E+00 -9.18389484E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85292149E+00  9.55824852E-01 -1.77361333E-04  0.00000000E+00  9.55824852E-01  2.44107866E+00  1.31742156E+00 -9.23040509E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85298967E+00  9.55998600E-01 -1.79862851E-04  0.00000000E+00  9.55998600E-01  2.44107699E+00  1.31737208E+00 -9.27691534E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85305798E+00  9.56172407E-01 -1.82364369E-04  0.00000000E+00  9.56172407E-01  2.44107509E+00  1.31732261E+00 -9.32342559E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85312617E+00  9.56346154E-01 -1.84865872E-04  0.00000000E+00  9.56346214E-01  2.44107342E+00  1.31727314E+00 -9.36993584E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85319448E+00  9.56519961E-01 -1.87367390E-04  0.00000000E+00  9.56519961E-01  2.44107175E+00  1.31722379E+00 -9.41644609E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85326266E+00  9.56693709E-01 -1.89868908E-04  0.00000000E+00  9.56693769E-01  2.44106984E+00  1.31717432E+00 -9.46295634E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85333097E+00  9.56867516E-01 -1.92370426E-04  0.00000000E+00  9.56867516E-01  2.44106817E+00  1.31712484E+00 -9.50946566E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85339916E+00  9.57041323E-01 -1.94871929E-04  0.00000000E+00  9.57041323E-01  2.44106627E+00  1.31707537E+00 -9.55597591E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85346746E+00  9.57215071E-01 -1.97373447E-04  0.00000000E+00  9.57215130E-01  2.44106460E+00  1.31702590E+00 -9.60248616E-03  2.72997051E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85350406E+00  9.57320392E-01 -1.99243877E-04  0.00000000E+00  9.57320392E-01  2.44106078E+00  1.31699789E+00 -9.71846469E-03  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85350907E+00  9.57357168E-01 -2.00483220E-04  0.00000000E+00  9.57357228E-01  2.44105530E+00  1.31699121E+00 -9.90391150E-03  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85351396E+00  9.57394004E-01 -2.01722563E-04  0.00000000E+00  9.57394004E-01  2.44104958E+00  1.31698465E+00 -1.00893583E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85351896E+00  9.57430780E-01 -2.02961906E-04  0.00000000E+00  9.57430840E-01  2.44104385E+00  1.31697810E+00 -1.02748051E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85352397E+00  9.57467616E-01 -2.04201249E-04  0.00000000E+00  9.57467616E-01  2.44103813E+00  1.31697142E+00 -1.04602529E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85352898E+00  9.57504392E-01 -2.05440592E-04  0.00000000E+00  9.57504451E-01  2.44103241E+00  1.31696486E+00 -1.06456997E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85353386E+00  9.57541227E-01 -2.06679935E-04  0.00000000E+00  9.57541227E-01  2.44102669E+00  1.31695831E+00 -1.08311465E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85353887E+00  9.57578003E-01 -2.07919278E-04  0.00000000E+00  9.57578063E-01  2.44102120E+00  1.31695163E+00 -1.10165933E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85354388E+00  9.57614839E-01 -2.09158621E-04  0.00000000E+00  9.57614839E-01  2.44101548E+00  1.31694508E+00 -1.12020401E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85354888E+00  9.57651615E-01 -2.10397964E-04  0.00000000E+00  9.57651675E-01  2.44100976E+00  1.31693852E+00 -1.13874869E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85355377E+00  9.57688451E-01 -2.11637293E-04  0.00000000E+00  9.57688451E-01  2.44100404E+00  1.31693184E+00 -1.15729338E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85355878E+00  9.57725227E-01 -2.12876635E-04  0.00000000E+00  9.57725286E-01  2.44099832E+00  1.31692529E+00 -1.17583815E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85356379E+00  9.57762063E-01 -2.14115978E-04  0.00000000E+00  9.57762063E-01  2.44099283E+00  1.31691861E+00 -1.19438283E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85356879E+00  9.57798839E-01 -2.15355321E-04  0.00000000E+00  9.57798898E-01  2.44098711E+00  1.31691206E+00 -1.21292751E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85357368E+00  9.57835674E-01 -2.16594664E-04  0.00000000E+00  9.57835674E-01  2.44098139E+00  1.31690550E+00 -1.23147219E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85357869E+00  9.57872450E-01 -2.17834007E-04  0.00000000E+00  9.57872510E-01  2.44097567E+00  1.31689882E+00 -1.25001688E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85358369E+00  9.57909286E-01 -2.19073350E-04  0.00000000E+00  9.57909286E-01  2.44096994E+00  1.31689227E+00 -1.26856156E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85358870E+00  9.57946062E-01 -2.20312693E-04  0.00000000E+00  9.57946122E-01  2.44096446E+00  1.31688571E+00 -1.28710624E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85359371E+00  9.57982898E-01 -2.21552036E-04  0.00000000E+00  9.57982898E-01  2.44095874E+00  1.31687903E+00 -1.30565092E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85359859E+00  9.58019674E-01 -2.22791379E-04  0.00000000E+00  9.58019733E-01  2.44095302E+00  1.31687248E+00 -1.32419569E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85360360E+00  9.58056509E-01 -2.24030722E-04  0.00000000E+00  9.58056509E-01  2.44094729E+00  1.31686592E+00 -1.34274038E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85360861E+00  9.58093286E-01 -2.25270065E-04  0.00000000E+00  9.58093345E-01  2.44094157E+00  1.31685925E+00 -1.36128506E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85361362E+00  9.58130121E-01 -2.26509408E-04  0.00000000E+00  9.58130121E-01  2.44093609E+00  1.31685269E+00 -1.37982974E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85361850E+00  9.58166897E-01 -2.27748751E-04  0.00000000E+00  9.58166957E-01  2.44093037E+00  1.31684613E+00 -1.39837442E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85362351E+00  9.58203733E-01 -2.28988094E-04  0.00000000E+00  9.58203733E-01  2.44092464E+00  1.31683946E+00 -1.41691910E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85362852E+00  9.58240509E-01 -2.30227437E-04  0.00000000E+00  9.58240569E-01  2.44091892E+00  1.31683290E+00 -1.43546378E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85363352E+00  9.58277345E-01 -2.31466780E-04  0.00000000E+00  9.58277345E-01  2.44091320E+00  1.31682622E+00 -1.45400846E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85363841E+00  9.58314121E-01 -2.32706123E-04  0.00000000E+00  9.58314180E-01  2.44090748E+00  1.31681967E+00 -1.47255324E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85364342E+00  9.58350956E-01 -2.33945466E-04  0.00000000E+00  9.58350956E-01  2.44090199E+00  1.31681311E+00 -1.49109792E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85364842E+00  9.58387733E-01 -2.35184809E-04  0.00000000E+00  9.58387792E-01  2.44089627E+00  1.31680644E+00 -1.50964260E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85365343E+00  9.58424568E-01 -2.36424152E-04  0.00000000E+00  9.58424568E-01  2.44089055E+00  1.31679988E+00 -1.52818728E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85365832E+00  9.58461344E-01 -2.37663495E-04  0.00000000E+00  9.58461404E-01  2.44088483E+00  1.31679332E+00 -1.54673196E-02  1.99105777E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85366333E+00  9.58498180E-01 -2.38902838E-04  0.00000000E+00  9.58498180E-01  2.44087911E+00  1.31678665E+00 -1.56527665E-02  1.99105777E-02  0.00000000E+00
