 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85029089E+00  9.49347615E-01 -8.52605517E-05  0.00000000E+00  9.49347675E-01  2.44094467E+00  1.31922209E+00 -7.36721791E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85035920E+00  9.49521363E-01 -8.77947605E-05  0.00000000E+00  9.49521363E-01  2.44094324E+00  1.31917262E+00 -7.41349813E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85042739E+00  9.49695110E-01 -9.03289620E-05  0.00000000E+00  9.49695110E-01  2.44094181E+00  1.31912315E+00 -7.45977834E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85049558E+00  9.49868798E-01 -9.28631707E-05  0.00000000E+00  9.49868858E-01  2.44094014E+00  1.31907368E+00 -7.50605855E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85056388E+00  9.50042546E-01 -9.53973722E-05  0.00000000E+00  9.50042546E-01  2.44093871E+00  1.31902421E+00 -7.55233876E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85063207E+00  9.50216293E-01 -9.79315737E-05  0.00000000E+00  9.50216293E-01  2.44093704E+00  1.31897473E+00 -7.59861898E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85070038E+00  9.50389981E-01 -1.00465782E-04  0.00000000E+00  9.50390041E-01  2.44093561E+00  1.31892526E+00 -7.64489919E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85076857E+00  9.50563729E-01 -1.02999984E-04  0.00000000E+00  9.50563729E-01  2.44093394E+00  1.31887579E+00 -7.69117987E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85083687E+00  9.50737476E-01 -1.05534193E-04  0.00000000E+00  9.50737476E-01  2.44093227E+00  1.31882632E+00 -7.73746008E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85090506E+00  9.50911164E-01 -1.08068394E-04  0.00000000E+00  9.50911224E-01  2.44093084E+00  1.31877685E+00 -7.78374029E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85097325E+00  9.51084912E-01 -1.10602603E-04  0.00000000E+00  9.51084912E-01  2.44092917E+00  1.31872737E+00 -7.83002097E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85104156E+00  9.51258659E-01 -1.13136804E-04  0.00000000E+00  9.51258659E-01  2.44092751E+00  1.31867790E+00 -7.87630118E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85110974E+00  9.51432347E-01 -1.15671013E-04  0.00000000E+00  9.51432407E-01  2.44092607E+00  1.31862843E+00 -7.92258140E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85117805E+00  9.51606095E-01 -1.18205215E-04  0.00000000E+00  9.51606095E-01  2.44092441E+00  1.31857896E+00 -7.96886161E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85124624E+00  9.51779842E-01 -1.20739423E-04  0.00000000E+00  9.51779842E-01  2.44092274E+00  1.31852949E+00 -8.01514182E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85131443E+00  9.51953530E-01 -1.23273625E-04  0.00000000E+00  9.51953590E-01  2.44092107E+00  1.31848001E+00 -8.06142204E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85138273E+00  9.52127278E-01 -1.25807826E-04  0.00000000E+00  9.52127278E-01  2.44091964E+00  1.31843054E+00 -8.10770225E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85145092E+00  9.52301025E-01 -1.28342042E-04  0.00000000E+00  9.52301025E-01  2.44091797E+00  1.31838107E+00 -8.15398246E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85151923E+00  9.52474713E-01 -1.30876244E-04  0.00000000E+00  9.52474773E-01  2.44091630E+00  1.31833160E+00 -8.20026267E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85158741E+00  9.52648461E-01 -1.33410445E-04  0.00000000E+00  9.52648461E-01  2.44091463E+00  1.31828213E+00 -8.24654289E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85165560E+00  9.52822208E-01 -1.35944647E-04  0.00000000E+00  9.52822208E-01  2.44091296E+00  1.31823266E+00 -8.29282310E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85172391E+00  9.52995896E-01 -1.38478863E-04  0.00000000E+00  9.52995956E-01  2.44091129E+00  1.31818318E+00 -8.33910331E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85179210E+00  9.53169644E-01 -1.41013064E-04  0.00000000E+00  9.53169644E-01  2.44090962E+00  1.31813371E+00 -8.38538446E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85186040E+00  9.53343391E-01 -1.43547266E-04  0.00000000E+00  9.53343391E-01  2.44090796E+00  1.31808424E+00 -8.43166467E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85192859E+00  9.53517079E-01 -1.46081467E-04  0.00000000E+00  9.53517139E-01  2.44090629E+00  1.31803477E+00 -8.47794488E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85199690E+00  9.53690827E-01 -1.48615683E-04  0.00000000E+00  9.53690827E-01  2.44090462E+00  1.31798530E+00 -8.52422509E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85206509E+00  9.53864574E-01 -1.51149885E-04  0.00000000E+00  9.53864574E-01  2.44090295E+00  1.31793582E+00 -8.57050531E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85213327E+00  9.54038262E-01 -1.53684086E-04  0.00000000E+00  9.54038322E-01  2.44090128E+00  1.31788635E+00 -8.61678552E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85220158E+00  9.54212010E-01 -1.56218288E-04  0.00000000E+00  9.54212010E-01  2.44089961E+00  1.31783688E+00 -8.66306573E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85226977E+00  9.54385757E-01 -1.58752504E-04  0.00000000E+00  9.54385757E-01  2.44089770E+00  1.31778741E+00 -8.70934594E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85233808E+00  9.54559445E-01 -1.61286705E-04  0.00000000E+00  9.54559505E-01  2.44089603E+00  1.31773794E+00 -8.75562616E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85240626E+00  9.54733193E-01 -1.63820907E-04  0.00000000E+00  9.54733193E-01  2.44089437E+00  1.31768847E+00 -8.80190637E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85247445E+00  9.54906940E-01 -1.66355108E-04  0.00000000E+00  9.54906940E-01  2.44089270E+00  1.31763899E+00 -8.84818658E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85254276E+00  9.55080628E-01 -1.68889324E-04  0.00000000E+00  9.55080688E-01  2.44089079E+00  1.31758952E+00 -8.89446680E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85261095E+00  9.55254376E-01 -1.71423526E-04  0.00000000E+00  9.55254376E-01  2.44088912E+00  1.31754005E+00 -8.94074794E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85267925E+00  9.55428123E-01 -1.73957727E-04  0.00000000E+00  9.55428123E-01  2.44088745E+00  1.31749058E+00 -8.98702815E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85274744E+00  9.55601811E-01 -1.76491929E-04  0.00000000E+00  9.55601871E-01  2.44088554E+00  1.31744111E+00 -9.03330836E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85281563E+00  9.55775559E-01 -1.79026145E-04  0.00000000E+00  9.55775559E-01  2.44088387E+00  1.31739163E+00 -9.07958858E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85288393E+00  9.55949306E-01 -1.81560346E-04  0.00000000E+00  9.55949306E-01  2.44088221E+00  1.31734216E+00 -9.12586879E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85295212E+00  9.56122994E-01 -1.84094548E-04  0.00000000E+00  9.56123054E-01  2.44088030E+00  1.31729269E+00 -9.17214900E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85302043E+00  9.56296742E-01 -1.86628749E-04  0.00000000E+00  9.56296742E-01  2.44087863E+00  1.31724322E+00 -9.21842922E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85308862E+00  9.56470490E-01 -1.89162951E-04  0.00000000E+00  9.56470490E-01  2.44087672E+00  1.31719375E+00 -9.26470943E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85315681E+00  9.56644177E-01 -1.91697167E-04  0.00000000E+00  9.56644237E-01  2.44087481E+00  1.31714427E+00 -9.31098964E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85322511E+00  9.56817925E-01 -1.94231368E-04  0.00000000E+00  9.56817925E-01  2.44087315E+00  1.31709480E+00 -9.35726985E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85329330E+00  9.56991673E-01 -1.96765570E-04  0.00000000E+00  9.56991673E-01  2.44087124E+00  1.31704533E+00 -9.40355007E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85336161E+00  9.57165360E-01 -1.99299771E-04  0.00000000E+00  9.57165420E-01  2.44086957E+00  1.31699586E+00 -9.44983028E-03  2.72946417E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85339808E+00  9.57270563E-01 -2.01243587E-04  0.00000000E+00  9.57270563E-01  2.44086552E+00  1.31696784E+00 -9.56536084E-03  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85340285E+00  9.57307220E-01 -2.02596973E-04  0.00000000E+00  9.57307220E-01  2.44085956E+00  1.31696117E+00 -9.75014176E-03  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85340774E+00  9.57343817E-01 -2.03950374E-04  0.00000000E+00  9.57343876E-01  2.44085360E+00  1.31695449E+00 -9.93492361E-03  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85341251E+00  9.57380474E-01 -2.05303775E-04  0.00000000E+00  9.57380474E-01  2.44084764E+00  1.31694782E+00 -1.01197045E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85341728E+00  9.57417130E-01 -2.06657176E-04  0.00000000E+00  9.57417130E-01  2.44084167E+00  1.31694126E+00 -1.03044854E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85342216E+00  9.57453728E-01 -2.08010577E-04  0.00000000E+00  9.57453787E-01  2.44083571E+00  1.31693459E+00 -1.04892664E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85342693E+00  9.57490385E-01 -2.09363978E-04  0.00000000E+00  9.57490385E-01  2.44082975E+00  1.31692791E+00 -1.06740473E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85343170E+00  9.57527041E-01 -2.10717379E-04  0.00000000E+00  9.57527041E-01  2.44082379E+00  1.31692135E+00 -1.08588282E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85343647E+00  9.57563639E-01 -2.12070780E-04  0.00000000E+00  9.57563698E-01  2.44081783E+00  1.31691468E+00 -1.10436091E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85344136E+00  9.57600296E-01 -2.13424180E-04  0.00000000E+00  9.57600296E-01  2.44081163E+00  1.31690800E+00 -1.12283900E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85344613E+00  9.57636893E-01 -2.14777581E-04  0.00000000E+00  9.57636952E-01  2.44080567E+00  1.31690133E+00 -1.14131710E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85345089E+00  9.57673550E-01 -2.16130982E-04  0.00000000E+00  9.57673550E-01  2.44079971E+00  1.31689477E+00 -1.15979519E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85345578E+00  9.57710207E-01 -2.17484383E-04  0.00000000E+00  9.57710207E-01  2.44079375E+00  1.31688809E+00 -1.17827328E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85346055E+00  9.57746804E-01 -2.18837784E-04  0.00000000E+00  9.57746863E-01  2.44078779E+00  1.31688142E+00 -1.19675137E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85346532E+00  9.57783461E-01 -2.20191170E-04  0.00000000E+00  9.57783461E-01  2.44078183E+00  1.31687486E+00 -1.21522946E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85347021E+00  9.57820117E-01 -2.21544571E-04  0.00000000E+00  9.57820117E-01  2.44077587E+00  1.31686819E+00 -1.23370755E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85347497E+00  9.57856715E-01 -2.22897972E-04  0.00000000E+00  9.57856774E-01  2.44076991E+00  1.31686151E+00 -1.25218565E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85347974E+00  9.57893372E-01 -2.24251373E-04  0.00000000E+00  9.57893372E-01  2.44076395E+00  1.31685483E+00 -1.27066374E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85348463E+00  9.57930028E-01 -2.25604774E-04  0.00000000E+00  9.57930028E-01  2.44075799E+00  1.31684828E+00 -1.28914183E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85348940E+00  9.57966626E-01 -2.26958175E-04  0.00000000E+00  9.57966685E-01  2.44075203E+00  1.31684160E+00 -1.30761992E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85349417E+00  9.58003283E-01 -2.28311575E-04  0.00000000E+00  9.58003283E-01  2.44074583E+00  1.31683493E+00 -1.32609801E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85349894E+00  9.58039880E-01 -2.29664976E-04  0.00000000E+00  9.58039939E-01  2.44073987E+00  1.31682837E+00 -1.34457611E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85350382E+00  9.58076537E-01 -2.31018377E-04  0.00000000E+00  9.58076596E-01  2.44073391E+00  1.31682169E+00 -1.36305420E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85350859E+00  9.58113194E-01 -2.32371778E-04  0.00000000E+00  9.58113194E-01  2.44072795E+00  1.31681502E+00 -1.38153229E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85351336E+00  9.58149791E-01 -2.33725179E-04  0.00000000E+00  9.58149850E-01  2.44072199E+00  1.31680834E+00 -1.40001038E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85351825E+00  9.58186448E-01 -2.35078580E-04  0.00000000E+00  9.58186448E-01  2.44071603E+00  1.31680179E+00 -1.41848847E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85352302E+00  9.58223104E-01 -2.36431981E-04  0.00000000E+00  9.58223104E-01  2.44071007E+00  1.31679511E+00 -1.43696656E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85352778E+00  9.58259702E-01 -2.37785382E-04  0.00000000E+00  9.58259761E-01  2.44070411E+00  1.31678843E+00 -1.45544466E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85353267E+00  9.58296359E-01 -2.39138768E-04  0.00000000E+00  9.58296359E-01  2.44069815E+00  1.31678188E+00 -1.47392275E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85353744E+00  9.58333015E-01 -2.40492169E-04  0.00000000E+00  9.58333015E-01  2.44069219E+00  1.31677520E+00 -1.49240084E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85354221E+00  9.58369613E-01 -2.41845570E-04  0.00000000E+00  9.58369672E-01  2.44068599E+00  1.31676853E+00 -1.51087893E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85354698E+00  9.58406270E-01 -2.43198971E-04  0.00000000E+00  9.58406270E-01  2.44068003E+00  1.31676185E+00 -1.52935702E-02  1.92181785E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85355186E+00  9.58442867E-01 -2.44552386E-04  0.00000000E+00  9.58442926E-01  2.44067407E+00  1.31675529E+00 -1.54783512E-02  1.92181785E-02  0.00000000E+00
