 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84879804E+00  9.46096539E-01 -4.33743735E-05  0.00000000E+00  9.46096539E-01  2.44048357E+00  1.32003796E+00 -6.23162743E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84886622E+00  9.46270168E-01 -4.61997297E-05  0.00000000E+00  9.46270168E-01  2.44048214E+00  1.31998849E+00 -6.27879007E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84893441E+00  9.46443737E-01 -4.90250895E-05  0.00000000E+00  9.46443737E-01  2.44048047E+00  1.31993902E+00 -6.32595271E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84900260E+00  9.46617365E-01 -5.18504457E-05  0.00000000E+00  9.46617365E-01  2.44047904E+00  1.31988943E+00 -6.37311488E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84907079E+00  9.46790993E-01 -5.46758019E-05  0.00000000E+00  9.46790993E-01  2.44047761E+00  1.31983995E+00 -6.42027752E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84913898E+00  9.46964562E-01 -5.75011618E-05  0.00000000E+00  9.46964622E-01  2.44047594E+00  1.31979048E+00 -6.46743970E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84920716E+00  9.47138190E-01 -6.03265180E-05  0.00000000E+00  9.47138190E-01  2.44047451E+00  1.31974101E+00 -6.51460234E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84927535E+00  9.47311819E-01 -6.31518778E-05  0.00000000E+00  9.47311819E-01  2.44047308E+00  1.31969154E+00 -6.56176452E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84934354E+00  9.47485447E-01 -6.59772340E-05  0.00000000E+00  9.47485447E-01  2.44047141E+00  1.31964207E+00 -6.60892716E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84941173E+00  9.47659016E-01 -6.88025902E-05  0.00000000E+00  9.47659016E-01  2.44046998E+00  1.31959260E+00 -6.65608980E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84947991E+00  9.47832644E-01 -7.16279465E-05  0.00000000E+00  9.47832644E-01  2.44046831E+00  1.31954300E+00 -6.70325197E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84954810E+00  9.48006272E-01 -7.44533027E-05  0.00000000E+00  9.48006272E-01  2.44046688E+00  1.31949353E+00 -6.75041461E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84961629E+00  9.48179841E-01 -7.72786589E-05  0.00000000E+00  9.48179841E-01  2.44046521E+00  1.31944406E+00 -6.79757679E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84968448E+00  9.48353469E-01 -8.01040151E-05  0.00000000E+00  9.48353469E-01  2.44046354E+00  1.31939459E+00 -6.84473943E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84975266E+00  9.48527098E-01 -8.29293713E-05  0.00000000E+00  9.48527098E-01  2.44046211E+00  1.31934512E+00 -6.89190160E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84982085E+00  9.48700666E-01 -8.57547348E-05  0.00000000E+00  9.48700666E-01  2.44046044E+00  1.31929564E+00 -6.93906425E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84988904E+00  9.48874295E-01 -8.85800910E-05  0.00000000E+00  9.48874295E-01  2.44045901E+00  1.31924617E+00 -6.98622689E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84995723E+00  9.49047923E-01 -9.14054472E-05  0.00000000E+00  9.49047923E-01  2.44045734E+00  1.31919658E+00 -7.03338906E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85002542E+00  9.49221492E-01 -9.42308034E-05  0.00000000E+00  9.49221551E-01  2.44045568E+00  1.31914711E+00 -7.08055170E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85009360E+00  9.49395120E-01 -9.70561596E-05  0.00000000E+00  9.49395120E-01  2.44045401E+00  1.31909764E+00 -7.12771388E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85016179E+00  9.49568748E-01 -9.98815158E-05  0.00000000E+00  9.49568748E-01  2.44045258E+00  1.31904817E+00 -7.17487652E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85022998E+00  9.49742377E-01 -1.02706872E-04  0.00000000E+00  9.49742377E-01  2.44045091E+00  1.31899869E+00 -7.22203869E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85029817E+00  9.49915946E-01 -1.05532235E-04  0.00000000E+00  9.49915946E-01  2.44044924E+00  1.31894922E+00 -7.26920133E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85036635E+00  9.50089574E-01 -1.08357592E-04  0.00000000E+00  9.50089574E-01  2.44044757E+00  1.31889975E+00 -7.31636398E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85043454E+00  9.50263202E-01 -1.11182948E-04  0.00000000E+00  9.50263202E-01  2.44044590E+00  1.31885016E+00 -7.36352615E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85050273E+00  9.50436771E-01 -1.14008304E-04  0.00000000E+00  9.50436771E-01  2.44044423E+00  1.31880069E+00 -7.41068879E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85057092E+00  9.50610399E-01 -1.16833660E-04  0.00000000E+00  9.50610399E-01  2.44044256E+00  1.31875122E+00 -7.45785097E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85063910E+00  9.50784028E-01 -1.19659016E-04  0.00000000E+00  9.50784028E-01  2.44044089E+00  1.31870174E+00 -7.50501361E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85070729E+00  9.50957596E-01 -1.22484373E-04  0.00000000E+00  9.50957596E-01  2.44043922E+00  1.31865227E+00 -7.55217578E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85077548E+00  9.51131225E-01 -1.25309729E-04  0.00000000E+00  9.51131225E-01  2.44043756E+00  1.31860280E+00 -7.59933842E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85084367E+00  9.51304853E-01 -1.28135085E-04  0.00000000E+00  9.51304853E-01  2.44043589E+00  1.31855333E+00 -7.64650106E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85091186E+00  9.51478422E-01 -1.30960441E-04  0.00000000E+00  9.51478481E-01  2.44043422E+00  1.31850374E+00 -7.69366324E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85098004E+00  9.51652050E-01 -1.33785798E-04  0.00000000E+00  9.51652050E-01  2.44043255E+00  1.31845427E+00 -7.74082588E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85104823E+00  9.51825678E-01 -1.36611168E-04  0.00000000E+00  9.51825678E-01  2.44043088E+00  1.31840479E+00 -7.78798806E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85111642E+00  9.51999247E-01 -1.39436524E-04  0.00000000E+00  9.51999307E-01  2.44042921E+00  1.31835532E+00 -7.83515070E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85118461E+00  9.52172875E-01 -1.42261881E-04  0.00000000E+00  9.52172875E-01  2.44042730E+00  1.31830585E+00 -7.88231287E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85125279E+00  9.52346504E-01 -1.45087237E-04  0.00000000E+00  9.52346504E-01  2.44042563E+00  1.31825638E+00 -7.92947598E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85132098E+00  9.52520132E-01 -1.47912593E-04  0.00000000E+00  9.52520132E-01  2.44042397E+00  1.31820691E+00 -7.97663815E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85138917E+00  9.52693701E-01 -1.50737949E-04  0.00000000E+00  9.52693701E-01  2.44042230E+00  1.31815732E+00 -8.02380033E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85145736E+00  9.52867329E-01 -1.53563306E-04  0.00000000E+00  9.52867329E-01  2.44042039E+00  1.31810784E+00 -8.07096250E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85152555E+00  9.53040957E-01 -1.56388662E-04  0.00000000E+00  9.53040957E-01  2.44041872E+00  1.31805837E+00 -8.11812561E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85159373E+00  9.53214526E-01 -1.59214018E-04  0.00000000E+00  9.53214526E-01  2.44041705E+00  1.31800890E+00 -8.16528779E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85166192E+00  9.53388155E-01 -1.62039374E-04  0.00000000E+00  9.53388155E-01  2.44041514E+00  1.31795943E+00 -8.21244996E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85173011E+00  9.53561783E-01 -1.64864730E-04  0.00000000E+00  9.53561783E-01  2.44041348E+00  1.31790996E+00 -8.25961307E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85179830E+00  9.53735352E-01 -1.67690087E-04  0.00000000E+00  9.53735411E-01  2.44041157E+00  1.31786048E+00 -8.30677524E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85186648E+00  9.53908980E-01 -1.70515443E-04  0.00000000E+00  9.53908980E-01  2.44040990E+00  1.31781089E+00 -8.35393742E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85193467E+00  9.54082608E-01 -1.73340799E-04  0.00000000E+00  9.54082608E-01  2.44040799E+00  1.31776142E+00 -8.40109959E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85200286E+00  9.54256177E-01 -1.76166155E-04  0.00000000E+00  9.54256237E-01  2.44040632E+00  1.31771195E+00 -8.44826270E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85207105E+00  9.54429805E-01 -1.78991526E-04  0.00000000E+00  9.54429805E-01  2.44040442E+00  1.31766248E+00 -8.49542487E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85213923E+00  9.54603434E-01 -1.81816882E-04  0.00000000E+00  9.54603434E-01  2.44040275E+00  1.31761301E+00 -8.54258705E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85220742E+00  9.54777002E-01 -1.84642238E-04  0.00000000E+00  9.54777062E-01  2.44040084E+00  1.31756353E+00 -8.58975016E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85227561E+00  9.54950631E-01 -1.87467595E-04  0.00000000E+00  9.54950631E-01  2.44039893E+00  1.31751406E+00 -8.63691233E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85234380E+00  9.55124259E-01 -1.90292951E-04  0.00000000E+00  9.55124259E-01  2.44039726E+00  1.31746447E+00 -8.68407451E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85241199E+00  9.55297887E-01 -1.93118307E-04  0.00000000E+00  9.55297887E-01  2.44039536E+00  1.31741500E+00 -8.73123668E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85248017E+00  9.55471456E-01 -1.95943663E-04  0.00000000E+00  9.55471516E-01  2.44039345E+00  1.31736553E+00 -8.77839979E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85254836E+00  9.55645084E-01 -1.98769019E-04  0.00000000E+00  9.55645084E-01  2.44039154E+00  1.31731606E+00 -8.82556196E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85261655E+00  9.55818713E-01 -2.01594376E-04  0.00000000E+00  9.55818713E-01  2.44038987E+00  1.31726658E+00 -8.87272414E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85268474E+00  9.55992281E-01 -2.04419732E-04  0.00000000E+00  9.55992341E-01  2.44038796E+00  1.31721711E+00 -8.91988724E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85275292E+00  9.56165910E-01 -2.07245088E-04  0.00000000E+00  9.56165910E-01  2.44038606E+00  1.31716764E+00 -8.96704942E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85282111E+00  9.56339538E-01 -2.10070444E-04  0.00000000E+00  9.56339538E-01  2.44038415E+00  1.31711805E+00 -9.01421160E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85288930E+00  9.56513107E-01 -2.12895800E-04  0.00000000E+00  9.56513166E-01  2.44038224E+00  1.31706858E+00 -9.06137377E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85295749E+00  9.56686735E-01 -2.15721157E-04  0.00000000E+00  9.56686735E-01  2.44038033E+00  1.31701910E+00 -9.10853688E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85302567E+00  9.56860363E-01 -2.18546527E-04  0.00000000E+00  9.56860363E-01  2.44037843E+00  1.31696963E+00 -9.15569905E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85309386E+00  9.57033932E-01 -2.21371884E-04  0.00000000E+00  9.57033992E-01  2.44037652E+00  1.31692016E+00 -9.20286123E-03  2.72749782E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85313022E+00  9.57138896E-01 -2.23654526E-04  0.00000000E+00  9.57138956E-01  2.44037247E+00  1.31689203E+00 -9.31998994E-03  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85313463E+00  9.57175195E-01 -2.25394469E-04  0.00000000E+00  9.57175195E-01  2.44036579E+00  1.31688535E+00 -9.50708427E-03  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85313916E+00  9.57211435E-01 -2.27134413E-04  0.00000000E+00  9.57211494E-01  2.44035935E+00  1.31687856E+00 -9.69417952E-03  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85314369E+00  9.57247734E-01 -2.28874356E-04  0.00000000E+00  9.57247794E-01  2.44035268E+00  1.31687188E+00 -9.88127384E-03  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85314822E+00  9.57284033E-01 -2.30614285E-04  0.00000000E+00  9.57284033E-01  2.44034624E+00  1.31686521E+00 -1.00683682E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85315263E+00  9.57320273E-01 -2.32354229E-04  0.00000000E+00  9.57320333E-01  2.44033980E+00  1.31685841E+00 -1.02554625E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85315716E+00  9.57356572E-01 -2.34094172E-04  0.00000000E+00  9.57356632E-01  2.44033313E+00  1.31685174E+00 -1.04425577E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85316169E+00  9.57392871E-01 -2.35834115E-04  0.00000000E+00  9.57392871E-01  2.44032669E+00  1.31684506E+00 -1.06296521E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85316622E+00  9.57429111E-01 -2.37574059E-04  0.00000000E+00  9.57429171E-01  2.44032025E+00  1.31683826E+00 -1.08167464E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85317063E+00  9.57465410E-01 -2.39314002E-04  0.00000000E+00  9.57465470E-01  2.44031358E+00  1.31683159E+00 -1.10038416E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85317516E+00  9.57501709E-01 -2.41053946E-04  0.00000000E+00  9.57501709E-01  2.44030714E+00  1.31682491E+00 -1.11909360E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85317969E+00  9.57537949E-01 -2.42793874E-04  0.00000000E+00  9.57538009E-01  2.44030070E+00  1.31681812E+00 -1.13780303E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85318422E+00  9.57574248E-01 -2.44533818E-04  0.00000000E+00  9.57574308E-01  2.44029403E+00  1.31681144E+00 -1.15651246E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85318863E+00  9.57610548E-01 -2.46273761E-04  0.00000000E+00  9.57610548E-01  2.44028759E+00  1.31680465E+00 -1.17522199E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85319316E+00  9.57646787E-01 -2.48013705E-04  0.00000000E+00  9.57646847E-01  2.44028091E+00  1.31679797E+00 -1.19393142E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85319769E+00  9.57683086E-01 -2.49753648E-04  0.00000000E+00  9.57683146E-01  2.44027448E+00  1.31679130E+00 -1.21264085E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85320222E+00  9.57719386E-01 -2.51493591E-04  0.00000000E+00  9.57719386E-01  2.44026804E+00  1.31678450E+00 -1.23135038E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85320663E+00  9.57755625E-01 -2.53233535E-04  0.00000000E+00  9.57755685E-01  2.44026136E+00  1.31677783E+00 -1.25005981E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85321116E+00  9.57791924E-01 -2.54973478E-04  0.00000000E+00  9.57791984E-01  2.44025493E+00  1.31677115E+00 -1.26876924E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85321569E+00  9.57828224E-01 -2.56713422E-04  0.00000000E+00  9.57828224E-01  2.44024849E+00  1.31676435E+00 -1.28747867E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85322022E+00  9.57864463E-01 -2.58453365E-04  0.00000000E+00  9.57864523E-01  2.44024181E+00  1.31675768E+00 -1.30618820E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85322464E+00  9.57900763E-01 -2.60193308E-04  0.00000000E+00  9.57900822E-01  2.44023538E+00  1.31675100E+00 -1.32489763E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85322917E+00  9.57937062E-01 -2.61933223E-04  0.00000000E+00  9.57937062E-01  2.44022894E+00  1.31674421E+00 -1.34360706E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85323370E+00  9.57973301E-01 -2.63673166E-04  0.00000000E+00  9.57973361E-01  2.44022226E+00  1.31673753E+00 -1.36231659E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85323822E+00  9.58009601E-01 -2.65413109E-04  0.00000000E+00  9.58009660E-01  2.44021583E+00  1.31673086E+00 -1.38102602E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85324264E+00  9.58045900E-01 -2.67153053E-04  0.00000000E+00  9.58045900E-01  2.44020915E+00  1.31672406E+00 -1.39973545E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85324717E+00  9.58082139E-01 -2.68892996E-04  0.00000000E+00  9.58082199E-01  2.44020271E+00  1.31671739E+00 -1.41844489E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85325170E+00  9.58118439E-01 -2.70632940E-04  0.00000000E+00  9.58118498E-01  2.44019628E+00  1.31671059E+00 -1.43715441E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85325611E+00  9.58154738E-01 -2.72372883E-04  0.00000000E+00  9.58154738E-01  2.44018960E+00  1.31670392E+00 -1.45586384E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85326064E+00  9.58190978E-01 -2.74112826E-04  0.00000000E+00  9.58191037E-01  2.44018316E+00  1.31669724E+00 -1.47457328E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85326517E+00  9.58227277E-01 -2.75852770E-04  0.00000000E+00  9.58227336E-01  2.44017673E+00  1.31669044E+00 -1.49328280E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85326970E+00  9.58263576E-01 -2.77592713E-04  0.00000000E+00  9.58263576E-01  2.44017005E+00  1.31668377E+00 -1.51199223E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85327411E+00  9.58299816E-01 -2.79332657E-04  0.00000000E+00  9.58299875E-01  2.44016361E+00  1.31667709E+00 -1.53070167E-02  1.79991033E-02  0.00000000E+00
