 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85170448E+00  9.53408420E-01 -1.60372394E-04  0.00000000E+00  9.53408420E-01  2.44049382E+00  1.31797147E+00 -8.27312190E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85177267E+00  9.53582048E-01 -1.63166711E-04  0.00000000E+00  9.53582048E-01  2.44049191E+00  1.31792200E+00 -8.32016394E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85184097E+00  9.53755677E-01 -1.65961043E-04  0.00000000E+00  9.53755677E-01  2.44049025E+00  1.31787252E+00 -8.36720597E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85190916E+00  9.53929305E-01 -1.68755359E-04  0.00000000E+00  9.53929305E-01  2.44048834E+00  1.31782305E+00 -8.41424707E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85197735E+00  9.54102933E-01 -1.71549691E-04  0.00000000E+00  9.54102933E-01  2.44048667E+00  1.31777346E+00 -8.46128911E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85204554E+00  9.54276562E-01 -1.74344008E-04  0.00000000E+00  9.54276562E-01  2.44048476E+00  1.31772399E+00 -8.50833021E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85211372E+00  9.54450190E-01 -1.77138339E-04  0.00000000E+00  9.54450190E-01  2.44048309E+00  1.31767452E+00 -8.55537225E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85218191E+00  9.54623818E-01 -1.79932656E-04  0.00000000E+00  9.54623818E-01  2.44048119E+00  1.31762505E+00 -8.60241428E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85225010E+00  9.54797447E-01 -1.82726988E-04  0.00000000E+00  9.54797447E-01  2.44047952E+00  1.31757557E+00 -8.64945538E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85231829E+00  9.54971075E-01 -1.85521305E-04  0.00000000E+00  9.54971075E-01  2.44047761E+00  1.31752610E+00 -8.69649742E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85238647E+00  9.55144703E-01 -1.88315636E-04  0.00000000E+00  9.55144703E-01  2.44047570E+00  1.31747663E+00 -8.74353852E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85245466E+00  9.55318332E-01 -1.91109968E-04  0.00000000E+00  9.55318332E-01  2.44047403E+00  1.31742716E+00 -8.79058056E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85252285E+00  9.55491960E-01 -1.93904285E-04  0.00000000E+00  9.55491960E-01  2.44047213E+00  1.31737757E+00 -8.83762166E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85259104E+00  9.55665588E-01 -1.96698616E-04  0.00000000E+00  9.55665588E-01  2.44047022E+00  1.31732810E+00 -8.88466369E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85265923E+00  9.55839217E-01 -1.99492933E-04  0.00000000E+00  9.55839217E-01  2.44046831E+00  1.31727862E+00 -8.93170573E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85272741E+00  9.56012845E-01 -2.02287265E-04  0.00000000E+00  9.56012845E-01  2.44046664E+00  1.31722915E+00 -8.97874683E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85279560E+00  9.56186473E-01 -2.05081582E-04  0.00000000E+00  9.56186473E-01  2.44046474E+00  1.31717968E+00 -9.02578887E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85286379E+00  9.56360102E-01 -2.07875913E-04  0.00000000E+00  9.56360102E-01  2.44046283E+00  1.31713021E+00 -9.07282997E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85293198E+00  9.56533730E-01 -2.10670230E-04  0.00000000E+00  9.56533730E-01  2.44046092E+00  1.31708074E+00 -9.11987200E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85300016E+00  9.56707358E-01 -2.13464562E-04  0.00000000E+00  9.56707358E-01  2.44045901E+00  1.31703126E+00 -9.16691404E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85306835E+00  9.56880987E-01 -2.16258879E-04  0.00000000E+00  9.56880987E-01  2.44045711E+00  1.31698167E+00 -9.21395514E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85313654E+00  9.57054615E-01 -2.19053210E-04  0.00000000E+00  9.57054615E-01  2.44045520E+00  1.31693220E+00 -9.26099718E-03  2.72765607E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85317290E+00  9.57159579E-01 -2.21295413E-04  0.00000000E+00  9.57159579E-01  2.44045115E+00  1.31690419E+00 -9.37790796E-03  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85317743E+00  9.57195938E-01 -2.22985487E-04  0.00000000E+00  9.57195938E-01  2.44044471E+00  1.31689739E+00 -9.56468843E-03  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85318196E+00  9.57232237E-01 -2.24675561E-04  0.00000000E+00  9.57232296E-01  2.44043827E+00  1.31689072E+00 -9.75146890E-03  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85318649E+00  9.57268596E-01 -2.26365635E-04  0.00000000E+00  9.57268596E-01  2.44043183E+00  1.31688404E+00 -9.93824843E-03  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85319114E+00  9.57304955E-01 -2.28055709E-04  0.00000000E+00  9.57304955E-01  2.44042540E+00  1.31687737E+00 -1.01250289E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85319567E+00  9.57341254E-01 -2.29745783E-04  0.00000000E+00  9.57341313E-01  2.44041896E+00  1.31687057E+00 -1.03118094E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85320020E+00  9.57377613E-01 -2.31435857E-04  0.00000000E+00  9.57377613E-01  2.44041228E+00  1.31686389E+00 -1.04985898E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85320473E+00  9.57413971E-01 -2.33125931E-04  0.00000000E+00  9.57413971E-01  2.44040585E+00  1.31685722E+00 -1.06853703E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85320926E+00  9.57450271E-01 -2.34816005E-04  0.00000000E+00  9.57450330E-01  2.44039941E+00  1.31685042E+00 -1.08721498E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85321379E+00  9.57486629E-01 -2.36506079E-04  0.00000000E+00  9.57486629E-01  2.44039297E+00  1.31684375E+00 -1.10589303E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85321832E+00  9.57522929E-01 -2.38196153E-04  0.00000000E+00  9.57522988E-01  2.44038653E+00  1.31683707E+00 -1.12457108E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85322285E+00  9.57559288E-01 -2.39886227E-04  0.00000000E+00  9.57559347E-01  2.44038010E+00  1.31683040E+00 -1.14324912E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85322738E+00  9.57595646E-01 -2.41576301E-04  0.00000000E+00  9.57595646E-01  2.44037366E+00  1.31682360E+00 -1.16192717E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85323191E+00  9.57631946E-01 -2.43266375E-04  0.00000000E+00  9.57632005E-01  2.44036722E+00  1.31681693E+00 -1.18060512E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85323656E+00  9.57668304E-01 -2.44956434E-04  0.00000000E+00  9.57668364E-01  2.44036078E+00  1.31681025E+00 -1.19928317E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85324109E+00  9.57704663E-01 -2.46646523E-04  0.00000000E+00  9.57704663E-01  2.44035435E+00  1.31680357E+00 -1.21796122E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85324562E+00  9.57740963E-01 -2.48336612E-04  0.00000000E+00  9.57741022E-01  2.44034791E+00  1.31679678E+00 -1.23663926E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85325015E+00  9.57777321E-01 -2.50026671E-04  0.00000000E+00  9.57777381E-01  2.44034147E+00  1.31679010E+00 -1.25531731E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85325468E+00  9.57813680E-01 -2.51716760E-04  0.00000000E+00  9.57813680E-01  2.44033504E+00  1.31678343E+00 -1.27399527E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85325921E+00  9.57849979E-01 -2.53406819E-04  0.00000000E+00  9.57850039E-01  2.44032860E+00  1.31677663E+00 -1.29267331E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85326374E+00  9.57886338E-01 -2.55096907E-04  0.00000000E+00  9.57886338E-01  2.44032216E+00  1.31676996E+00 -1.31135136E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85326827E+00  9.57922697E-01 -2.56786967E-04  0.00000000E+00  9.57922697E-01  2.44031572E+00  1.31676328E+00 -1.33002941E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85327280E+00  9.57958996E-01 -2.58477055E-04  0.00000000E+00  9.57959056E-01  2.44030905E+00  1.31675661E+00 -1.34870745E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85327733E+00  9.57995355E-01 -2.60167115E-04  0.00000000E+00  9.57995355E-01  2.44030261E+00  1.31674981E+00 -1.36738541E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85328186E+00  9.58031654E-01 -2.61857203E-04  0.00000000E+00  9.58031714E-01  2.44029617E+00  1.31674314E+00 -1.38606345E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85328650E+00  9.58068013E-01 -2.63547263E-04  0.00000000E+00  9.58068073E-01  2.44028974E+00  1.31673646E+00 -1.40474150E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85329103E+00  9.58104372E-01 -2.65237351E-04  0.00000000E+00  9.58104372E-01  2.44028330E+00  1.31672978E+00 -1.42341955E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85329556E+00  9.58140671E-01 -2.66927411E-04  0.00000000E+00  9.58140731E-01  2.44027686E+00  1.31672299E+00 -1.44209759E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85330009E+00  9.58177030E-01 -2.68617499E-04  0.00000000E+00  9.58177090E-01  2.44027042E+00  1.31671631E+00 -1.46077555E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85330462E+00  9.58213389E-01 -2.70307559E-04  0.00000000E+00  9.58213389E-01  2.44026399E+00  1.31670964E+00 -1.47945359E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85330915E+00  9.58249688E-01 -2.71997647E-04  0.00000000E+00  9.58249748E-01  2.44025755E+00  1.31670284E+00 -1.49813164E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85331368E+00  9.58286047E-01 -2.73687707E-04  0.00000000E+00  9.58286107E-01  2.44025111E+00  1.31669617E+00 -1.51680969E-02  1.81653984E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85331821E+00  9.58322406E-01 -2.75377795E-04  0.00000000E+00  9.58322406E-01  2.44024467E+00  1.31668949E+00 -1.53548764E-02  1.81653984E-02  0.00000000E+00
