 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84841645E+00  9.45278823E-01 -2.92231089E-05  0.00000000E+00  9.45278823E-01  2.44041443E+00  1.32027304E+00 -6.30394649E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84848475E+00  9.45452452E-01 -3.17748854E-05  0.00000000E+00  9.45452452E-01  2.44041324E+00  1.32022357E+00 -6.35101227E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84855318E+00  9.45626020E-01 -3.43266620E-05  0.00000000E+00  9.45626020E-01  2.44041228E+00  1.32017422E+00 -6.39807852E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84862161E+00  9.45799649E-01 -3.68784386E-05  0.00000000E+00  9.45799649E-01  2.44041109E+00  1.32012475E+00 -6.44514430E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84869003E+00  9.45973277E-01 -3.94302151E-05  0.00000000E+00  9.45973277E-01  2.44041014E+00  1.32007539E+00 -6.49221009E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84875834E+00  9.46146905E-01 -4.19819917E-05  0.00000000E+00  9.46146905E-01  2.44040895E+00  1.32002592E+00 -6.53927634E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84882677E+00  9.46320534E-01 -4.45337682E-05  0.00000000E+00  9.46320534E-01  2.44040799E+00  1.31997657E+00 -6.58634212E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84889519E+00  9.46494162E-01 -4.70855448E-05  0.00000000E+00  9.46494162E-01  2.44040680E+00  1.31992710E+00 -6.63340837E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84896362E+00  9.46667731E-01 -4.96373214E-05  0.00000000E+00  9.46667731E-01  2.44040561E+00  1.31987762E+00 -6.68047415E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84903193E+00  9.46841359E-01 -5.21890979E-05  0.00000000E+00  9.46841359E-01  2.44040465E+00  1.31982827E+00 -6.72754040E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84910035E+00  9.47014987E-01 -5.47408745E-05  0.00000000E+00  9.47014987E-01  2.44040346E+00  1.31977880E+00 -6.77460618E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84916878E+00  9.47188616E-01 -5.72926510E-05  0.00000000E+00  9.47188616E-01  2.44040227E+00  1.31972945E+00 -6.82167243E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84923708E+00  9.47362244E-01 -5.98444276E-05  0.00000000E+00  9.47362244E-01  2.44040132E+00  1.31967998E+00 -6.86873822E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84930551E+00  9.47535813E-01 -6.23962042E-05  0.00000000E+00  9.47535813E-01  2.44040012E+00  1.31963062E+00 -6.91580446E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84937394E+00  9.47709441E-01 -6.49479771E-05  0.00000000E+00  9.47709441E-01  2.44039893E+00  1.31958115E+00 -6.96287025E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84944236E+00  9.47883070E-01 -6.74997573E-05  0.00000000E+00  9.47883070E-01  2.44039774E+00  1.31953168E+00 -7.00993650E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84951067E+00  9.48056698E-01 -7.00515302E-05  0.00000000E+00  9.48056698E-01  2.44039655E+00  1.31948233E+00 -7.05700228E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84957910E+00  9.48230326E-01 -7.26033104E-05  0.00000000E+00  9.48230326E-01  2.44039559E+00  1.31943285E+00 -7.10406853E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84964752E+00  9.48403895E-01 -7.51550833E-05  0.00000000E+00  9.48403955E-01  2.44039440E+00  1.31938350E+00 -7.15113431E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84971595E+00  9.48577523E-01 -7.77068635E-05  0.00000000E+00  9.48577523E-01  2.44039321E+00  1.31933403E+00 -7.19820056E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84978426E+00  9.48751152E-01 -8.02586364E-05  0.00000000E+00  9.48751152E-01  2.44039202E+00  1.31928456E+00 -7.24526634E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84985268E+00  9.48924780E-01 -8.28104166E-05  0.00000000E+00  9.48924780E-01  2.44039083E+00  1.31923521E+00 -7.29233259E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84992111E+00  9.49098408E-01 -8.53621896E-05  0.00000000E+00  9.49098408E-01  2.44038963E+00  1.31918573E+00 -7.33939838E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84998953E+00  9.49272037E-01 -8.79139698E-05  0.00000000E+00  9.49272037E-01  2.44038844E+00  1.31913638E+00 -7.38646416E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85005784E+00  9.49445605E-01 -9.04657427E-05  0.00000000E+00  9.49445605E-01  2.44038725E+00  1.31908691E+00 -7.43353041E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85012627E+00  9.49619234E-01 -9.30175229E-05  0.00000000E+00  9.49619234E-01  2.44038606E+00  1.31903756E+00 -7.48059619E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85019469E+00  9.49792862E-01 -9.55692958E-05  0.00000000E+00  9.49792862E-01  2.44038463E+00  1.31898808E+00 -7.52766244E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85026312E+00  9.49966490E-01 -9.81210760E-05  0.00000000E+00  9.49966490E-01  2.44038343E+00  1.31893861E+00 -7.57472822E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85033143E+00  9.50140119E-01 -1.00672849E-04  0.00000000E+00  9.50140119E-01  2.44038224E+00  1.31888926E+00 -7.62179447E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85039985E+00  9.50313687E-01 -1.03224629E-04  0.00000000E+00  9.50313747E-01  2.44038105E+00  1.31883979E+00 -7.66886026E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85046828E+00  9.50487316E-01 -1.05776402E-04  0.00000000E+00  9.50487316E-01  2.44037986E+00  1.31879044E+00 -7.71592651E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85053670E+00  9.50660944E-01 -1.08328182E-04  0.00000000E+00  9.50660944E-01  2.44037843E+00  1.31874096E+00 -7.76299229E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85060501E+00  9.50834572E-01 -1.10879955E-04  0.00000000E+00  9.50834572E-01  2.44037724E+00  1.31869149E+00 -7.81005854E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85067344E+00  9.51008201E-01 -1.13431735E-04  0.00000000E+00  9.51008201E-01  2.44037604E+00  1.31864214E+00 -7.85712432E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85074186E+00  9.51181829E-01 -1.15983508E-04  0.00000000E+00  9.51181829E-01  2.44037461E+00  1.31859267E+00 -7.90419057E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85081029E+00  9.51355398E-01 -1.18535288E-04  0.00000000E+00  9.51355398E-01  2.44037342E+00  1.31854331E+00 -7.95125682E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85087860E+00  9.51529026E-01 -1.21087061E-04  0.00000000E+00  9.51529026E-01  2.44037223E+00  1.31849384E+00 -7.99832214E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85094702E+00  9.51702654E-01 -1.23638834E-04  0.00000000E+00  9.51702654E-01  2.44037080E+00  1.31844449E+00 -8.04538839E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85101545E+00  9.51876283E-01 -1.26190615E-04  0.00000000E+00  9.51876283E-01  2.44036961E+00  1.31839502E+00 -8.09245463E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85108387E+00  9.52049911E-01 -1.28742395E-04  0.00000000E+00  9.52049911E-01  2.44036818E+00  1.31834555E+00 -8.13952088E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85115218E+00  9.52223480E-01 -1.31294175E-04  0.00000000E+00  9.52223539E-01  2.44036698E+00  1.31829619E+00 -8.18658620E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85122061E+00  9.52397108E-01 -1.33845941E-04  0.00000000E+00  9.52397108E-01  2.44036555E+00  1.31824672E+00 -8.23365245E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85128903E+00  9.52570736E-01 -1.36397721E-04  0.00000000E+00  9.52570736E-01  2.44036412E+00  1.31819737E+00 -8.28071870E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85135734E+00  9.52744365E-01 -1.38949501E-04  0.00000000E+00  9.52744365E-01  2.44036293E+00  1.31814790E+00 -8.32778402E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85142577E+00  9.52917993E-01 -1.41501281E-04  0.00000000E+00  9.52917993E-01  2.44036150E+00  1.31809855E+00 -8.37485027E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85149419E+00  9.53091562E-01 -1.44053047E-04  0.00000000E+00  9.53091621E-01  2.44036007E+00  1.31804907E+00 -8.42191651E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85156262E+00  9.53265190E-01 -1.46604827E-04  0.00000000E+00  9.53265190E-01  2.44035888E+00  1.31799960E+00 -8.46898276E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85163093E+00  9.53438818E-01 -1.49156607E-04  0.00000000E+00  9.53438818E-01  2.44035745E+00  1.31795025E+00 -8.51604808E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85169935E+00  9.53612447E-01 -1.51708387E-04  0.00000000E+00  9.53612447E-01  2.44035602E+00  1.31790078E+00 -8.56311433E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85176778E+00  9.53786075E-01 -1.54260153E-04  0.00000000E+00  9.53786075E-01  2.44035459E+00  1.31785142E+00 -8.61018058E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85183620E+00  9.53959703E-01 -1.56811933E-04  0.00000000E+00  9.53959703E-01  2.44035339E+00  1.31780195E+00 -8.65724683E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85190451E+00  9.54133272E-01 -1.59363713E-04  0.00000000E+00  9.54133332E-01  2.44035196E+00  1.31775248E+00 -8.70431215E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85197294E+00  9.54306901E-01 -1.61915494E-04  0.00000000E+00  9.54306901E-01  2.44035053E+00  1.31770313E+00 -8.75137839E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85204136E+00  9.54480529E-01 -1.64467259E-04  0.00000000E+00  9.54480529E-01  2.44034910E+00  1.31765366E+00 -8.79844464E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85210979E+00  9.54654157E-01 -1.67019040E-04  0.00000000E+00  9.54654157E-01  2.44034767E+00  1.31760430E+00 -8.84551089E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85217810E+00  9.54827785E-01 -1.69570820E-04  0.00000000E+00  9.54827785E-01  2.44034624E+00  1.31755483E+00 -8.89257621E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85224652E+00  9.55001354E-01 -1.72122600E-04  0.00000000E+00  9.55001414E-01  2.44034481E+00  1.31750548E+00 -8.93964246E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85231495E+00  9.55174983E-01 -1.74674366E-04  0.00000000E+00  9.55174983E-01  2.44034338E+00  1.31745601E+00 -8.98670871E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85238338E+00  9.55348611E-01 -1.77226146E-04  0.00000000E+00  9.55348611E-01  2.44034195E+00  1.31740654E+00 -9.03377496E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85245168E+00  9.55522239E-01 -1.79777926E-04  0.00000000E+00  9.55522239E-01  2.44034052E+00  1.31735718E+00 -9.08084027E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85252011E+00  9.55695868E-01 -1.82329706E-04  0.00000000E+00  9.55695868E-01  2.44033909E+00  1.31730771E+00 -9.12790652E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85258853E+00  9.55869436E-01 -1.84881472E-04  0.00000000E+00  9.55869496E-01  2.44033766E+00  1.31725836E+00 -9.17497277E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85265696E+00  9.56043065E-01 -1.87433252E-04  0.00000000E+00  9.56043124E-01  2.44033623E+00  1.31720889E+00 -9.22203809E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85272527E+00  9.56216693E-01 -1.89985032E-04  0.00000000E+00  9.56216693E-01  2.44033480E+00  1.31715941E+00 -9.26910434E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85279369E+00  9.56390321E-01 -1.92536812E-04  0.00000000E+00  9.56390321E-01  2.44033313E+00  1.31711006E+00 -9.31617059E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85286212E+00  9.56563950E-01 -1.95088578E-04  0.00000000E+00  9.56563950E-01  2.44033170E+00  1.31706059E+00 -9.36323684E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85293055E+00  9.56737578E-01 -1.97640358E-04  0.00000000E+00  9.56737578E-01  2.44033027E+00  1.31701124E+00 -9.41030215E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85299885E+00  9.56911147E-01 -2.00192138E-04  0.00000000E+00  9.56911206E-01  2.44032860E+00  1.31696177E+00 -9.45736840E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85306728E+00  9.57084775E-01 -2.02743919E-04  0.00000000E+00  9.57084835E-01  2.44032717E+00  1.31691241E+00 -9.50443465E-03  2.73581356E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85310411E+00  9.57189798E-01 -2.04731958E-04  0.00000000E+00  9.57189798E-01  2.44032383E+00  1.31688440E+00 -9.62091889E-03  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85310936E+00  9.57226098E-01 -2.06156255E-04  0.00000000E+00  9.57226157E-01  2.44031882E+00  1.31687784E+00 -9.80682112E-03  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85311460E+00  9.57262456E-01 -2.07580553E-04  0.00000000E+00  9.57262516E-01  2.44031358E+00  1.31687140E+00 -9.99272335E-03  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85311985E+00  9.57298815E-01 -2.09004851E-04  0.00000000E+00  9.57298875E-01  2.44030857E+00  1.31686485E+00 -1.01786256E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85312510E+00  9.57335174E-01 -2.10429149E-04  0.00000000E+00  9.57335234E-01  2.44030333E+00  1.31685841E+00 -1.03645278E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85313034E+00  9.57371533E-01 -2.11853447E-04  0.00000000E+00  9.57371593E-01  2.44029832E+00  1.31685185E+00 -1.05504300E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85313559E+00  9.57407892E-01 -2.13277744E-04  0.00000000E+00  9.57407951E-01  2.44029307E+00  1.31684542E+00 -1.07363323E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85314083E+00  9.57444251E-01 -2.14702042E-04  0.00000000E+00  9.57444310E-01  2.44028783E+00  1.31683886E+00 -1.09222345E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85314620E+00  9.57480609E-01 -2.16126355E-04  0.00000000E+00  9.57480609E-01  2.44028282E+00  1.31683230E+00 -1.11081367E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85315144E+00  9.57516968E-01 -2.17550652E-04  0.00000000E+00  9.57516968E-01  2.44027758E+00  1.31682587E+00 -1.12940390E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85315669E+00  9.57553327E-01 -2.18974950E-04  0.00000000E+00  9.57553327E-01  2.44027257E+00  1.31681931E+00 -1.14799412E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85316193E+00  9.57589686E-01 -2.20399248E-04  0.00000000E+00  9.57589686E-01  2.44026732E+00  1.31681287E+00 -1.16658434E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85316718E+00  9.57626045E-01 -2.21823546E-04  0.00000000E+00  9.57626045E-01  2.44026232E+00  1.31680632E+00 -1.18517457E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85317242E+00  9.57662404E-01 -2.23247844E-04  0.00000000E+00  9.57662404E-01  2.44025707E+00  1.31679988E+00 -1.20376479E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85317767E+00  9.57698762E-01 -2.24672141E-04  0.00000000E+00  9.57698762E-01  2.44025207E+00  1.31679332E+00 -1.22235501E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85318291E+00  9.57735121E-01 -2.26096439E-04  0.00000000E+00  9.57735121E-01  2.44024682E+00  1.31678677E+00 -1.24094523E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85318816E+00  9.57771480E-01 -2.27520737E-04  0.00000000E+00  9.57771480E-01  2.44024181E+00  1.31678033E+00 -1.25953546E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85319340E+00  9.57807839E-01 -2.28945035E-04  0.00000000E+00  9.57807839E-01  2.44023657E+00  1.31677377E+00 -1.27812568E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85319865E+00  9.57844198E-01 -2.30369347E-04  0.00000000E+00  9.57844198E-01  2.44023132E+00  1.31676733E+00 -1.29671590E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85320389E+00  9.57880497E-01 -2.31793645E-04  0.00000000E+00  9.57880557E-01  2.44022632E+00  1.31676078E+00 -1.31530613E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85320914E+00  9.57916856E-01 -2.33217943E-04  0.00000000E+00  9.57916915E-01  2.44022107E+00  1.31675434E+00 -1.33389635E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85321450E+00  9.57953215E-01 -2.34642241E-04  0.00000000E+00  9.57953274E-01  2.44021606E+00  1.31674778E+00 -1.35248657E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85321975E+00  9.57989573E-01 -2.36066538E-04  0.00000000E+00  9.57989633E-01  2.44021082E+00  1.31674123E+00 -1.37107680E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85322499E+00  9.58025932E-01 -2.37490836E-04  0.00000000E+00  9.58025992E-01  2.44020581E+00  1.31673479E+00 -1.38966702E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85323024E+00  9.58062291E-01 -2.38915134E-04  0.00000000E+00  9.58062351E-01  2.44020057E+00  1.31672823E+00 -1.40825724E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85323548E+00  9.58098650E-01 -2.40339432E-04  0.00000000E+00  9.58098710E-01  2.44019556E+00  1.31672180E+00 -1.42684747E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85324073E+00  9.58135009E-01 -2.41763730E-04  0.00000000E+00  9.58135068E-01  2.44019032E+00  1.31671524E+00 -1.44543769E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85324597E+00  9.58171368E-01 -2.43188042E-04  0.00000000E+00  9.58171427E-01  2.44018531E+00  1.31670880E+00 -1.46402791E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85325122E+00  9.58207726E-01 -2.44612340E-04  0.00000000E+00  9.58207726E-01  2.44018006E+00  1.31670225E+00 -1.48261813E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85325646E+00  9.58244085E-01 -2.46036623E-04  0.00000000E+00  9.58244085E-01  2.44017482E+00  1.31669581E+00 -1.50120836E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85326171E+00  9.58280444E-01 -2.47460935E-04  0.00000000E+00  9.58280444E-01  2.44016981E+00  1.31668925E+00 -1.51979858E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85326695E+00  9.58316803E-01 -2.48885219E-04  0.00000000E+00  9.58316803E-01  2.44016457E+00  1.31668270E+00 -1.53838880E-02  2.10169405E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85327220E+00  9.58353162E-01 -2.50309531E-04  0.00000000E+00  9.58353162E-01  2.44015956E+00  1.31667626E+00 -1.55697903E-02  2.10169405E-02  0.00000000E+00
