 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84636796E+00  9.60687935E-01 -2.87602190E-04  0.00000000E+00  9.60687935E-01  2.43112326E+00  1.31670570E+00 -4.95341010E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84652281E+00  9.61033702E-01 -2.95204140E-04  0.00000000E+00  9.61033762E-01  2.43115664E+00  1.31661332E+00 -4.97314334E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84667754E+00  9.61379468E-01 -3.02806060E-04  0.00000000E+00  9.61379528E-01  2.43118978E+00  1.31652093E+00 -4.99287657E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84683239E+00  9.61725235E-01 -3.10408010E-04  0.00000000E+00  9.61725295E-01  2.43122292E+00  1.31642854E+00 -5.01261018E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84698725E+00  9.62071061E-01 -3.18009930E-04  0.00000000E+00  9.62071121E-01  2.43125606E+00  1.31633615E+00 -5.03234342E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84714198E+00  9.62416828E-01 -3.25611880E-04  0.00000000E+00  9.62416887E-01  2.43128920E+00  1.31624377E+00 -5.05207665E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84729683E+00  9.62762594E-01 -3.33213800E-04  0.00000000E+00  9.62762654E-01  2.43132234E+00  1.31615138E+00 -5.07180989E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84745157E+00  9.63108420E-01 -3.40815750E-04  0.00000000E+00  9.63108480E-01  2.43135524E+00  1.31605899E+00 -5.09154312E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84760642E+00  9.63454187E-01 -3.48417670E-04  0.00000000E+00  9.63454247E-01  2.43138838E+00  1.31596661E+00 -5.11127636E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84776115E+00  9.63799953E-01 -3.56019591E-04  0.00000000E+00  9.63800013E-01  2.43142128E+00  1.31587422E+00 -5.13100959E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84791601E+00  9.64145720E-01 -3.63621541E-04  0.00000000E+00  9.64145780E-01  2.43145442E+00  1.31578183E+00 -5.15074283E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84807086E+00  9.64491546E-01 -3.71223461E-04  0.00000000E+00  9.64491606E-01  2.43148732E+00  1.31568944E+00 -5.17047606E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84822559E+00  9.64837313E-01 -3.78825411E-04  0.00000000E+00  9.64837372E-01  2.43152022E+00  1.31559706E+00 -5.19020930E-02  6.19202316E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84834075E+00  9.65047479E-01 -3.94610717E-04  0.00000000E+00  9.65047598E-01  2.43159032E+00  1.31555307E+00 -5.23250997E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84841609E+00  9.65122104E-01 -4.18579410E-04  0.00000000E+00  9.65122163E-01  2.43169785E+00  1.31555760E+00 -5.29737733E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84849155E+00  9.65196669E-01 -4.42548102E-04  0.00000000E+00  9.65196788E-01  2.43180513E+00  1.31556201E+00 -5.36224507E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84856689E+00  9.65271294E-01 -4.66516794E-04  0.00000000E+00  9.65271413E-01  2.43191266E+00  1.31556654E+00 -5.42711280E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84864235E+00  9.65345860E-01 -4.90485458E-04  0.00000000E+00  9.65345979E-01  2.43202019E+00  1.31557095E+00 -5.49198054E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84871769E+00  9.65420485E-01 -5.14454150E-04  0.00000000E+00  9.65420604E-01  2.43212748E+00  1.31557536E+00 -5.55684827E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84879315E+00  9.65495050E-01 -5.38422843E-04  0.00000000E+00  9.65495229E-01  2.43223500E+00  1.31557989E+00 -5.62171564E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84886849E+00  9.65569675E-01 -5.62391535E-04  0.00000000E+00  9.65569794E-01  2.43234253E+00  1.31558430E+00 -5.68658337E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84894395E+00  9.65644240E-01 -5.86360227E-04  0.00000000E+00  9.65644419E-01  2.43244982E+00  1.31558883E+00 -5.75145110E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84901929E+00  9.65718865E-01 -6.10328920E-04  0.00000000E+00  9.65719044E-01  2.43255734E+00  1.31559324E+00 -5.81631884E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84909475E+00  9.65793431E-01 -6.34297612E-04  0.00000000E+00  9.65793669E-01  2.43266487E+00  1.31559777E+00 -5.88118620E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84917009E+00  9.65868056E-01 -6.58266305E-04  0.00000000E+00  9.65868294E-01  2.43277216E+00  1.31560218E+00 -5.94605394E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.84924555E+00  9.65942621E-01 -6.82234997E-04  0.00000000E+00  9.65942860E-01  2.43287969E+00  1.31560659E+00 -6.01092167E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.84932089E+00  9.66017246E-01 -7.06203689E-04  0.00000000E+00  9.66017485E-01  2.43298721E+00  1.31561112E+00 -6.07578941E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.84939635E+00  9.66091812E-01 -7.30172382E-04  0.00000000E+00  9.66092110E-01  2.43309450E+00  1.31561553E+00 -6.14065714E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.84947169E+00  9.66166437E-01 -7.54141074E-04  0.00000000E+00  9.66166735E-01  2.43320203E+00  1.31562006E+00 -6.20552450E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.84954715E+00  9.66241002E-01 -7.78109767E-04  0.00000000E+00  9.66241360E-01  2.43330956E+00  1.31562448E+00 -6.27039224E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.84962249E+00  9.66315627E-01 -8.02078459E-04  0.00000000E+00  9.66315925E-01  2.43341684E+00  1.31562901E+00 -6.33525997E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.84969795E+00  9.66390193E-01 -8.26047151E-04  0.00000000E+00  9.66390550E-01  2.43352437E+00  1.31563342E+00 -6.40012771E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.84977329E+00  9.66464818E-01 -8.50015844E-04  0.00000000E+00  9.66465175E-01  2.43363190E+00  1.31563783E+00 -6.46499544E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.84984875E+00  9.66539383E-01 -8.73984536E-04  0.00000000E+00  9.66539800E-01  2.43373919E+00  1.31564236E+00 -6.52986318E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.84992409E+00  9.66614008E-01 -8.97953229E-04  0.00000000E+00  9.66614425E-01  2.43384671E+00  1.31564677E+00 -6.59473091E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.84999955E+00  9.66688573E-01 -9.21921921E-04  0.00000000E+00  9.66689050E-01  2.43395424E+00  1.31565130E+00 -6.65959865E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85007489E+00  9.66763198E-01 -9.45890613E-04  0.00000000E+00  9.66763675E-01  2.43406177E+00  1.31565571E+00 -6.72446564E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85015035E+00  9.66837764E-01 -9.69859306E-04  0.00000000E+00  9.66838241E-01  2.43416905E+00  1.31566024E+00 -6.78933337E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85022569E+00  9.66912389E-01 -9.93828056E-04  0.00000000E+00  9.66912866E-01  2.43427658E+00  1.31566465E+00 -6.85420111E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85030115E+00  9.66986954E-01 -1.01779669E-03  0.00000000E+00  9.66987491E-01  2.43438411E+00  1.31566918E+00 -6.91906884E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85037649E+00  9.67061579E-01 -1.04176544E-03  0.00000000E+00  9.67062116E-01  2.43449140E+00  1.31567359E+00 -6.98393658E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85045195E+00  9.67136145E-01 -1.06573408E-03  0.00000000E+00  9.67136741E-01  2.43459892E+00  1.31567800E+00 -7.04880431E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85052729E+00  9.67210770E-01 -1.08970283E-03  0.00000000E+00  9.67211366E-01  2.43470645E+00  1.31568253E+00 -7.11367205E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85060275E+00  9.67285335E-01 -1.11367146E-03  0.00000000E+00  9.67285991E-01  2.43481398E+00  1.31568694E+00 -7.17853978E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85067809E+00  9.67359960E-01 -1.13764009E-03  0.00000000E+00  9.67360616E-01  2.43492126E+00  1.31569147E+00 -7.24340752E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85075355E+00  9.67434525E-01 -1.16160884E-03  0.00000000E+00  9.67435241E-01  2.43502879E+00  1.31569588E+00 -7.30827451E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85082889E+00  9.67509151E-01 -1.18557748E-03  0.00000000E+00  9.67509866E-01  2.43513632E+00  1.31570041E+00 -7.37314224E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85090435E+00  9.67583716E-01 -1.20954623E-03  0.00000000E+00  9.67584491E-01  2.43524384E+00  1.31570482E+00 -7.43800998E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85097969E+00  9.67658341E-01 -1.23351486E-03  0.00000000E+00  9.67659116E-01  2.43535113E+00  1.31570923E+00 -7.50287771E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85105515E+00  9.67732906E-01 -1.25748361E-03  0.00000000E+00  9.67733741E-01  2.43545866E+00  1.31571376E+00 -7.56774545E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85113049E+00  9.67807531E-01 -1.28145225E-03  0.00000000E+00  9.67808366E-01  2.43556619E+00  1.31571817E+00 -7.63261318E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85120595E+00  9.67882097E-01 -1.30542100E-03  0.00000000E+00  9.67882991E-01  2.43567371E+00  1.31572270E+00 -7.69748092E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85128129E+00  9.67956722E-01 -1.32938963E-03  0.00000000E+00  9.67957616E-01  2.43578100E+00  1.31572711E+00 -7.76234865E-02  3.01602095E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85134709E+00  9.67942119E-01 -1.36415695E-03  0.00000000E+00  9.67943072E-01  2.43591762E+00  1.31575406E+00 -7.83930048E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85140324E+00  9.67838287E-01 -1.40972284E-03  0.00000000E+00  9.67839301E-01  2.43608308E+00  1.31580353E+00 -7.92833641E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85145950E+00  9.67734456E-01 -1.45528873E-03  0.00000000E+00  9.67735529E-01  2.43624854E+00  1.31585300E+00 -8.01737309E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85151565E+00  9.67630625E-01 -1.50085462E-03  0.00000000E+00  9.67631757E-01  2.43641400E+00  1.31590247E+00 -8.10640901E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85157180E+00  9.67526793E-01 -1.54642051E-03  0.00000000E+00  9.67528045E-01  2.43657947E+00  1.31595194E+00 -8.19544569E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85162795E+00  9.67422962E-01 -1.59198639E-03  0.00000000E+00  9.67424273E-01  2.43674493E+00  1.31600142E+00 -8.28448161E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85168421E+00  9.67319131E-01 -1.63755228E-03  0.00000000E+00  9.67320502E-01  2.43691063E+00  1.31605089E+00 -8.37351829E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85174036E+00  9.67215300E-01 -1.68311817E-03  0.00000000E+00  9.67216790E-01  2.43707609E+00  1.31610036E+00 -8.46255422E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85179651E+00  9.67111468E-01 -1.72868406E-03  0.00000000E+00  9.67113018E-01  2.43724155E+00  1.31614983E+00 -8.55159089E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85185266E+00  9.67007697E-01 -1.77424995E-03  0.00000000E+00  9.67009306E-01  2.43740702E+00  1.31619918E+00 -8.64062682E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85190892E+00  9.66903865E-01 -1.81981584E-03  0.00000000E+00  9.66905534E-01  2.43757272E+00  1.31624866E+00 -8.72966349E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85196507E+00  9.66800034E-01 -1.86538172E-03  0.00000000E+00  9.66801822E-01  2.43773818E+00  1.31629813E+00 -8.81869942E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85202122E+00  9.66696203E-01 -1.91094761E-03  0.00000000E+00  9.66698110E-01  2.43790364E+00  1.31634760E+00 -8.90773609E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85207736E+00  9.66592371E-01 -1.95651338E-03  0.00000000E+00  9.66594338E-01  2.43806934E+00  1.31639707E+00 -8.99677202E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85213363E+00  9.66488540E-01 -2.00207927E-03  0.00000000E+00  9.66490626E-01  2.43823481E+00  1.31644654E+00 -9.08580795E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85218978E+00  9.66384709E-01 -2.04764516E-03  0.00000000E+00  9.66386914E-01  2.43840051E+00  1.31649601E+00 -9.17484462E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85224593E+00  9.66280878E-01 -2.09321105E-03  0.00000000E+00  9.66283143E-01  2.43856597E+00  1.31654549E+00 -9.26388055E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85230207E+00  9.66177046E-01 -2.13877694E-03  0.00000000E+00  9.66179430E-01  2.43873167E+00  1.31659496E+00 -9.35291722E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85235822E+00  9.66073215E-01 -2.18434283E-03  0.00000000E+00  9.66075718E-01  2.43889713E+00  1.31664443E+00 -9.44195315E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85241449E+00  9.65969443E-01 -2.22990871E-03  0.00000000E+00  9.65972006E-01  2.43906283E+00  1.31669390E+00 -9.53098983E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85247064E+00  9.65865612E-01 -2.27547460E-03  0.00000000E+00  9.65868294E-01  2.43922830E+00  1.31674325E+00 -9.62002575E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85252678E+00  9.65761781E-01 -2.32104049E-03  0.00000000E+00  9.65764582E-01  2.43939400E+00  1.31679273E+00 -9.70906243E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85258293E+00  9.65657949E-01 -2.36660638E-03  0.00000000E+00  9.65660810E-01  2.43955946E+00  1.31684220E+00 -9.79809836E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85263920E+00  9.65554118E-01 -2.41217227E-03  0.00000000E+00  9.65557098E-01  2.43972516E+00  1.31689167E+00 -9.88713503E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85269535E+00  9.65450287E-01 -2.45773816E-03  0.00000000E+00  9.65453446E-01  2.43989062E+00  1.31694114E+00 -9.97617096E-02  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85275149E+00  9.65346456E-01 -2.50330404E-03  0.00000000E+00  9.65349734E-01  2.44005632E+00  1.31699061E+00 -1.00652076E-01  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85280764E+00  9.65242624E-01 -2.54886993E-03  0.00000000E+00  9.65246022E-01  2.44022202E+00  1.31704009E+00 -1.01542436E-01  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85286391E+00  9.65138793E-01 -2.59443582E-03  0.00000000E+00  9.65142310E-01  2.44038773E+00  1.31708956E+00 -1.02432795E-01  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85292006E+00  9.65034962E-01 -2.64000171E-03  0.00000000E+00  9.65038598E-01  2.44055319E+00  1.31713903E+00 -1.03323162E-01  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85297620E+00  9.64931190E-01 -2.68556760E-03  0.00000000E+00  9.64934886E-01  2.44071889E+00  1.31718850E+00 -1.04213521E-01  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85303235E+00  9.64827359E-01 -2.73113349E-03  0.00000000E+00  9.64831173E-01  2.44088459E+00  1.31723797E+00 -1.05103888E-01  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85308862E+00  9.64723527E-01 -2.77669937E-03  0.00000000E+00  9.64727521E-01  2.44105029E+00  1.31728733E+00 -1.05994247E-01  2.24703684E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85314476E+00  9.64619696E-01 -2.82226526E-03  0.00000000E+00  9.64623809E-01  2.44121575E+00  1.31733680E+00 -1.06884614E-01  2.24703684E-01  0.00000000E+00
