 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85002422E+00  9.64573026E-01 -6.95996336E-04  0.00000000E+00  9.64573264E-01  2.43608403E+00  1.31678498E+00 -6.10962138E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85017276E+00  9.64918792E-01 -7.14435591E-04  0.00000000E+00  9.64919090E-01  2.43610430E+00  1.31669021E+00 -6.12049662E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85032129E+00  9.65264559E-01 -7.32874905E-04  0.00000000E+00  9.65264857E-01  2.43612456E+00  1.31659544E+00 -6.13137186E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85046995E+00  9.65610325E-01 -7.51314161E-04  0.00000000E+00  9.65610623E-01  2.43614483E+00  1.31650066E+00 -6.14224710E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85061848E+00  9.65956092E-01 -7.69753417E-04  0.00000000E+00  9.65956390E-01  2.43616486E+00  1.31640577E+00 -6.15312234E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85076702E+00  9.66301858E-01 -7.88192672E-04  0.00000000E+00  9.66302156E-01  2.43618512E+00  1.31631100E+00 -6.16399758E-02  5.94309628E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85086966E+00  9.66511309E-01 -8.09919322E-04  0.00000000E+00  9.66511667E-01  2.43623185E+00  1.31626332E+00 -6.18652888E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85092628E+00  9.66584504E-01 -8.34933366E-04  0.00000000E+00  9.66584861E-01  2.43630528E+00  1.31626284E+00 -6.22071587E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85098290E+00  9.66657639E-01 -8.59947409E-04  0.00000000E+00  9.66657996E-01  2.43637896E+00  1.31626225E+00 -6.25490323E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85103953E+00  9.66730773E-01 -8.84961395E-04  0.00000000E+00  9.66731191E-01  2.43645239E+00  1.31626165E+00 -6.28909022E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85109615E+00  9.66803968E-01 -9.09975439E-04  0.00000000E+00  9.66804385E-01  2.43652582E+00  1.31626105E+00 -6.32327721E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85115278E+00  9.66877103E-01 -9.34989483E-04  0.00000000E+00  9.66877580E-01  2.43659949E+00  1.31626058E+00 -6.35746419E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85120940E+00  9.66950297E-01 -9.60003468E-04  0.00000000E+00  9.66950774E-01  2.43667293E+00  1.31625998E+00 -6.39165118E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85126603E+00  9.67023432E-01 -9.85017512E-04  0.00000000E+00  9.67023969E-01  2.43674636E+00  1.31625938E+00 -6.42583892E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85132265E+00  9.67096627E-01 -1.01003156E-03  0.00000000E+00  9.67097163E-01  2.43681979E+00  1.31625891E+00 -6.46002591E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85137928E+00  9.67169762E-01 -1.03504560E-03  0.00000000E+00  9.67170298E-01  2.43689346E+00  1.31625831E+00 -6.49421290E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85143590E+00  9.67242956E-01 -1.06005964E-03  0.00000000E+00  9.67243493E-01  2.43696690E+00  1.31625772E+00 -6.52839988E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85149252E+00  9.67316091E-01 -1.08507357E-03  0.00000000E+00  9.67316687E-01  2.43704033E+00  1.31625724E+00 -6.56258762E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85154915E+00  9.67389286E-01 -1.11008761E-03  0.00000000E+00  9.67389882E-01  2.43711376E+00  1.31625664E+00 -6.59677461E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85160577E+00  9.67462420E-01 -1.13510166E-03  0.00000000E+00  9.67463076E-01  2.43718743E+00  1.31625605E+00 -6.63096160E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85166240E+00  9.67535555E-01 -1.16011570E-03  0.00000000E+00  9.67536271E-01  2.43726087E+00  1.31625557E+00 -6.66514859E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85171902E+00  9.67608750E-01 -1.18512975E-03  0.00000000E+00  9.67609465E-01  2.43733430E+00  1.31625497E+00 -6.69933558E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85177565E+00  9.67681885E-01 -1.21014379E-03  0.00000000E+00  9.67682660E-01  2.43740773E+00  1.31625438E+00 -6.73352331E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85183227E+00  9.67755079E-01 -1.23515772E-03  0.00000000E+00  9.67755854E-01  2.43748140E+00  1.31625390E+00 -6.76771030E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85188890E+00  9.67828214E-01 -1.26017176E-03  0.00000000E+00  9.67829049E-01  2.43755484E+00  1.31625330E+00 -6.80189729E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85194552E+00  9.67901409E-01 -1.28518580E-03  0.00000000E+00  9.67902243E-01  2.43762827E+00  1.31625271E+00 -6.83608428E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85200214E+00  9.67974544E-01 -1.31019985E-03  0.00000000E+00  9.67975438E-01  2.43770194E+00  1.31625211E+00 -6.87027127E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85205877E+00  9.68047738E-01 -1.33521389E-03  0.00000000E+00  9.68048632E-01  2.43777537E+00  1.31625164E+00 -6.90445900E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85211539E+00  9.68120873E-01 -1.36022794E-03  0.00000000E+00  9.68121827E-01  2.43784881E+00  1.31625104E+00 -6.93864599E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85217202E+00  9.68194067E-01 -1.38524186E-03  0.00000000E+00  9.68195021E-01  2.43792224E+00  1.31625044E+00 -6.97283298E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85222864E+00  9.68267202E-01 -1.41025591E-03  0.00000000E+00  9.68268216E-01  2.43799591E+00  1.31624997E+00 -7.00701997E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85228527E+00  9.68340397E-01 -1.43526995E-03  0.00000000E+00  9.68341410E-01  2.43806934E+00  1.31624937E+00 -7.04120696E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85234189E+00  9.68413532E-01 -1.46028399E-03  0.00000000E+00  9.68414605E-01  2.43814278E+00  1.31624877E+00 -7.07539469E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85239851E+00  9.68486667E-01 -1.48529804E-03  0.00000000E+00  9.68487859E-01  2.43821621E+00  1.31624830E+00 -7.10958168E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85245514E+00  9.68559861E-01 -1.51031208E-03  0.00000000E+00  9.68561053E-01  2.43828988E+00  1.31624770E+00 -7.14376867E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85251176E+00  9.68632996E-01 -1.53532601E-03  0.00000000E+00  9.68634248E-01  2.43836331E+00  1.31624711E+00 -7.17795566E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85256839E+00  9.68706191E-01 -1.56034005E-03  0.00000000E+00  9.68707442E-01  2.43843675E+00  1.31624663E+00 -7.21214265E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85262501E+00  9.68779325E-01 -1.58535410E-03  0.00000000E+00  9.68780637E-01  2.43851018E+00  1.31624603E+00 -7.24633038E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85268164E+00  9.68852520E-01 -1.61036814E-03  0.00000000E+00  9.68853831E-01  2.43858385E+00  1.31624544E+00 -7.28051737E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85273826E+00  9.68925655E-01 -1.63538218E-03  0.00000000E+00  9.68927026E-01  2.43865728E+00  1.31624484E+00 -7.31470436E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85279489E+00  9.68998849E-01 -1.66039623E-03  0.00000000E+00  9.69000280E-01  2.43873072E+00  1.31624436E+00 -7.34889135E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85285151E+00  9.69071984E-01 -1.68541027E-03  0.00000000E+00  9.69073474E-01  2.43880415E+00  1.31624377E+00 -7.38307834E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85290813E+00  9.69145179E-01 -1.71042420E-03  0.00000000E+00  9.69146669E-01  2.43887782E+00  1.31624317E+00 -7.41726607E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85296476E+00  9.69218314E-01 -1.73543824E-03  0.00000000E+00  9.69219863E-01  2.43895125E+00  1.31624269E+00 -7.45145306E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85302138E+00  9.69291508E-01 -1.76045229E-03  0.00000000E+00  9.69293058E-01  2.43902469E+00  1.31624210E+00 -7.48564005E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85307801E+00  9.69364643E-01 -1.78546633E-03  0.00000000E+00  9.69366312E-01  2.43909836E+00  1.31624150E+00 -7.51982704E-02  2.26495400E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85312235E+00  9.69348669E-01 -1.81479566E-03  0.00000000E+00  9.69350398E-01  2.43919539E+00  1.31626260E+00 -7.56523460E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85315430E+00  9.69243646E-01 -1.84844038E-03  0.00000000E+00  9.69245434E-01  2.43931651E+00  1.31630516E+00 -7.62186125E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85318625E+00  9.69138622E-01 -1.88208511E-03  0.00000000E+00  9.69140410E-01  2.43943739E+00  1.31634772E+00 -7.67848790E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85321832E+00  9.69033539E-01 -1.91572984E-03  0.00000000E+00  9.69035447E-01  2.43955851E+00  1.31639028E+00 -7.73511529E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85325027E+00  9.68928516E-01 -1.94937468E-03  0.00000000E+00  9.68930483E-01  2.43967938E+00  1.31643283E+00 -7.79174194E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85328233E+00  9.68823433E-01 -1.98301929E-03  0.00000000E+00  9.68825459E-01  2.43980050E+00  1.31647539E+00 -7.84836933E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85331428E+00  9.68718410E-01 -2.01666402E-03  0.00000000E+00  9.68720496E-01  2.43992138E+00  1.31651795E+00 -7.90499598E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85334635E+00  9.68613386E-01 -2.05030874E-03  0.00000000E+00  9.68615532E-01  2.44004250E+00  1.31656051E+00 -7.96162337E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85337830E+00  9.68508303E-01 -2.08395347E-03  0.00000000E+00  9.68510568E-01  2.44016337E+00  1.31660306E+00 -8.01825002E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85341036E+00  9.68403280E-01 -2.11759820E-03  0.00000000E+00  9.68405604E-01  2.44028449E+00  1.31664562E+00 -8.07487741E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85344231E+00  9.68298197E-01 -2.15124292E-03  0.00000000E+00  9.68300581E-01  2.44040561E+00  1.31668818E+00 -8.13150406E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85347426E+00  9.68193173E-01 -2.18488765E-03  0.00000000E+00  9.68195617E-01  2.44052649E+00  1.31673074E+00 -8.18813145E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85350633E+00  9.68088150E-01 -2.21853238E-03  0.00000000E+00  9.68090653E-01  2.44064760E+00  1.31677330E+00 -8.24475810E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85353827E+00  9.67983067E-01 -2.25217734E-03  0.00000000E+00  9.67985690E-01  2.44076848E+00  1.31681585E+00 -8.30138549E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85357034E+00  9.67878044E-01 -2.28582206E-03  0.00000000E+00  9.67880726E-01  2.44088960E+00  1.31685841E+00 -8.35801214E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85360229E+00  9.67772961E-01 -2.31946679E-03  0.00000000E+00  9.67775762E-01  2.44101071E+00  1.31690097E+00 -8.41463953E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85363436E+00  9.67667937E-01 -2.35311151E-03  0.00000000E+00  9.67670798E-01  2.44113159E+00  1.31694353E+00 -8.47126618E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85366631E+00  9.67562914E-01 -2.38675624E-03  0.00000000E+00  9.67565835E-01  2.44125271E+00  1.31698608E+00 -8.52789357E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85369837E+00  9.67457831E-01 -2.42040097E-03  0.00000000E+00  9.67460871E-01  2.44137383E+00  1.31702864E+00 -8.58452022E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85373032E+00  9.67352808E-01 -2.45404569E-03  0.00000000E+00  9.67355907E-01  2.44149470E+00  1.31707120E+00 -8.64114687E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85376227E+00  9.67247725E-01 -2.48769042E-03  0.00000000E+00  9.67250943E-01  2.44161582E+00  1.31711376E+00 -8.69777426E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85379434E+00  9.67142701E-01 -2.52133515E-03  0.00000000E+00  9.67145979E-01  2.44173694E+00  1.31715631E+00 -8.75440091E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85382628E+00  9.67037618E-01 -2.55497987E-03  0.00000000E+00  9.67041016E-01  2.44185781E+00  1.31719887E+00 -8.81102830E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85385835E+00  9.66932595E-01 -2.58862460E-03  0.00000000E+00  9.66936052E-01  2.44197893E+00  1.31724143E+00 -8.86765495E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85389030E+00  9.66827571E-01 -2.62226933E-03  0.00000000E+00  9.66831088E-01  2.44210005E+00  1.31728399E+00 -8.92428234E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85392237E+00  9.66722488E-01 -2.65591405E-03  0.00000000E+00  9.66726124E-01  2.44222116E+00  1.31732655E+00 -8.98090899E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85395432E+00  9.66617465E-01 -2.68955878E-03  0.00000000E+00  9.66621220E-01  2.44234204E+00  1.31736910E+00 -9.03753638E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85398638E+00  9.66512382E-01 -2.72320351E-03  0.00000000E+00  9.66516256E-01  2.44246316E+00  1.31741166E+00 -9.09416303E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85401833E+00  9.66407359E-01 -2.75684823E-03  0.00000000E+00  9.66411293E-01  2.44258428E+00  1.31745422E+00 -9.15079042E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85405028E+00  9.66302335E-01 -2.79049296E-03  0.00000000E+00  9.66306329E-01  2.44270539E+00  1.31749678E+00 -9.20741707E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85408235E+00  9.66197252E-01 -2.82413769E-03  0.00000000E+00  9.66201365E-01  2.44282627E+00  1.31753933E+00 -9.26404446E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85411429E+00  9.66092229E-01 -2.85778241E-03  0.00000000E+00  9.66096461E-01  2.44294739E+00  1.31758189E+00 -9.32067111E-02  1.28002629E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85414636E+00  9.65987146E-01 -2.89142714E-03  0.00000000E+00  9.65991497E-01  2.44306850E+00  1.31762445E+00 -9.37729850E-02  1.28002629E-01  0.00000000E+00
