 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84522653E+00  9.58235919E-01 -2.20304471E-04  0.00000000E+00  9.58235919E-01  2.43078327E+00  1.31733584E+00 -4.84892130E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84538114E+00  9.58581626E-01 -2.27301862E-04  0.00000000E+00  9.58581686E-01  2.43081617E+00  1.31724346E+00 -4.86844070E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84553564E+00  9.58927393E-01 -2.34299252E-04  0.00000000E+00  9.58927393E-01  2.43084908E+00  1.31715095E+00 -4.88795973E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84569013E+00  9.59273100E-01 -2.41296642E-04  0.00000000E+00  9.59273160E-01  2.43088174E+00  1.31705844E+00 -4.90747914E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84584463E+00  9.59618866E-01 -2.48294033E-04  0.00000000E+00  9.59618866E-01  2.43091464E+00  1.31696606E+00 -4.92699817E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84599912E+00  9.59964573E-01 -2.55291437E-04  0.00000000E+00  9.59964633E-01  2.43094730E+00  1.31687355E+00 -4.94651757E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84615362E+00  9.60310340E-01 -2.62288842E-04  0.00000000E+00  9.60310340E-01  2.43098021E+00  1.31678104E+00 -4.96603660E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84630811E+00  9.60656047E-01 -2.69286218E-04  0.00000000E+00  9.60656106E-01  2.43101287E+00  1.31668866E+00 -4.98555601E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84646261E+00  9.61001813E-01 -2.76283623E-04  0.00000000E+00  9.61001813E-01  2.43104553E+00  1.31659615E+00 -5.00507541E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84661710E+00  9.61347520E-01 -2.83281028E-04  0.00000000E+00  9.61347580E-01  2.43107820E+00  1.31650364E+00 -5.02459444E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84677172E+00  9.61693287E-01 -2.90278404E-04  0.00000000E+00  9.61693287E-01  2.43111086E+00  1.31641126E+00 -5.04411384E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84692621E+00  9.62038994E-01 -2.97275808E-04  0.00000000E+00  9.62039053E-01  2.43114352E+00  1.31631875E+00 -5.06363288E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84708071E+00  9.62384760E-01 -3.04273184E-04  0.00000000E+00  9.62384820E-01  2.43117619E+00  1.31622624E+00 -5.08315228E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84723520E+00  9.62730467E-01 -3.11270589E-04  0.00000000E+00  9.62730527E-01  2.43120861E+00  1.31613386E+00 -5.10267131E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84738970E+00  9.63076234E-01 -3.18267994E-04  0.00000000E+00  9.63076293E-01  2.43124127E+00  1.31604135E+00 -5.12219071E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84754419E+00  9.63421941E-01 -3.25265370E-04  0.00000000E+00  9.63422000E-01  2.43127370E+00  1.31594884E+00 -5.14170974E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84769869E+00  9.63767707E-01 -3.32262774E-04  0.00000000E+00  9.63767767E-01  2.43130612E+00  1.31585634E+00 -5.16122915E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84785318E+00  9.64113414E-01 -3.39260179E-04  0.00000000E+00  9.64113474E-01  2.43133855E+00  1.31576395E+00 -5.18074855E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84800768E+00  9.64459181E-01 -3.46257555E-04  0.00000000E+00  9.64459240E-01  2.43137097E+00  1.31567144E+00 -5.20026758E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84816229E+00  9.64804888E-01 -3.53254960E-04  0.00000000E+00  9.64804947E-01  2.43140340E+00  1.31557894E+00 -5.21978699E-02  6.18033826E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84827673E+00  9.65014994E-01 -3.68415145E-04  0.00000000E+00  9.65015113E-01  2.43147254E+00  1.31553483E+00 -5.26166447E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84835124E+00  9.65089500E-01 -3.91738111E-04  0.00000000E+00  9.65089560E-01  2.43157840E+00  1.31553912E+00 -5.32590039E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84842587E+00  9.65164006E-01 -4.15061077E-04  0.00000000E+00  9.65164065E-01  2.43168426E+00  1.31554329E+00 -5.39013594E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84850037E+00  9.65238452E-01 -4.38384042E-04  0.00000000E+00  9.65238571E-01  2.43179011E+00  1.31554747E+00 -5.45437187E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84857488E+00  9.65312958E-01 -4.61707037E-04  0.00000000E+00  9.65313077E-01  2.43189597E+00  1.31555176E+00 -5.51860780E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84864938E+00  9.65387464E-01 -4.85030003E-04  0.00000000E+00  9.65387583E-01  2.43200183E+00  1.31555593E+00 -5.58284372E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84872401E+00  9.65461910E-01 -5.08352940E-04  0.00000000E+00  9.65462089E-01  2.43210769E+00  1.31556022E+00 -5.64707965E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84879851E+00  9.65536416E-01 -5.31675934E-04  0.00000000E+00  9.65536594E-01  2.43221354E+00  1.31556439E+00 -5.71131520E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84887302E+00  9.65610921E-01 -5.54998929E-04  0.00000000E+00  9.65611041E-01  2.43231916E+00  1.31556857E+00 -5.77555113E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84894753E+00  9.65685368E-01 -5.78321866E-04  0.00000000E+00  9.65685546E-01  2.43242502E+00  1.31557286E+00 -5.83978705E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84902203E+00  9.65759873E-01 -6.01644861E-04  0.00000000E+00  9.65760052E-01  2.43253088E+00  1.31557703E+00 -5.90402298E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84909666E+00  9.65834379E-01 -6.24967797E-04  0.00000000E+00  9.65834558E-01  2.43263674E+00  1.31558120E+00 -5.96825890E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.84917116E+00  9.65908885E-01 -6.48290792E-04  0.00000000E+00  9.65909064E-01  2.43274260E+00  1.31558549E+00 -6.03249446E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.84924567E+00  9.65983331E-01 -6.71613787E-04  0.00000000E+00  9.65983570E-01  2.43284845E+00  1.31558967E+00 -6.09673038E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.84932017E+00  9.66057837E-01 -6.94936723E-04  0.00000000E+00  9.66058075E-01  2.43295431E+00  1.31559384E+00 -6.16096631E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.84939468E+00  9.66132343E-01 -7.18259718E-04  0.00000000E+00  9.66132581E-01  2.43306017E+00  1.31559813E+00 -6.22520223E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.84946930E+00  9.66206789E-01 -7.41582655E-04  0.00000000E+00  9.66207087E-01  2.43316603E+00  1.31560230E+00 -6.28943816E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.84954381E+00  9.66281295E-01 -7.64905650E-04  0.00000000E+00  9.66281593E-01  2.43327188E+00  1.31560659E+00 -6.35367408E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.84961832E+00  9.66355801E-01 -7.88228645E-04  0.00000000E+00  9.66356099E-01  2.43337774E+00  1.31561077E+00 -6.41791001E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.84969282E+00  9.66430247E-01 -8.11551581E-04  0.00000000E+00  9.66430604E-01  2.43348360E+00  1.31561494E+00 -6.48214519E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.84976745E+00  9.66504753E-01 -8.34874576E-04  0.00000000E+00  9.66505110E-01  2.43358946E+00  1.31561923E+00 -6.54638112E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.84984195E+00  9.66579258E-01 -8.58197513E-04  0.00000000E+00  9.66579616E-01  2.43369532E+00  1.31562340E+00 -6.61061704E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.84991646E+00  9.66653705E-01 -8.81520507E-04  0.00000000E+00  9.66654122E-01  2.43380117E+00  1.31562757E+00 -6.67485297E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.84999096E+00  9.66728210E-01 -9.04843502E-04  0.00000000E+00  9.66728628E-01  2.43390703E+00  1.31563187E+00 -6.73908889E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85006547E+00  9.66802716E-01 -9.28166439E-04  0.00000000E+00  9.66803133E-01  2.43401289E+00  1.31563604E+00 -6.80332482E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85014009E+00  9.66877162E-01 -9.51489434E-04  0.00000000E+00  9.66877639E-01  2.43411875E+00  1.31564033E+00 -6.86756074E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85021460E+00  9.66951668E-01 -9.74812370E-04  0.00000000E+00  9.66952145E-01  2.43422461E+00  1.31564450E+00 -6.93179667E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85028911E+00  9.67026174E-01 -9.98135307E-04  0.00000000E+00  9.67026651E-01  2.43433046E+00  1.31564867E+00 -6.99603260E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85036361E+00  9.67100620E-01 -1.02145830E-03  0.00000000E+00  9.67101157E-01  2.43443632E+00  1.31565297E+00 -7.06026852E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85043824E+00  9.67175126E-01 -1.04478130E-03  0.00000000E+00  9.67175663E-01  2.43454218E+00  1.31565714E+00 -7.12450370E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85051274E+00  9.67249632E-01 -1.06810429E-03  0.00000000E+00  9.67250168E-01  2.43464804E+00  1.31566131E+00 -7.18873963E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85058725E+00  9.67324078E-01 -1.09142729E-03  0.00000000E+00  9.67324734E-01  2.43475389E+00  1.31566560E+00 -7.25297555E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85066175E+00  9.67398584E-01 -1.11475016E-03  0.00000000E+00  9.67399240E-01  2.43485975E+00  1.31566978E+00 -7.31721148E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85073626E+00  9.67473090E-01 -1.13807316E-03  0.00000000E+00  9.67473745E-01  2.43496561E+00  1.31567407E+00 -7.38144740E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85081089E+00  9.67547536E-01 -1.16139615E-03  0.00000000E+00  9.67548251E-01  2.43507147E+00  1.31567824E+00 -7.44568333E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85088539E+00  9.67622042E-01 -1.18471915E-03  0.00000000E+00  9.67622757E-01  2.43517733E+00  1.31568241E+00 -7.50991926E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85095990E+00  9.67696548E-01 -1.20804214E-03  0.00000000E+00  9.67697263E-01  2.43528318E+00  1.31568670E+00 -7.57415518E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85103440E+00  9.67770994E-01 -1.23136502E-03  0.00000000E+00  9.67771769E-01  2.43538904E+00  1.31569088E+00 -7.63839111E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85110891E+00  9.67845500E-01 -1.25468802E-03  0.00000000E+00  9.67846334E-01  2.43549490E+00  1.31569505E+00 -7.70262629E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85118353E+00  9.67920005E-01 -1.27801101E-03  0.00000000E+00  9.67920840E-01  2.43560076E+00  1.31569934E+00 -7.76686221E-02  2.98126161E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85124838E+00  9.67905223E-01 -1.31218950E-03  0.00000000E+00  9.67906117E-01  2.43573570E+00  1.31572604E+00 -7.84322768E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85130358E+00  9.67801273E-01 -1.35722361E-03  0.00000000E+00  9.67802227E-01  2.43589926E+00  1.31577516E+00 -7.93172270E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85135877E+00  9.67697322E-01 -1.40225771E-03  0.00000000E+00  9.67698336E-01  2.43606305E+00  1.31582439E+00 -8.02021772E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85141397E+00  9.67593312E-01 -1.44729181E-03  0.00000000E+00  9.67594385E-01  2.43622661E+00  1.31587350E+00 -8.10871273E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85146916E+00  9.67489362E-01 -1.49232592E-03  0.00000000E+00  9.67490494E-01  2.43639040E+00  1.31592274E+00 -8.19720775E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85152435E+00  9.67385352E-01 -1.53735990E-03  0.00000000E+00  9.67386603E-01  2.43655396E+00  1.31597197E+00 -8.28570276E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85157955E+00  9.67281401E-01 -1.58239400E-03  0.00000000E+00  9.67282712E-01  2.43671775E+00  1.31602108E+00 -8.37419778E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85163474E+00  9.67177451E-01 -1.62742811E-03  0.00000000E+00  9.67178822E-01  2.43688130E+00  1.31607032E+00 -8.46269280E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85168993E+00  9.67073441E-01 -1.67246221E-03  0.00000000E+00  9.67074871E-01  2.43704510E+00  1.31611943E+00 -8.55118781E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85174513E+00  9.66969490E-01 -1.71749631E-03  0.00000000E+00  9.66970980E-01  2.43720889E+00  1.31616867E+00 -8.63968283E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85180032E+00  9.66865480E-01 -1.76253042E-03  0.00000000E+00  9.66867089E-01  2.43737245E+00  1.31621778E+00 -8.72817785E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85185552E+00  9.66761529E-01 -1.80756452E-03  0.00000000E+00  9.66763198E-01  2.43753624E+00  1.31626701E+00 -8.81667286E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85191059E+00  9.66657579E-01 -1.85259851E-03  0.00000000E+00  9.66659307E-01  2.43770003E+00  1.31631625E+00 -8.90516788E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85196579E+00  9.66553569E-01 -1.89763261E-03  0.00000000E+00  9.66555476E-01  2.43786359E+00  1.31636536E+00 -8.99366289E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85202098E+00  9.66449618E-01 -1.94266671E-03  0.00000000E+00  9.66451585E-01  2.43802738E+00  1.31641459E+00 -9.08215791E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85207617E+00  9.66345668E-01 -1.98770082E-03  0.00000000E+00  9.66347694E-01  2.43819118E+00  1.31646371E+00 -9.17065293E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85213137E+00  9.66241658E-01 -2.03273492E-03  0.00000000E+00  9.66243804E-01  2.43835497E+00  1.31651294E+00 -9.25914794E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85218656E+00  9.66137707E-01 -2.07776902E-03  0.00000000E+00  9.66139913E-01  2.43851876E+00  1.31656206E+00 -9.34764221E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85224175E+00  9.66033697E-01 -2.12280313E-03  0.00000000E+00  9.66036081E-01  2.43868256E+00  1.31661129E+00 -9.43613723E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85229695E+00  9.65929747E-01 -2.16783723E-03  0.00000000E+00  9.65932190E-01  2.43884611E+00  1.31666040E+00 -9.52463225E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85235214E+00  9.65825796E-01 -2.21287133E-03  0.00000000E+00  9.65828300E-01  2.43900990E+00  1.31670964E+00 -9.61312726E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85240734E+00  9.65721786E-01 -2.25790520E-03  0.00000000E+00  9.65724468E-01  2.43917370E+00  1.31675887E+00 -9.70162228E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85246253E+00  9.65617836E-01 -2.30293931E-03  0.00000000E+00  9.65620577E-01  2.43933749E+00  1.31680799E+00 -9.79011729E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85251772E+00  9.65513825E-01 -2.34797341E-03  0.00000000E+00  9.65516686E-01  2.43950129E+00  1.31685722E+00 -9.87861231E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85257292E+00  9.65409875E-01 -2.39300751E-03  0.00000000E+00  9.65412855E-01  2.43966508E+00  1.31690633E+00 -9.96710733E-02  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85262811E+00  9.65305924E-01 -2.43804161E-03  0.00000000E+00  9.65308964E-01  2.43982887E+00  1.31695557E+00 -1.00556023E-01  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85268331E+00  9.65201914E-01 -2.48307572E-03  0.00000000E+00  9.65205133E-01  2.43999267E+00  1.31700468E+00 -1.01440974E-01  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85273850E+00  9.65097964E-01 -2.52810982E-03  0.00000000E+00  9.65101302E-01  2.44015646E+00  1.31705391E+00 -1.02325924E-01  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85279369E+00  9.64994013E-01 -2.57314392E-03  0.00000000E+00  9.64997411E-01  2.44032025E+00  1.31710315E+00 -1.03210874E-01  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85284889E+00  9.64890003E-01 -2.61817803E-03  0.00000000E+00  9.64893579E-01  2.44048405E+00  1.31715226E+00 -1.04095824E-01  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85290408E+00  9.64786053E-01 -2.66321213E-03  0.00000000E+00  9.64789689E-01  2.44064808E+00  1.31720150E+00 -1.04980774E-01  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85295928E+00  9.64682043E-01 -2.70824623E-03  0.00000000E+00  9.64685857E-01  2.44081187E+00  1.31725061E+00 -1.05865724E-01  2.20765099E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85301447E+00  9.64578092E-01 -2.75328034E-03  0.00000000E+00  9.64582026E-01  2.44097567E+00  1.31729984E+00 -1.06750675E-01  2.20765099E-01  0.00000000E+00
