 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84962773E+00  9.50160980E-01 -5.42554008E-05  0.00000000E+00  9.50160980E-01  2.43908095E+00  1.31868744E+00 -8.72595515E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84969723E+00  9.50334430E-01 -5.52511883E-05  0.00000000E+00  9.50334430E-01  2.43908167E+00  1.31863832E+00 -8.77129380E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84976673E+00  9.50507820E-01 -5.62469759E-05  0.00000000E+00  9.50507820E-01  2.43908262E+00  1.31858921E+00 -8.81663244E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84983623E+00  9.50681269E-01 -5.72427634E-05  0.00000000E+00  9.50681269E-01  2.43908334E+00  1.31854022E+00 -8.86197016E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84990573E+00  9.50854659E-01 -5.82385510E-05  0.00000000E+00  9.50854659E-01  2.43908429E+00  1.31849110E+00 -8.90730880E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84997523E+00  9.51028109E-01 -5.92343386E-05  0.00000000E+00  9.51028109E-01  2.43908501E+00  1.31844199E+00 -8.95264652E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85004473E+00  9.51201499E-01 -6.02301261E-05  0.00000000E+00  9.51201499E-01  2.43908596E+00  1.31839287E+00 -8.99798516E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85011423E+00  9.51374948E-01 -6.12259173E-05  0.00000000E+00  9.51374948E-01  2.43908668E+00  1.31834388E+00 -9.04332381E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85018373E+00  9.51548338E-01 -6.22217049E-05  0.00000000E+00  9.51548338E-01  2.43908763E+00  1.31829476E+00 -9.08866152E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85025322E+00  9.51721787E-01 -6.32174924E-05  0.00000000E+00  9.51721787E-01  2.43908834E+00  1.31824565E+00 -9.13400017E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85032272E+00  9.51895177E-01 -6.42132800E-05  0.00000000E+00  9.51895177E-01  2.43908906E+00  1.31819665E+00 -9.17933788E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85039222E+00  9.52068627E-01 -6.52090675E-05  0.00000000E+00  9.52068627E-01  2.43909001E+00  1.31814754E+00 -9.22467653E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85046172E+00  9.52242076E-01 -6.62048551E-05  0.00000000E+00  9.52242076E-01  2.43909073E+00  1.31809843E+00 -9.27001517E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85053122E+00  9.52415466E-01 -6.72006427E-05  0.00000000E+00  9.52415466E-01  2.43909144E+00  1.31804931E+00 -9.31535289E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85060072E+00  9.52588916E-01 -6.81964302E-05  0.00000000E+00  9.52588916E-01  2.43909216E+00  1.31800032E+00 -9.36069153E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85067022E+00  9.52762306E-01 -6.91922178E-05  0.00000000E+00  9.52762306E-01  2.43909287E+00  1.31795120E+00 -9.40602925E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85073972E+00  9.52935755E-01 -7.01880053E-05  0.00000000E+00  9.52935755E-01  2.43909383E+00  1.31790209E+00 -9.45136789E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85080922E+00  9.53109145E-01 -7.11837929E-05  0.00000000E+00  9.53109145E-01  2.43909454E+00  1.31785297E+00 -9.49670654E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85087872E+00  9.53282595E-01 -7.21795805E-05  0.00000000E+00  9.53282595E-01  2.43909526E+00  1.31780398E+00 -9.54204425E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85094821E+00  9.53455985E-01 -7.31753680E-05  0.00000000E+00  9.53455985E-01  2.43909597E+00  1.31775486E+00 -9.58738290E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85101771E+00  9.53629434E-01 -7.41711556E-05  0.00000000E+00  9.53629434E-01  2.43909669E+00  1.31770575E+00 -9.63272061E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85108721E+00  9.53802824E-01 -7.51669504E-05  0.00000000E+00  9.53802824E-01  2.43909740E+00  1.31765664E+00 -9.67805926E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85115671E+00  9.53976274E-01 -7.61627380E-05  0.00000000E+00  9.53976274E-01  2.43909812E+00  1.31760764E+00 -9.72339790E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85122621E+00  9.54149663E-01 -7.71585255E-05  0.00000000E+00  9.54149663E-01  2.43909883E+00  1.31755853E+00 -9.76873562E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85129571E+00  9.54323113E-01 -7.81543131E-05  0.00000000E+00  9.54323113E-01  2.43909955E+00  1.31750941E+00 -9.81407426E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85136521E+00  9.54496503E-01 -7.91501006E-05  0.00000000E+00  9.54496503E-01  2.43910027E+00  1.31746030E+00 -9.85941198E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85143471E+00  9.54669952E-01 -8.01458882E-05  0.00000000E+00  9.54669952E-01  2.43910074E+00  1.31741130E+00 -9.90475062E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85150421E+00  9.54843342E-01 -8.11416758E-05  0.00000000E+00  9.54843402E-01  2.43910146E+00  1.31736219E+00 -9.95008927E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85157371E+00  9.55016792E-01 -8.21374633E-05  0.00000000E+00  9.55016792E-01  2.43910217E+00  1.31731308E+00 -9.99542698E-03  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85164309E+00  9.55190241E-01 -8.31332509E-05  0.00000000E+00  9.55190241E-01  2.43910289E+00  1.31726396E+00 -1.00407656E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85171258E+00  9.55363631E-01 -8.41290384E-05  0.00000000E+00  9.55363631E-01  2.43910360E+00  1.31721497E+00 -1.00861043E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85178208E+00  9.55537081E-01 -8.51248260E-05  0.00000000E+00  9.55537081E-01  2.43910408E+00  1.31716585E+00 -1.01314420E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85185158E+00  9.55710471E-01 -8.61206136E-05  0.00000000E+00  9.55710471E-01  2.43910480E+00  1.31711674E+00 -1.01767806E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85192108E+00  9.55883920E-01 -8.71164011E-05  0.00000000E+00  9.55883920E-01  2.43910551E+00  1.31706762E+00 -1.02221183E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85199058E+00  9.56057310E-01 -8.81121887E-05  0.00000000E+00  9.56057310E-01  2.43910599E+00  1.31701863E+00 -1.02674570E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85206008E+00  9.56230760E-01 -8.91079762E-05  0.00000000E+00  9.56230760E-01  2.43910670E+00  1.31696951E+00 -1.03127956E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85212958E+00  9.56404150E-01 -9.01037638E-05  0.00000000E+00  9.56404150E-01  2.43910742E+00  1.31692040E+00 -1.03581334E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85219908E+00  9.56577599E-01 -9.10995514E-05  0.00000000E+00  9.56577599E-01  2.43910789E+00  1.31687129E+00 -1.04034720E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85226858E+00  9.56750989E-01 -9.20953389E-05  0.00000000E+00  9.56750989E-01  2.43910861E+00  1.31682229E+00 -1.04488097E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85233808E+00  9.56924438E-01 -9.30911265E-05  0.00000000E+00  9.56924438E-01  2.43910909E+00  1.31677318E+00 -1.04941484E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85240757E+00  9.57097828E-01 -9.40869140E-05  0.00000000E+00  9.57097828E-01  2.43910980E+00  1.31672406E+00 -1.05394870E-02  2.77981222E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85244679E+00  9.57202613E-01 -9.45394713E-05  0.00000000E+00  9.57202613E-01  2.43911076E+00  1.31669688E+00 -1.06496699E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85245574E+00  9.57238734E-01 -9.44487983E-05  0.00000000E+00  9.57238734E-01  2.43911266E+00  1.31669140E+00 -1.08246980E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85246468E+00  9.57274795E-01 -9.43581181E-05  0.00000000E+00  9.57274795E-01  2.43911433E+00  1.31668591E+00 -1.09997261E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85247374E+00  9.57310915E-01 -9.42674451E-05  0.00000000E+00  9.57310915E-01  2.43911600E+00  1.31668055E+00 -1.11747542E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85248268E+00  9.57346976E-01 -9.41767721E-05  0.00000000E+00  9.57346976E-01  2.43911767E+00  1.31667507E+00 -1.13497814E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85249162E+00  9.57383096E-01 -9.40860918E-05  0.00000000E+00  9.57383096E-01  2.43911934E+00  1.31666958E+00 -1.15248095E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85250056E+00  9.57419157E-01 -9.39954189E-05  0.00000000E+00  9.57419157E-01  2.43912101E+00  1.31666422E+00 -1.16998376E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85250950E+00  9.57455277E-01 -9.39047386E-05  0.00000000E+00  9.57455277E-01  2.43912292E+00  1.31665874E+00 -1.18748657E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85251844E+00  9.57491398E-01 -9.38140656E-05  0.00000000E+00  9.57491398E-01  2.43912458E+00  1.31665325E+00 -1.20498938E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85252738E+00  9.57527459E-01 -9.37233926E-05  0.00000000E+00  9.57527459E-01  2.43912625E+00  1.31664789E+00 -1.22249220E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85253632E+00  9.57563579E-01 -9.36327124E-05  0.00000000E+00  9.57563579E-01  2.43912792E+00  1.31664240E+00 -1.23999501E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85254526E+00  9.57599640E-01 -9.35420394E-05  0.00000000E+00  9.57599640E-01  2.43912959E+00  1.31663704E+00 -1.25749782E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85255432E+00  9.57635760E-01 -9.34513591E-05  0.00000000E+00  9.57635760E-01  2.43913150E+00  1.31663156E+00 -1.27500063E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85256326E+00  9.57671821E-01 -9.33606862E-05  0.00000000E+00  9.57671821E-01  2.43913317E+00  1.31662607E+00 -1.29250344E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85257220E+00  9.57707942E-01 -9.32700059E-05  0.00000000E+00  9.57707942E-01  2.43913484E+00  1.31662071E+00 -1.31000616E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85258114E+00  9.57744062E-01 -9.31793329E-05  0.00000000E+00  9.57744062E-01  2.43913651E+00  1.31661522E+00 -1.32750897E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85259008E+00  9.57780123E-01 -9.30886599E-05  0.00000000E+00  9.57780123E-01  2.43913817E+00  1.31660974E+00 -1.34501178E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85259902E+00  9.57816243E-01 -9.29979797E-05  0.00000000E+00  9.57816243E-01  2.43913984E+00  1.31660438E+00 -1.36251459E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85260797E+00  9.57852304E-01 -9.29073067E-05  0.00000000E+00  9.57852304E-01  2.43914175E+00  1.31659889E+00 -1.38001740E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85261691E+00  9.57888424E-01 -9.28166264E-05  0.00000000E+00  9.57888424E-01  2.43914342E+00  1.31659341E+00 -1.39752021E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85262585E+00  9.57924485E-01 -9.27259534E-05  0.00000000E+00  9.57924485E-01  2.43914509E+00  1.31658804E+00 -1.41502302E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85263491E+00  9.57960606E-01 -9.26352732E-05  0.00000000E+00  9.57960606E-01  2.43914676E+00  1.31658256E+00 -1.43252583E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85264385E+00  9.57996726E-01 -9.25446002E-05  0.00000000E+00  9.57996726E-01  2.43914843E+00  1.31657720E+00 -1.45002864E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85265279E+00  9.58032787E-01 -9.24539272E-05  0.00000000E+00  9.58032787E-01  2.43915009E+00  1.31657171E+00 -1.46753145E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85266173E+00  9.58068907E-01 -9.23632469E-05  0.00000000E+00  9.58068907E-01  2.43915200E+00  1.31656623E+00 -1.48503426E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85267067E+00  9.58104968E-01 -9.22725740E-05  0.00000000E+00  9.58104968E-01  2.43915367E+00  1.31656086E+00 -1.50253698E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85267961E+00  9.58141088E-01 -9.21818937E-05  0.00000000E+00  9.58141088E-01  2.43915534E+00  1.31655538E+00 -1.52003979E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85268855E+00  9.58177149E-01 -9.20912207E-05  0.00000000E+00  9.58177149E-01  2.43915701E+00  1.31654990E+00 -1.53754260E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85269749E+00  9.58213270E-01 -9.20005477E-05  0.00000000E+00  9.58213270E-01  2.43915868E+00  1.31654453E+00 -1.55504541E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85270643E+00  9.58249390E-01 -9.19098675E-05  0.00000000E+00  9.58249390E-01  2.43916035E+00  1.31653905E+00 -1.57254823E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85271549E+00  9.58285451E-01 -9.18191945E-05  0.00000000E+00  9.58285451E-01  2.43916225E+00  1.31653368E+00 -1.59005094E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85272443E+00  9.58321571E-01 -9.17285142E-05  0.00000000E+00  9.58321571E-01  2.43916392E+00  1.31652820E+00 -1.60755385E-02  3.58157642E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85273337E+00  9.58357632E-01 -9.16378413E-05  0.00000000E+00  9.58357632E-01  2.43916559E+00  1.31652272E+00 -1.62505656E-02  3.58157642E-02  0.00000000E+00
