 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84733284E+00  9.62515593E-01 -3.85566789E-04  0.00000000E+00  9.62515652E-01  2.43164110E+00  1.31629825E+00 -4.95928191E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84748840E+00  9.62861538E-01 -3.94869625E-04  0.00000000E+00  9.62861598E-01  2.43167567E+00  1.31620610E+00 -4.97969761E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84764409E+00  9.63207424E-01 -4.04172461E-04  0.00000000E+00  9.63207543E-01  2.43171024E+00  1.31611395E+00 -5.00011332E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84779966E+00  9.63553369E-01 -4.13475325E-04  0.00000000E+00  9.63553429E-01  2.43174458E+00  1.31602180E+00 -5.02052940E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84795535E+00  9.63899255E-01 -4.22778161E-04  0.00000000E+00  9.63899374E-01  2.43177915E+00  1.31592965E+00 -5.04094511E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84811091E+00  9.64245200E-01 -4.32080997E-04  0.00000000E+00  9.64245260E-01  2.43181372E+00  1.31583750E+00 -5.06136082E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84826660E+00  9.64591086E-01 -4.41383832E-04  0.00000000E+00  9.64591205E-01  2.43184805E+00  1.31574535E+00 -5.08177690E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84842217E+00  9.64937031E-01 -4.50686668E-04  0.00000000E+00  9.64937150E-01  2.43188262E+00  1.31565320E+00 -5.10219261E-02  6.22493744E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84853888E+00  9.65147436E-01 -4.68254962E-04  0.00000000E+00  9.65147555E-01  2.43195581E+00  1.31560969E+00 -5.14584184E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84861684E+00  9.65222359E-01 -4.94088687E-04  0.00000000E+00  9.65222478E-01  2.43206763E+00  1.31561482E+00 -5.21272495E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84869468E+00  9.65297282E-01 -5.19922411E-04  0.00000000E+00  9.65297461E-01  2.43217969E+00  1.31562006E+00 -5.27960807E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84877253E+00  9.65372264E-01 -5.45756135E-04  0.00000000E+00  9.65372384E-01  2.43229175E+00  1.31562519E+00 -5.34649119E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84885049E+00  9.65447187E-01 -5.71589917E-04  0.00000000E+00  9.65447366E-01  2.43240380E+00  1.31563032E+00 -5.41337430E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84892833E+00  9.65522110E-01 -5.97423641E-04  0.00000000E+00  9.65522289E-01  2.43251562E+00  1.31563544E+00 -5.48025705E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84900618E+00  9.65597034E-01 -6.23257365E-04  0.00000000E+00  9.65597212E-01  2.43262768E+00  1.31564069E+00 -5.54714017E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84908402E+00  9.65671957E-01 -6.49091089E-04  0.00000000E+00  9.65672195E-01  2.43273973E+00  1.31564581E+00 -5.61402328E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84916198E+00  9.65746880E-01 -6.74924813E-04  0.00000000E+00  9.65747118E-01  2.43285179E+00  1.31565094E+00 -5.68090640E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84923983E+00  9.65821803E-01 -7.00758537E-04  0.00000000E+00  9.65822101E-01  2.43296361E+00  1.31565619E+00 -5.74778952E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84931767E+00  9.65896785E-01 -7.26592320E-04  0.00000000E+00  9.65897024E-01  2.43307567E+00  1.31566131E+00 -5.81467226E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84939551E+00  9.65971708E-01 -7.52426044E-04  0.00000000E+00  9.65972006E-01  2.43318772E+00  1.31566644E+00 -5.88155538E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.84947348E+00  9.66046631E-01 -7.78259768E-04  0.00000000E+00  9.66046929E-01  2.43329978E+00  1.31567156E+00 -5.94843850E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.84955132E+00  9.66121554E-01 -8.04093492E-04  0.00000000E+00  9.66121912E-01  2.43341160E+00  1.31567681E+00 -6.01532161E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.84962916E+00  9.66196477E-01 -8.29927216E-04  0.00000000E+00  9.66196835E-01  2.43352365E+00  1.31568193E+00 -6.08220473E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.84970701E+00  9.66271400E-01 -8.55760940E-04  0.00000000E+00  9.66271818E-01  2.43363571E+00  1.31568706E+00 -6.14908747E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.84978497E+00  9.66346323E-01 -8.81594722E-04  0.00000000E+00  9.66346741E-01  2.43374777E+00  1.31569231E+00 -6.21597059E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.84986281E+00  9.66421306E-01 -9.07428446E-04  0.00000000E+00  9.66421723E-01  2.43385983E+00  1.31569743E+00 -6.28285408E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.84994066E+00  9.66496229E-01 -9.33262170E-04  0.00000000E+00  9.66496646E-01  2.43397164E+00  1.31570256E+00 -6.34973645E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85001862E+00  9.66571152E-01 -9.59095894E-04  0.00000000E+00  9.66571629E-01  2.43408370E+00  1.31570768E+00 -6.41661957E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85009646E+00  9.66646075E-01 -9.84929618E-04  0.00000000E+00  9.66646552E-01  2.43419576E+00  1.31571293E+00 -6.48350269E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85017431E+00  9.66720998E-01 -1.01076334E-03  0.00000000E+00  9.66721535E-01  2.43430781E+00  1.31571805E+00 -6.55038580E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85025215E+00  9.66795921E-01 -1.03659707E-03  0.00000000E+00  9.66796517E-01  2.43441987E+00  1.31572318E+00 -6.61726892E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85033011E+00  9.66870844E-01 -1.06243079E-03  0.00000000E+00  9.66871440E-01  2.43453169E+00  1.31572843E+00 -6.68415204E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85040796E+00  9.66945827E-01 -1.08826451E-03  0.00000000E+00  9.66946423E-01  2.43464375E+00  1.31573355E+00 -6.75103515E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85048580E+00  9.67020750E-01 -1.11409836E-03  0.00000000E+00  9.67021346E-01  2.43475580E+00  1.31573868E+00 -6.81791827E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85056365E+00  9.67095673E-01 -1.13993208E-03  0.00000000E+00  9.67096329E-01  2.43486786E+00  1.31574392E+00 -6.88480139E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85064161E+00  9.67170596E-01 -1.16576580E-03  0.00000000E+00  9.67171311E-01  2.43497992E+00  1.31574905E+00 -6.95168450E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85071945E+00  9.67245519E-01 -1.19159953E-03  0.00000000E+00  9.67246234E-01  2.43509197E+00  1.31575418E+00 -7.01856762E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85079730E+00  9.67320442E-01 -1.21743325E-03  0.00000000E+00  9.67321217E-01  2.43520379E+00  1.31575930E+00 -7.08544999E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85087514E+00  9.67395365E-01 -1.24326698E-03  0.00000000E+00  9.67396200E-01  2.43531585E+00  1.31576455E+00 -7.15233311E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85095310E+00  9.67470348E-01 -1.26910070E-03  0.00000000E+00  9.67471123E-01  2.43542790E+00  1.31576967E+00 -7.21921623E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85103095E+00  9.67545271E-01 -1.29493442E-03  0.00000000E+00  9.67546105E-01  2.43553996E+00  1.31577480E+00 -7.28609934E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85110879E+00  9.67620194E-01 -1.32076815E-03  0.00000000E+00  9.67621088E-01  2.43565202E+00  1.31578004E+00 -7.35298246E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85118675E+00  9.67695117E-01 -1.34660187E-03  0.00000000E+00  9.67696071E-01  2.43576407E+00  1.31578517E+00 -7.41986558E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85126460E+00  9.67770040E-01 -1.37243560E-03  0.00000000E+00  9.67770994E-01  2.43587589E+00  1.31579030E+00 -7.48674870E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85134244E+00  9.67844963E-01 -1.39826932E-03  0.00000000E+00  9.67845976E-01  2.43598795E+00  1.31579542E+00 -7.55363181E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85142028E+00  9.67919886E-01 -1.42410316E-03  0.00000000E+00  9.67920959E-01  2.43610001E+00  1.31580067E+00 -7.62051493E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85149825E+00  9.67994869E-01 -1.44993688E-03  0.00000000E+00  9.67995942E-01  2.43621206E+00  1.31580579E+00 -7.68739805E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85157609E+00  9.68069792E-01 -1.47577061E-03  0.00000000E+00  9.68070924E-01  2.43632412E+00  1.31581092E+00 -7.75428042E-02  3.11502516E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85164452E+00  9.68055546E-01 -1.51227415E-03  0.00000000E+00  9.68056738E-01  2.43646550E+00  1.31583869E+00 -7.83310905E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85170352E+00  9.67952192E-01 -1.55944761E-03  0.00000000E+00  9.67953444E-01  2.43663621E+00  1.31588900E+00 -7.92388320E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85176265E+00  9.67848837E-01 -1.60662096E-03  0.00000000E+00  9.67850149E-01  2.43680716E+00  1.31593919E+00 -8.01465660E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85182166E+00  9.67745423E-01 -1.65379443E-03  0.00000000E+00  9.67746854E-01  2.43697786E+00  1.31598949E+00 -8.10543075E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85188067E+00  9.67642069E-01 -1.70096778E-03  0.00000000E+00  9.67643559E-01  2.43714857E+00  1.31603980E+00 -8.19620490E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85193968E+00  9.67538714E-01 -1.74814125E-03  0.00000000E+00  9.67540264E-01  2.43731952E+00  1.31609011E+00 -8.28697830E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85199869E+00  9.67435300E-01 -1.79531460E-03  0.00000000E+00  9.67436969E-01  2.43749022E+00  1.31614029E+00 -8.37775245E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85205781E+00  9.67331946E-01 -1.84248807E-03  0.00000000E+00  9.67333734E-01  2.43766093E+00  1.31619060E+00 -8.46852586E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85211682E+00  9.67228591E-01 -1.88966154E-03  0.00000000E+00  9.67230439E-01  2.43783188E+00  1.31624091E+00 -8.55930001E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85217583E+00  9.67125237E-01 -1.93683489E-03  0.00000000E+00  9.67127144E-01  2.43800259E+00  1.31629121E+00 -8.65007341E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85223484E+00  9.67021823E-01 -1.98400836E-03  0.00000000E+00  9.67023909E-01  2.43817353E+00  1.31634140E+00 -8.74084756E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85229385E+00  9.66918468E-01 -2.03118171E-03  0.00000000E+00  9.66920614E-01  2.43834424E+00  1.31639171E+00 -8.83162171E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85235298E+00  9.66815114E-01 -2.07835506E-03  0.00000000E+00  9.66817319E-01  2.43851519E+00  1.31644201E+00 -8.92239511E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85241199E+00  9.66711760E-01 -2.12552864E-03  0.00000000E+00  9.66714084E-01  2.43868589E+00  1.31649220E+00 -9.01316926E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85247099E+00  9.66608346E-01 -2.17270199E-03  0.00000000E+00  9.66610789E-01  2.43885684E+00  1.31654251E+00 -9.10394266E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85253000E+00  9.66504991E-01 -2.21987534E-03  0.00000000E+00  9.66507554E-01  2.43902779E+00  1.31659281E+00 -9.19471681E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85258901E+00  9.66401637E-01 -2.26704893E-03  0.00000000E+00  9.66404259E-01  2.43919849E+00  1.31664312E+00 -9.28549096E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85264814E+00  9.66298223E-01 -2.31422228E-03  0.00000000E+00  9.66301024E-01  2.43936944E+00  1.31669331E+00 -9.37626436E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85270715E+00  9.66194868E-01 -2.36139563E-03  0.00000000E+00  9.66197789E-01  2.43954039E+00  1.31674361E+00 -9.46703851E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85276616E+00  9.66091514E-01 -2.40856898E-03  0.00000000E+00  9.66094494E-01  2.43971109E+00  1.31679392E+00 -9.55781192E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85282516E+00  9.65988159E-01 -2.45574256E-03  0.00000000E+00  9.65991259E-01  2.43988204E+00  1.31684422E+00 -9.64858606E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85288417E+00  9.65884745E-01 -2.50291592E-03  0.00000000E+00  9.65888023E-01  2.44005299E+00  1.31689441E+00 -9.73935947E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85294330E+00  9.65781391E-01 -2.55008927E-03  0.00000000E+00  9.65784788E-01  2.44022393E+00  1.31694472E+00 -9.83013362E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85300231E+00  9.65678036E-01 -2.59726285E-03  0.00000000E+00  9.65681493E-01  2.44039464E+00  1.31699502E+00 -9.92090777E-02  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85306132E+00  9.65574682E-01 -2.64443620E-03  0.00000000E+00  9.65578258E-01  2.44056559E+00  1.31704533E+00 -1.00116812E-01  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85312033E+00  9.65471268E-01 -2.69160955E-03  0.00000000E+00  9.65475023E-01  2.44073653E+00  1.31709552E+00 -1.01024553E-01  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85317934E+00  9.65367913E-01 -2.73878290E-03  0.00000000E+00  9.65371788E-01  2.44090748E+00  1.31714582E+00 -1.01932287E-01  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85323846E+00  9.65264559E-01 -2.78595649E-03  0.00000000E+00  9.65268552E-01  2.44107842E+00  1.31719613E+00 -1.02840029E-01  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85329747E+00  9.65161204E-01 -2.83312984E-03  0.00000000E+00  9.65165317E-01  2.44124937E+00  1.31724644E+00 -1.03747770E-01  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85335648E+00  9.65057790E-01 -2.88030319E-03  0.00000000E+00  9.65062082E-01  2.44142032E+00  1.31729662E+00 -1.04655504E-01  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85341549E+00  9.64954436E-01 -2.92747677E-03  0.00000000E+00  9.64958847E-01  2.44159126E+00  1.31734693E+00 -1.05563246E-01  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85347450E+00  9.64851081E-01 -2.97465012E-03  0.00000000E+00  9.64855671E-01  2.44176221E+00  1.31739724E+00 -1.06470980E-01  2.36130074E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85353363E+00  9.64747667E-01 -3.02182348E-03  0.00000000E+00  9.64752436E-01  2.44193316E+00  1.31744754E+00 -1.07378721E-01  2.36130074E-01  0.00000000E+00
