 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84523559E+00  9.57459211E-01 -3.38497717E-04  0.00000000E+00  9.57459271E-01  2.43155885E+00  1.31774986E+00 -4.42558527E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84539270E+00  9.57805276E-01 -3.52478382E-04  0.00000000E+00  9.57805336E-01  2.43159628E+00  1.31765795E+00 -4.44670245E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84554970E+00  9.58151400E-01 -3.66459048E-04  0.00000000E+00  9.58151460E-01  2.43163371E+00  1.31756604E+00 -4.46781926E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84570682E+00  9.58497524E-01 -3.80439713E-04  0.00000000E+00  9.58497584E-01  2.43167114E+00  1.31747425E+00 -4.48893607E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84586394E+00  9.58843589E-01 -3.94420378E-04  0.00000000E+00  9.58843708E-01  2.43170857E+00  1.31738234E+00 -4.51005287E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84602094E+00  9.59189713E-01 -4.08401072E-04  0.00000000E+00  9.59189832E-01  2.43174577E+00  1.31729043E+00 -4.53116968E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84617805E+00  9.59535837E-01 -4.22381738E-04  0.00000000E+00  9.59535897E-01  2.43178296E+00  1.31719863E+00 -4.55228649E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84633505E+00  9.59881961E-01 -4.36362403E-04  0.00000000E+00  9.59882021E-01  2.43182039E+00  1.31710672E+00 -4.57340367E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84649217E+00  9.60228026E-01 -4.50343068E-04  0.00000000E+00  9.60228145E-01  2.43185759E+00  1.31701481E+00 -4.59452048E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84664917E+00  9.60574150E-01 -4.64323733E-04  0.00000000E+00  9.60574269E-01  2.43189478E+00  1.31692290E+00 -4.61563729E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84680629E+00  9.60920274E-01 -4.78304399E-04  0.00000000E+00  9.60920393E-01  2.43193197E+00  1.31683111E+00 -4.63675410E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84696329E+00  9.61266339E-01 -4.92285064E-04  0.00000000E+00  9.61266518E-01  2.43196893E+00  1.31673920E+00 -4.65787090E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84712040E+00  9.61612463E-01 -5.06265729E-04  0.00000000E+00  9.61612582E-01  2.43200612E+00  1.31664729E+00 -4.67898808E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84727740E+00  9.61958587E-01 -5.20246394E-04  0.00000000E+00  9.61958706E-01  2.43204331E+00  1.31655550E+00 -4.70010489E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84743452E+00  9.62304711E-01 -5.34227060E-04  0.00000000E+00  9.62304831E-01  2.43208027E+00  1.31646359E+00 -4.72122170E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84759164E+00  9.62650776E-01 -5.48207725E-04  0.00000000E+00  9.62650955E-01  2.43211722E+00  1.31637168E+00 -4.74233851E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84774864E+00  9.62996900E-01 -5.62188390E-04  0.00000000E+00  9.62997079E-01  2.43215418E+00  1.31627989E+00 -4.76345532E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84790576E+00  9.63343024E-01 -5.76169055E-04  0.00000000E+00  9.63343203E-01  2.43219113E+00  1.31618798E+00 -4.78457212E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84806275E+00  9.63689089E-01 -5.90149721E-04  0.00000000E+00  9.63689268E-01  2.43222809E+00  1.31609607E+00 -4.80568931E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84821987E+00  9.64035213E-01 -6.04130386E-04  0.00000000E+00  9.64035392E-01  2.43226504E+00  1.31600416E+00 -4.82680611E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84837687E+00  9.64381337E-01 -6.18111051E-04  0.00000000E+00  9.64381516E-01  2.43230200E+00  1.31591237E+00 -4.84792292E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84853399E+00  9.64727461E-01 -6.32091716E-04  0.00000000E+00  9.64727640E-01  2.43233871E+00  1.31582046E+00 -4.86903973E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84869099E+00  9.65073526E-01 -6.46072382E-04  0.00000000E+00  9.65073764E-01  2.43237567E+00  1.31572855E+00 -4.89015654E-02  6.28252149E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84881055E+00  9.65284228E-01 -6.67890126E-04  0.00000000E+00  9.65284467E-01  2.43245387E+00  1.31568587E+00 -4.93525788E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84889269E+00  9.65359509E-01 -6.97544892E-04  0.00000000E+00  9.65359807E-01  2.43257356E+00  1.31569219E+00 -5.00434339E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84897470E+00  9.65434790E-01 -7.27199658E-04  0.00000000E+00  9.65435088E-01  2.43269348E+00  1.31569862E+00 -5.07342890E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84905672E+00  9.65510130E-01 -7.56854424E-04  0.00000000E+00  9.65510428E-01  2.43281317E+00  1.31570494E+00 -5.14251478E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84913874E+00  9.65585411E-01 -7.86509190E-04  0.00000000E+00  9.65585709E-01  2.43293285E+00  1.31571138E+00 -5.21160029E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84922087E+00  9.65660691E-01 -8.16164014E-04  0.00000000E+00  9.65661049E-01  2.43305278E+00  1.31571782E+00 -5.28068580E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84930289E+00  9.65735972E-01 -8.45818780E-04  0.00000000E+00  9.65736330E-01  2.43317246E+00  1.31572413E+00 -5.34977131E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84938490E+00  9.65811253E-01 -8.75473546E-04  0.00000000E+00  9.65811670E-01  2.43329215E+00  1.31573057E+00 -5.41885681E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84946704E+00  9.65886533E-01 -9.05128312E-04  0.00000000E+00  9.65887010E-01  2.43341208E+00  1.31573689E+00 -5.48794270E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84954906E+00  9.65961874E-01 -9.34783078E-04  0.00000000E+00  9.65962291E-01  2.43353176E+00  1.31574333E+00 -5.55702820E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84963107E+00  9.66037154E-01 -9.64437844E-04  0.00000000E+00  9.66037631E-01  2.43365169E+00  1.31574976E+00 -5.62611371E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84971321E+00  9.66112435E-01 -9.94092668E-04  0.00000000E+00  9.66112912E-01  2.43377137E+00  1.31575608E+00 -5.69519922E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.84979522E+00  9.66187716E-01 -1.02374738E-03  0.00000000E+00  9.66188252E-01  2.43389106E+00  1.31576252E+00 -5.76428473E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.84987724E+00  9.66262996E-01 -1.05340220E-03  0.00000000E+00  9.66263592E-01  2.43401098E+00  1.31576884E+00 -5.83337061E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.84995925E+00  9.66338277E-01 -1.08305691E-03  0.00000000E+00  9.66338873E-01  2.43413067E+00  1.31577528E+00 -5.90245612E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85004139E+00  9.66413558E-01 -1.11271173E-03  0.00000000E+00  9.66414213E-01  2.43425035E+00  1.31578159E+00 -5.97154163E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85012341E+00  9.66488898E-01 -1.14236656E-03  0.00000000E+00  9.66489553E-01  2.43437028E+00  1.31578803E+00 -6.04062714E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85020542E+00  9.66564178E-01 -1.17202126E-03  0.00000000E+00  9.66564894E-01  2.43448997E+00  1.31579447E+00 -6.10971265E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85028756E+00  9.66639459E-01 -1.20167609E-03  0.00000000E+00  9.66640174E-01  2.43460989E+00  1.31580079E+00 -6.17879853E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85036957E+00  9.66714740E-01 -1.23133080E-03  0.00000000E+00  9.66715515E-01  2.43472958E+00  1.31580722E+00 -6.24788404E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85045159E+00  9.66790020E-01 -1.26098562E-03  0.00000000E+00  9.66790855E-01  2.43484926E+00  1.31581354E+00 -6.31696954E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85053372E+00  9.66865301E-01 -1.29064033E-03  0.00000000E+00  9.66866195E-01  2.43496919E+00  1.31581998E+00 -6.38605505E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85061574E+00  9.66940641E-01 -1.32029515E-03  0.00000000E+00  9.66941535E-01  2.43508887E+00  1.31582630E+00 -6.45514056E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85069776E+00  9.67015922E-01 -1.34994998E-03  0.00000000E+00  9.67016816E-01  2.43520880E+00  1.31583273E+00 -6.52422607E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85077977E+00  9.67091203E-01 -1.37960468E-03  0.00000000E+00  9.67092156E-01  2.43532848E+00  1.31583917E+00 -6.59331158E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85086191E+00  9.67166483E-01 -1.40925951E-03  0.00000000E+00  9.67167497E-01  2.43544841E+00  1.31584549E+00 -6.66239783E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85094392E+00  9.67241764E-01 -1.43891422E-03  0.00000000E+00  9.67242837E-01  2.43556809E+00  1.31585193E+00 -6.73148334E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85102594E+00  9.67317045E-01 -1.46856904E-03  0.00000000E+00  9.67318177E-01  2.43568778E+00  1.31585824E+00 -6.80056885E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85110807E+00  9.67392325E-01 -1.49822375E-03  0.00000000E+00  9.67393517E-01  2.43580770E+00  1.31586468E+00 -6.86965436E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85119009E+00  9.67467666E-01 -1.52787857E-03  0.00000000E+00  9.67468858E-01  2.43592739E+00  1.31587112E+00 -6.93873987E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85127211E+00  9.67542946E-01 -1.55753328E-03  0.00000000E+00  9.67544198E-01  2.43604732E+00  1.31587744E+00 -7.00782537E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85135424E+00  9.67618227E-01 -1.58718810E-03  0.00000000E+00  9.67619538E-01  2.43616700E+00  1.31588387E+00 -7.07691088E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85143626E+00  9.67693508E-01 -1.61684293E-03  0.00000000E+00  9.67694879E-01  2.43628693E+00  1.31589019E+00 -7.14599639E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85151827E+00  9.67768788E-01 -1.64649764E-03  0.00000000E+00  9.67770219E-01  2.43640661E+00  1.31589663E+00 -7.21508190E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85160029E+00  9.67844069E-01 -1.67615246E-03  0.00000000E+00  9.67845559E-01  2.43652654E+00  1.31590295E+00 -7.28416741E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85168242E+00  9.67919350E-01 -1.70580717E-03  0.00000000E+00  9.67920899E-01  2.43664622E+00  1.31590939E+00 -7.35325366E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85176444E+00  9.67994690E-01 -1.73546199E-03  0.00000000E+00  9.67996240E-01  2.43676615E+00  1.31591582E+00 -7.42233917E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85184646E+00  9.68069971E-01 -1.76511670E-03  0.00000000E+00  9.68071580E-01  2.43688583E+00  1.31592214E+00 -7.49142468E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85192859E+00  9.68145251E-01 -1.79477152E-03  0.00000000E+00  9.68146920E-01  2.43700576E+00  1.31592858E+00 -7.56051019E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85201061E+00  9.68220532E-01 -1.82442635E-03  0.00000000E+00  9.68222260E-01  2.43712544E+00  1.31593490E+00 -7.62959570E-02  3.28207552E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85208333E+00  9.68206763E-01 -1.86371291E-03  0.00000000E+00  9.68208551E-01  2.43727469E+00  1.31596386E+00 -7.71077052E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85214663E+00  9.68103945E-01 -1.91263121E-03  0.00000000E+00  9.68105853E-01  2.43745327E+00  1.31601536E+00 -7.80403391E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85220993E+00  9.68001127E-01 -1.96154951E-03  0.00000000E+00  9.68003094E-01  2.43763208E+00  1.31606686E+00 -7.89729804E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85227334E+00  9.67898309E-01 -2.01046793E-03  0.00000000E+00  9.67900395E-01  2.43781090E+00  1.31611836E+00 -7.99056217E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85233665E+00  9.67795491E-01 -2.05938634E-03  0.00000000E+00  9.67797637E-01  2.43798947E+00  1.31616974E+00 -8.08382556E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85239995E+00  9.67692614E-01 -2.10830476E-03  0.00000000E+00  9.67694938E-01  2.43816829E+00  1.31622124E+00 -8.17708969E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85246325E+00  9.67589796E-01 -2.15722295E-03  0.00000000E+00  9.67592239E-01  2.43834686E+00  1.31627274E+00 -8.27035382E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85252666E+00  9.67486978E-01 -2.20614136E-03  0.00000000E+00  9.67489481E-01  2.43852568E+00  1.31632423E+00 -8.36361721E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85258996E+00  9.67384160E-01 -2.25505978E-03  0.00000000E+00  9.67386782E-01  2.43870449E+00  1.31637573E+00 -8.45688134E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85265326E+00  9.67281342E-01 -2.30397820E-03  0.00000000E+00  9.67284083E-01  2.43888307E+00  1.31642723E+00 -8.55014473E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85271657E+00  9.67178524E-01 -2.35289638E-03  0.00000000E+00  9.67181385E-01  2.43906188E+00  1.31647861E+00 -8.64340886E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85277998E+00  9.67075706E-01 -2.40181480E-03  0.00000000E+00  9.67078686E-01  2.43924069E+00  1.31653011E+00 -8.73667300E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85284328E+00  9.66972888E-01 -2.45073321E-03  0.00000000E+00  9.66975987E-01  2.43941951E+00  1.31658161E+00 -8.82993639E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85290658E+00  9.66870070E-01 -2.49965140E-03  0.00000000E+00  9.66873288E-01  2.43959808E+00  1.31663311E+00 -8.92320052E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85297000E+00  9.66767192E-01 -2.54856981E-03  0.00000000E+00  9.66770589E-01  2.43977690E+00  1.31668460E+00 -9.01646465E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85303330E+00  9.66664374E-01 -2.59748823E-03  0.00000000E+00  9.66667891E-01  2.43995571E+00  1.31673610E+00 -9.10972804E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85309660E+00  9.66561556E-01 -2.64640665E-03  0.00000000E+00  9.66565192E-01  2.44013453E+00  1.31678748E+00 -9.20299217E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85315990E+00  9.66458738E-01 -2.69532483E-03  0.00000000E+00  9.66462493E-01  2.44031334E+00  1.31683898E+00 -9.29625556E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85322332E+00  9.66355920E-01 -2.74424325E-03  0.00000000E+00  9.66359794E-01  2.44049215E+00  1.31689048E+00 -9.38951969E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85328662E+00  9.66253102E-01 -2.79316166E-03  0.00000000E+00  9.66257155E-01  2.44067097E+00  1.31694198E+00 -9.48278382E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85334992E+00  9.66150284E-01 -2.84208008E-03  0.00000000E+00  9.66154456E-01  2.44084978E+00  1.31699347E+00 -9.57604721E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85341334E+00  9.66047466E-01 -2.89099826E-03  0.00000000E+00  9.66051757E-01  2.44102859E+00  1.31704497E+00 -9.66931134E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85347664E+00  9.65944588E-01 -2.93991668E-03  0.00000000E+00  9.65949118E-01  2.44120741E+00  1.31709635E+00 -9.76257548E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85353994E+00  9.65841770E-01 -2.98883510E-03  0.00000000E+00  9.65846419E-01  2.44138622E+00  1.31714785E+00 -9.85583887E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85360324E+00  9.65738952E-01 -3.03775351E-03  0.00000000E+00  9.65743721E-01  2.44156504E+00  1.31719935E+00 -9.94910300E-02  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85366666E+00  9.65636134E-01 -3.08667170E-03  0.00000000E+00  9.65641081E-01  2.44174385E+00  1.31725085E+00 -1.00423664E-01  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85372996E+00  9.65533316E-01 -3.13559012E-03  0.00000000E+00  9.65538383E-01  2.44192266E+00  1.31730235E+00 -1.01356305E-01  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85379326E+00  9.65430498E-01 -3.18450853E-03  0.00000000E+00  9.65435743E-01  2.44210172E+00  1.31735384E+00 -1.02288947E-01  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85385656E+00  9.65327680E-01 -3.23342695E-03  0.00000000E+00  9.65333104E-01  2.44228053E+00  1.31740522E+00 -1.03221580E-01  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85391998E+00  9.65224862E-01 -3.28234513E-03  0.00000000E+00  9.65230405E-01  2.44245934E+00  1.31745672E+00 -1.04154222E-01  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85398328E+00  9.65122044E-01 -3.33126355E-03  0.00000000E+00  9.65127766E-01  2.44263816E+00  1.31750822E+00 -1.05086863E-01  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85404658E+00  9.65019166E-01 -3.38018197E-03  0.00000000E+00  9.65025127E-01  2.44281721E+00  1.31755972E+00 -1.06019497E-01  2.53331691E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85411000E+00  9.64916348E-01 -3.42910038E-03  0.00000000E+00  9.64922428E-01  2.44299603E+00  1.31761122E+00 -1.06952138E-01  2.53331691E-01  0.00000000E+00
