 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84944355E+00  9.47673738E-01 -6.82688260E-05  0.00000000E+00  9.47673738E-01  2.44052863E+00  1.31960154E+00 -6.69986382E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84951174E+00  9.47847366E-01 -7.10687091E-05  0.00000000E+00  9.47847366E-01  2.44052696E+00  1.31955206E+00 -6.74693892E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84957993E+00  9.48020995E-01 -7.38685849E-05  0.00000000E+00  9.48020995E-01  2.44052553E+00  1.31950259E+00 -6.79401448E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84964812E+00  9.48194563E-01 -7.66684680E-05  0.00000000E+00  9.48194563E-01  2.44052386E+00  1.31945312E+00 -6.84108958E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84971631E+00  9.48368192E-01 -7.94683438E-05  0.00000000E+00  9.48368192E-01  2.44052243E+00  1.31940353E+00 -6.88816514E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84978449E+00  9.48541820E-01 -8.22682268E-05  0.00000000E+00  9.48541820E-01  2.44052076E+00  1.31935406E+00 -6.93524024E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84985268E+00  9.48715448E-01 -8.50681026E-05  0.00000000E+00  9.48715448E-01  2.44051933E+00  1.31930459E+00 -6.98231580E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84992099E+00  9.48889077E-01 -8.78679857E-05  0.00000000E+00  9.48889077E-01  2.44051766E+00  1.31925511E+00 -7.02939089E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84998918E+00  9.49062705E-01 -9.06678615E-05  0.00000000E+00  9.49062705E-01  2.44051600E+00  1.31920564E+00 -7.07646599E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85005736E+00  9.49236333E-01 -9.34677373E-05  0.00000000E+00  9.49236333E-01  2.44051456E+00  1.31915617E+00 -7.12354155E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85012555E+00  9.49409962E-01 -9.62676204E-05  0.00000000E+00  9.49409962E-01  2.44051290E+00  1.31910670E+00 -7.17061665E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85019374E+00  9.49583590E-01 -9.90674962E-05  0.00000000E+00  9.49583590E-01  2.44051123E+00  1.31905723E+00 -7.21769221E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85026193E+00  9.49757218E-01 -1.01867379E-04  0.00000000E+00  9.49757218E-01  2.44050956E+00  1.31900764E+00 -7.26476731E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85033011E+00  9.49930847E-01 -1.04667255E-04  0.00000000E+00  9.49930847E-01  2.44050813E+00  1.31895816E+00 -7.31184287E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85039830E+00  9.50104475E-01 -1.07467138E-04  0.00000000E+00  9.50104475E-01  2.44050646E+00  1.31890869E+00 -7.35891797E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85046649E+00  9.50278103E-01 -1.10267014E-04  0.00000000E+00  9.50278103E-01  2.44050479E+00  1.31885922E+00 -7.40599353E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85053468E+00  9.50451732E-01 -1.13066897E-04  0.00000000E+00  9.50451732E-01  2.44050312E+00  1.31880975E+00 -7.45306863E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85060287E+00  9.50625300E-01 -1.15866773E-04  0.00000000E+00  9.50625360E-01  2.44050145E+00  1.31876028E+00 -7.50014419E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85067105E+00  9.50798929E-01 -1.18666649E-04  0.00000000E+00  9.50798988E-01  2.44049978E+00  1.31871080E+00 -7.54721928E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85073924E+00  9.50972557E-01 -1.21466532E-04  0.00000000E+00  9.50972557E-01  2.44049811E+00  1.31866133E+00 -7.59429485E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85080743E+00  9.51146185E-01 -1.24266415E-04  0.00000000E+00  9.51146185E-01  2.44049644E+00  1.31861174E+00 -7.64136994E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85087562E+00  9.51319814E-01 -1.27066291E-04  0.00000000E+00  9.51319814E-01  2.44049478E+00  1.31856227E+00 -7.68844550E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85094380E+00  9.51493442E-01 -1.29866166E-04  0.00000000E+00  9.51493442E-01  2.44049311E+00  1.31851280E+00 -7.73552060E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85101199E+00  9.51667070E-01 -1.32666042E-04  0.00000000E+00  9.51667070E-01  2.44049144E+00  1.31846333E+00 -7.78259616E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85108018E+00  9.51840699E-01 -1.35465933E-04  0.00000000E+00  9.51840699E-01  2.44048977E+00  1.31841385E+00 -7.82967173E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85114837E+00  9.52014327E-01 -1.38265808E-04  0.00000000E+00  9.52014327E-01  2.44048810E+00  1.31836438E+00 -7.87674636E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85121655E+00  9.52187955E-01 -1.41065684E-04  0.00000000E+00  9.52187955E-01  2.44048619E+00  1.31831491E+00 -7.92382192E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85128474E+00  9.52361584E-01 -1.43865560E-04  0.00000000E+00  9.52361584E-01  2.44048452E+00  1.31826532E+00 -7.97089748E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85135293E+00  9.52535212E-01 -1.46665436E-04  0.00000000E+00  9.52535212E-01  2.44048285E+00  1.31821585E+00 -8.01797304E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85142112E+00  9.52708840E-01 -1.49465326E-04  0.00000000E+00  9.52708840E-01  2.44048119E+00  1.31816638E+00 -8.06504767E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85148931E+00  9.52882469E-01 -1.52265202E-04  0.00000000E+00  9.52882469E-01  2.44047928E+00  1.31811690E+00 -8.11212324E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85155749E+00  9.53056037E-01 -1.55065078E-04  0.00000000E+00  9.53056097E-01  2.44047761E+00  1.31806743E+00 -8.15919880E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85162568E+00  9.53229666E-01 -1.57864954E-04  0.00000000E+00  9.53229725E-01  2.44047594E+00  1.31801796E+00 -8.20627436E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85169387E+00  9.53403294E-01 -1.60664844E-04  0.00000000E+00  9.53403354E-01  2.44047403E+00  1.31796849E+00 -8.25334899E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85176206E+00  9.53576922E-01 -1.63464720E-04  0.00000000E+00  9.53576922E-01  2.44047236E+00  1.31791902E+00 -8.30042455E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85183024E+00  9.53750551E-01 -1.66264595E-04  0.00000000E+00  9.53750551E-01  2.44047070E+00  1.31786942E+00 -8.34750012E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85189843E+00  9.53924179E-01 -1.69064471E-04  0.00000000E+00  9.53924179E-01  2.44046879E+00  1.31781995E+00 -8.39457475E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85196662E+00  9.54097807E-01 -1.71864347E-04  0.00000000E+00  9.54097807E-01  2.44046712E+00  1.31777048E+00 -8.44165031E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85203481E+00  9.54271436E-01 -1.74664237E-04  0.00000000E+00  9.54271436E-01  2.44046521E+00  1.31772101E+00 -8.48872587E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85210299E+00  9.54445064E-01 -1.77464113E-04  0.00000000E+00  9.54445064E-01  2.44046354E+00  1.31767154E+00 -8.53580143E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85217118E+00  9.54618692E-01 -1.80263989E-04  0.00000000E+00  9.54618692E-01  2.44046164E+00  1.31762207E+00 -8.58287606E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85223937E+00  9.54792321E-01 -1.83063865E-04  0.00000000E+00  9.54792321E-01  2.44045973E+00  1.31757259E+00 -8.62995163E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85230756E+00  9.54965949E-01 -1.85863755E-04  0.00000000E+00  9.54965949E-01  2.44045806E+00  1.31752312E+00 -8.67702719E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85237575E+00  9.55139577E-01 -1.88663631E-04  0.00000000E+00  9.55139577E-01  2.44045615E+00  1.31747353E+00 -8.72410275E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85244393E+00  9.55313206E-01 -1.91463507E-04  0.00000000E+00  9.55313206E-01  2.44045424E+00  1.31742406E+00 -8.77117738E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85251224E+00  9.55486774E-01 -1.94263383E-04  0.00000000E+00  9.55486834E-01  2.44045258E+00  1.31737459E+00 -8.81825294E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85258043E+00  9.55660403E-01 -1.97063258E-04  0.00000000E+00  9.55660462E-01  2.44045067E+00  1.31732512E+00 -8.86532851E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85264862E+00  9.55834031E-01 -1.99863149E-04  0.00000000E+00  9.55834091E-01  2.44044876E+00  1.31727564E+00 -8.91240407E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85271680E+00  9.56007659E-01 -2.02663025E-04  0.00000000E+00  9.56007719E-01  2.44044685E+00  1.31722617E+00 -8.95947870E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85278499E+00  9.56181288E-01 -2.05462900E-04  0.00000000E+00  9.56181347E-01  2.44044518E+00  1.31717670E+00 -9.00655426E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85285318E+00  9.56354916E-01 -2.08262776E-04  0.00000000E+00  9.56354916E-01  2.44044328E+00  1.31712723E+00 -9.05362982E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85292137E+00  9.56528544E-01 -2.11062666E-04  0.00000000E+00  9.56528544E-01  2.44044137E+00  1.31707764E+00 -9.10070539E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85298955E+00  9.56702173E-01 -2.13862542E-04  0.00000000E+00  9.56702173E-01  2.44043946E+00  1.31702816E+00 -9.14778002E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85305774E+00  9.56875801E-01 -2.16662418E-04  0.00000000E+00  9.56875801E-01  2.44043756E+00  1.31697869E+00 -9.19485558E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85312593E+00  9.57049429E-01 -2.19462294E-04  0.00000000E+00  9.57049429E-01  2.44043565E+00  1.31692922E+00 -9.24193114E-03  2.72763580E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85316229E+00  9.57154393E-01 -2.21712515E-04  0.00000000E+00  9.57154393E-01  2.44043136E+00  1.31690109E+00 -9.35890432E-03  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85316682E+00  9.57190692E-01 -2.23413081E-04  0.00000000E+00  9.57190752E-01  2.44042492E+00  1.31689441E+00 -9.54577513E-03  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85317135E+00  9.57227051E-01 -2.25113647E-04  0.00000000E+00  9.57227051E-01  2.44041848E+00  1.31688774E+00 -9.73264500E-03  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85317588E+00  9.57263350E-01 -2.26814213E-04  0.00000000E+00  9.57263410E-01  2.44041204E+00  1.31688094E+00 -9.91951581E-03  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85318041E+00  9.57299709E-01 -2.28514778E-04  0.00000000E+00  9.57299709E-01  2.44040561E+00  1.31687427E+00 -1.01063866E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85318494E+00  9.57336009E-01 -2.30215344E-04  0.00000000E+00  9.57336009E-01  2.44039917E+00  1.31686759E+00 -1.02932574E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85318947E+00  9.57372308E-01 -2.31915910E-04  0.00000000E+00  9.57372367E-01  2.44039273E+00  1.31686091E+00 -1.04801282E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85319400E+00  9.57408667E-01 -2.33616476E-04  0.00000000E+00  9.57408667E-01  2.44038630E+00  1.31685412E+00 -1.06669990E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85319853E+00  9.57444966E-01 -2.35317042E-04  0.00000000E+00  9.57445025E-01  2.44037962E+00  1.31684744E+00 -1.08538698E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85320306E+00  9.57481325E-01 -2.37017608E-04  0.00000000E+00  9.57481325E-01  2.44037318E+00  1.31684077E+00 -1.10407406E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85320759E+00  9.57517624E-01 -2.38718174E-04  0.00000000E+00  9.57517624E-01  2.44036674E+00  1.31683397E+00 -1.12276115E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85321212E+00  9.57553923E-01 -2.40418740E-04  0.00000000E+00  9.57553983E-01  2.44036031E+00  1.31682730E+00 -1.14144823E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85321665E+00  9.57590282E-01 -2.42119306E-04  0.00000000E+00  9.57590282E-01  2.44035387E+00  1.31682062E+00 -1.16013521E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85322118E+00  9.57626581E-01 -2.43819872E-04  0.00000000E+00  9.57626641E-01  2.44034743E+00  1.31681395E+00 -1.17882229E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85322571E+00  9.57662940E-01 -2.45520438E-04  0.00000000E+00  9.57662940E-01  2.44034100E+00  1.31680715E+00 -1.19750937E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85323024E+00  9.57699239E-01 -2.47221004E-04  0.00000000E+00  9.57699239E-01  2.44033456E+00  1.31680048E+00 -1.21619646E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85323477E+00  9.57735538E-01 -2.48921569E-04  0.00000000E+00  9.57735598E-01  2.44032788E+00  1.31679380E+00 -1.23488354E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85323930E+00  9.57771897E-01 -2.50622135E-04  0.00000000E+00  9.57771897E-01  2.44032145E+00  1.31678700E+00 -1.25357062E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85324383E+00  9.57808197E-01 -2.52322701E-04  0.00000000E+00  9.57808256E-01  2.44031501E+00  1.31678033E+00 -1.27225770E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85324836E+00  9.57844555E-01 -2.54023267E-04  0.00000000E+00  9.57844555E-01  2.44030857E+00  1.31677365E+00 -1.29094478E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85325289E+00  9.57880855E-01 -2.55723833E-04  0.00000000E+00  9.57880855E-01  2.44030213E+00  1.31676686E+00 -1.30963186E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85325742E+00  9.57917154E-01 -2.57424399E-04  0.00000000E+00  9.57917213E-01  2.44029570E+00  1.31676018E+00 -1.32831894E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85326195E+00  9.57953513E-01 -2.59124965E-04  0.00000000E+00  9.57953513E-01  2.44028926E+00  1.31675351E+00 -1.34700593E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85326648E+00  9.57989812E-01 -2.60825531E-04  0.00000000E+00  9.57989872E-01  2.44028282E+00  1.31674683E+00 -1.36569301E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85327101E+00  9.58026111E-01 -2.62526097E-04  0.00000000E+00  9.58026171E-01  2.44027615E+00  1.31674004E+00 -1.38438009E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85327554E+00  9.58062470E-01 -2.64226663E-04  0.00000000E+00  9.58062470E-01  2.44026971E+00  1.31673336E+00 -1.40306717E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85328007E+00  9.58098769E-01 -2.65927229E-04  0.00000000E+00  9.58098829E-01  2.44026327E+00  1.31672668E+00 -1.42175425E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85328460E+00  9.58135128E-01 -2.67627795E-04  0.00000000E+00  9.58135128E-01  2.44025683E+00  1.31671989E+00 -1.44044133E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85328913E+00  9.58171427E-01 -2.69328360E-04  0.00000000E+00  9.58171487E-01  2.44025040E+00  1.31671321E+00 -1.45912841E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85329366E+00  9.58207726E-01 -2.71028926E-04  0.00000000E+00  9.58207786E-01  2.44024396E+00  1.31670654E+00 -1.47781549E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85329819E+00  9.58244085E-01 -2.72729492E-04  0.00000000E+00  9.58244145E-01  2.44023752E+00  1.31669986E+00 -1.49650257E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85330272E+00  9.58280385E-01 -2.74430058E-04  0.00000000E+00  9.58280444E-01  2.44023108E+00  1.31669307E+00 -1.51518965E-02  1.81288552E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85330725E+00  9.58316743E-01 -2.76130624E-04  0.00000000E+00  9.58316743E-01  2.44022441E+00  1.31668639E+00 -1.53387664E-02  1.81288552E-02  0.00000000E+00
