 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84915531E+00  9.45478797E-01 -1.41591445E-05  0.00000000E+00  9.45478797E-01  2.44190764E+00  1.32055306E+00 -6.87198434E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84922385E+00  9.45652723E-01 -1.53392411E-05  0.00000000E+00  9.45652723E-01  2.44190693E+00  1.32050359E+00 -6.91375276E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84929252E+00  9.45826650E-01 -1.65193360E-05  0.00000000E+00  9.45826650E-01  2.44190598E+00  1.32045424E+00 -6.95552118E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84936106E+00  9.46000576E-01 -1.76994326E-05  0.00000000E+00  9.46000576E-01  2.44190526E+00  1.32040477E+00 -6.99728960E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84942961E+00  9.46174502E-01 -1.88795275E-05  0.00000000E+00  9.46174502E-01  2.44190431E+00  1.32035542E+00 -7.03905802E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84949827E+00  9.46348369E-01 -2.00596241E-05  0.00000000E+00  9.46348369E-01  2.44190359E+00  1.32030594E+00 -7.08082644E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84956682E+00  9.46522295E-01 -2.12397208E-05  0.00000000E+00  9.46522295E-01  2.44190288E+00  1.32025659E+00 -7.12259486E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84963548E+00  9.46696222E-01 -2.24198157E-05  0.00000000E+00  9.46696222E-01  2.44190192E+00  1.32020712E+00 -7.16436328E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84970403E+00  9.46870148E-01 -2.35999123E-05  0.00000000E+00  9.46870148E-01  2.44190121E+00  1.32015777E+00 -7.20613170E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84977257E+00  9.47044015E-01 -2.47800072E-05  0.00000000E+00  9.47044015E-01  2.44190025E+00  1.32010829E+00 -7.24790012E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84984124E+00  9.47217941E-01 -2.59601038E-05  0.00000000E+00  9.47217941E-01  2.44189930E+00  1.32005894E+00 -7.28966855E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84990978E+00  9.47391868E-01 -2.71402005E-05  0.00000000E+00  9.47391868E-01  2.44189858E+00  1.32000947E+00 -7.33143697E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84997833E+00  9.47565794E-01 -2.83202953E-05  0.00000000E+00  9.47565794E-01  2.44189763E+00  1.31996012E+00 -7.37320539E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.85004699E+00  9.47739661E-01 -2.95003920E-05  0.00000000E+00  9.47739661E-01  2.44189692E+00  1.31991065E+00 -7.41497381E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.85011554E+00  9.47913587E-01 -3.06804868E-05  0.00000000E+00  9.47913587E-01  2.44189596E+00  1.31986129E+00 -7.45674223E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.85018420E+00  9.48087513E-01 -3.18605853E-05  0.00000000E+00  9.48087513E-01  2.44189501E+00  1.31981194E+00 -7.49851065E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.85025275E+00  9.48261440E-01 -3.30406801E-05  0.00000000E+00  9.48261440E-01  2.44189405E+00  1.31976247E+00 -7.54027907E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.85032129E+00  9.48435307E-01 -3.42207750E-05  0.00000000E+00  9.48435307E-01  2.44189334E+00  1.31971312E+00 -7.58204749E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.85038996E+00  9.48609233E-01 -3.54008735E-05  0.00000000E+00  9.48609233E-01  2.44189239E+00  1.31966364E+00 -7.62381591E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.85045850E+00  9.48783159E-01 -3.65809683E-05  0.00000000E+00  9.48783159E-01  2.44189143E+00  1.31961429E+00 -7.66558433E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.85052717E+00  9.48957086E-01 -3.77610631E-05  0.00000000E+00  9.48957086E-01  2.44189048E+00  1.31956482E+00 -7.70735275E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.85059571E+00  9.49130952E-01 -3.89411580E-05  0.00000000E+00  9.49130952E-01  2.44188952E+00  1.31951547E+00 -7.74912117E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.85066426E+00  9.49304879E-01 -4.01212565E-05  0.00000000E+00  9.49304879E-01  2.44188857E+00  1.31946599E+00 -7.79088959E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.85073292E+00  9.49478805E-01 -4.13013513E-05  0.00000000E+00  9.49478805E-01  2.44188762E+00  1.31941664E+00 -7.83265848E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85080147E+00  9.49652731E-01 -4.24814461E-05  0.00000000E+00  9.49652731E-01  2.44188666E+00  1.31936717E+00 -7.87442643E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85087001E+00  9.49826658E-01 -4.36615446E-05  0.00000000E+00  9.49826658E-01  2.44188571E+00  1.31931782E+00 -7.91619532E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85093868E+00  9.50000525E-01 -4.48416395E-05  0.00000000E+00  9.50000525E-01  2.44188476E+00  1.31926835E+00 -7.95796327E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85100722E+00  9.50174451E-01 -4.60217343E-05  0.00000000E+00  9.50174451E-01  2.44188380E+00  1.31921899E+00 -7.99973216E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85107589E+00  9.50348377E-01 -4.72018328E-05  0.00000000E+00  9.50348377E-01  2.44188285E+00  1.31916952E+00 -8.04150011E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85114443E+00  9.50522304E-01 -4.83819276E-05  0.00000000E+00  9.50522304E-01  2.44188190E+00  1.31912017E+00 -8.08326900E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85121298E+00  9.50696170E-01 -4.95620225E-05  0.00000000E+00  9.50696170E-01  2.44188094E+00  1.31907070E+00 -8.12503695E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85128164E+00  9.50870097E-01 -5.07421209E-05  0.00000000E+00  9.50870097E-01  2.44187999E+00  1.31902134E+00 -8.16680584E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85135019E+00  9.51044023E-01 -5.19222158E-05  0.00000000E+00  9.51044023E-01  2.44187903E+00  1.31897187E+00 -8.20857380E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85141885E+00  9.51217949E-01 -5.31023106E-05  0.00000000E+00  9.51217949E-01  2.44187784E+00  1.31892252E+00 -8.25034268E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85148740E+00  9.51391816E-01 -5.42824055E-05  0.00000000E+00  9.51391816E-01  2.44187689E+00  1.31887317E+00 -8.29211064E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85155594E+00  9.51565742E-01 -5.54625040E-05  0.00000000E+00  9.51565742E-01  2.44187593E+00  1.31882370E+00 -8.33387952E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85162461E+00  9.51739669E-01 -5.66425988E-05  0.00000000E+00  9.51739669E-01  2.44187498E+00  1.31877434E+00 -8.37564748E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85169315E+00  9.51913595E-01 -5.78226936E-05  0.00000000E+00  9.51913595E-01  2.44187379E+00  1.31872487E+00 -8.41741636E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85176182E+00  9.52087462E-01 -5.90027921E-05  0.00000000E+00  9.52087462E-01  2.44187284E+00  1.31867552E+00 -8.45918432E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85183036E+00  9.52261388E-01 -6.01828870E-05  0.00000000E+00  9.52261388E-01  2.44187188E+00  1.31862605E+00 -8.50095320E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85189891E+00  9.52435315E-01 -6.13629818E-05  0.00000000E+00  9.52435315E-01  2.44187069E+00  1.31857669E+00 -8.54272116E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85196757E+00  9.52609241E-01 -6.25430766E-05  0.00000000E+00  9.52609241E-01  2.44186974E+00  1.31852722E+00 -8.58449005E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85203612E+00  9.52783108E-01 -6.37231715E-05  0.00000000E+00  9.52783167E-01  2.44186854E+00  1.31847787E+00 -8.62625800E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85210466E+00  9.52957034E-01 -6.49032736E-05  0.00000000E+00  9.52957034E-01  2.44186759E+00  1.31842840E+00 -8.66802689E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85217333E+00  9.53130960E-01 -6.60833684E-05  0.00000000E+00  9.53130960E-01  2.44186640E+00  1.31837904E+00 -8.70979484E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85224187E+00  9.53304887E-01 -6.72634633E-05  0.00000000E+00  9.53304887E-01  2.44186544E+00  1.31832957E+00 -8.75156373E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85231054E+00  9.53478813E-01 -6.84435581E-05  0.00000000E+00  9.53478813E-01  2.44186425E+00  1.31828022E+00 -8.79333168E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85237908E+00  9.53652680E-01 -6.96236530E-05  0.00000000E+00  9.53652680E-01  2.44186306E+00  1.31823075E+00 -8.83510057E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85244763E+00  9.53826606E-01 -7.08037478E-05  0.00000000E+00  9.53826606E-01  2.44186211E+00  1.31818140E+00 -8.87686852E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85251629E+00  9.54000533E-01 -7.19838499E-05  0.00000000E+00  9.54000533E-01  2.44186091E+00  1.31813192E+00 -8.91863741E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85258484E+00  9.54174459E-01 -7.31639448E-05  0.00000000E+00  9.54174459E-01  2.44185972E+00  1.31808257E+00 -8.96040536E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85265350E+00  9.54348326E-01 -7.43440396E-05  0.00000000E+00  9.54348326E-01  2.44185877E+00  1.31803310E+00 -9.00217425E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85272205E+00  9.54522252E-01 -7.55241344E-05  0.00000000E+00  9.54522252E-01  2.44185758E+00  1.31798375E+00 -9.04394221E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85279059E+00  9.54696178E-01 -7.67042293E-05  0.00000000E+00  9.54696178E-01  2.44185638E+00  1.31793439E+00 -9.08571109E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85285926E+00  9.54870105E-01 -7.78843241E-05  0.00000000E+00  9.54870105E-01  2.44185519E+00  1.31788492E+00 -9.12747905E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85292780E+00  9.55043972E-01 -7.90644262E-05  0.00000000E+00  9.55043972E-01  2.44185400E+00  1.31783557E+00 -9.16924793E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85299635E+00  9.55217898E-01 -8.02445211E-05  0.00000000E+00  9.55217898E-01  2.44185281E+00  1.31778610E+00 -9.21101589E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85306501E+00  9.55391824E-01 -8.14246159E-05  0.00000000E+00  9.55391824E-01  2.44185185E+00  1.31773674E+00 -9.25278477E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85313356E+00  9.55565751E-01 -8.26047108E-05  0.00000000E+00  9.55565751E-01  2.44185066E+00  1.31768727E+00 -9.29455273E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85320222E+00  9.55739617E-01 -8.37848056E-05  0.00000000E+00  9.55739677E-01  2.44184947E+00  1.31763792E+00 -9.33632161E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85327077E+00  9.55913544E-01 -8.49649005E-05  0.00000000E+00  9.55913544E-01  2.44184828E+00  1.31758845E+00 -9.37808957E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85333931E+00  9.56087470E-01 -8.61449953E-05  0.00000000E+00  9.56087470E-01  2.44184709E+00  1.31753910E+00 -9.41985846E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85340798E+00  9.56261396E-01 -8.73250974E-05  0.00000000E+00  9.56261396E-01  2.44184589E+00  1.31748962E+00 -9.46162641E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85347652E+00  9.56435323E-01 -8.85051923E-05  0.00000000E+00  9.56435323E-01  2.44184470E+00  1.31744027E+00 -9.50339530E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85354519E+00  9.56609190E-01 -8.96852871E-05  0.00000000E+00  9.56609190E-01  2.44184327E+00  1.31739080E+00 -9.54516325E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85361373E+00  9.56783116E-01 -9.08653819E-05  0.00000000E+00  9.56783116E-01  2.44184208E+00  1.31734145E+00 -9.58693214E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85368228E+00  9.56957042E-01 -9.20454768E-05  0.00000000E+00  9.56957042E-01  2.44184089E+00  1.31729198E+00 -9.62870009E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85375094E+00  9.57130969E-01 -9.32255716E-05  0.00000000E+00  9.57130969E-01  2.44183969E+00  1.31724262E+00 -9.67046898E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85381949E+00  9.57304835E-01 -9.44056737E-05  0.00000000E+00  9.57304835E-01  2.44183850E+00  1.31719315E+00 -9.71223693E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85388803E+00  9.57478762E-01 -9.55857686E-05  0.00000000E+00  9.57478762E-01  2.44183707E+00  1.31714380E+00 -9.75400582E-03  2.74365127E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85392535E+00  9.57584321E-01 -9.61825863E-05  0.00000000E+00  9.57584321E-01  2.44183445E+00  1.31711590E+00 -9.86015797E-03  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85393119E+00  9.57621515E-01 -9.61961268E-05  0.00000000E+00  9.57621515E-01  2.44183064E+00  1.31710958E+00 -1.00306924E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85393715E+00  9.57658708E-01 -9.62096674E-05  0.00000000E+00  9.57658708E-01  2.44182658E+00  1.31710327E+00 -1.02012279E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85394299E+00  9.57695901E-01 -9.62232079E-05  0.00000000E+00  9.57695901E-01  2.44182253E+00  1.31709695E+00 -1.03717633E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85394883E+00  9.57733095E-01 -9.62367485E-05  0.00000000E+00  9.57733095E-01  2.44181848E+00  1.31709063E+00 -1.05422987E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85395479E+00  9.57770288E-01 -9.62502963E-05  0.00000000E+00  9.57770288E-01  2.44181466E+00  1.31708419E+00 -1.07128341E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85396063E+00  9.57807481E-01 -9.62638369E-05  0.00000000E+00  9.57807481E-01  2.44181061E+00  1.31707788E+00 -1.08833695E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85396659E+00  9.57844675E-01 -9.62773775E-05  0.00000000E+00  9.57844675E-01  2.44180655E+00  1.31707156E+00 -1.10539049E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85397243E+00  9.57881868E-01 -9.62909180E-05  0.00000000E+00  9.57881868E-01  2.44180274E+00  1.31706524E+00 -1.12244403E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85397828E+00  9.57919061E-01 -9.63044586E-05  0.00000000E+00  9.57919061E-01  2.44179869E+00  1.31705892E+00 -1.13949757E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85398424E+00  9.57956254E-01 -9.63179991E-05  0.00000000E+00  9.57956254E-01  2.44179463E+00  1.31705260E+00 -1.15655111E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85399008E+00  9.57993448E-01 -9.63315470E-05  0.00000000E+00  9.57993448E-01  2.44179058E+00  1.31704617E+00 -1.17360465E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85399604E+00  9.58030581E-01 -9.63450875E-05  0.00000000E+00  9.58030641E-01  2.44178677E+00  1.31703985E+00 -1.19065819E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85400188E+00  9.58067775E-01 -9.63586281E-05  0.00000000E+00  9.58067834E-01  2.44178271E+00  1.31703353E+00 -1.20771173E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85400772E+00  9.58104968E-01 -9.63721686E-05  0.00000000E+00  9.58104968E-01  2.44177866E+00  1.31702721E+00 -1.22476527E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85401368E+00  9.58142161E-01 -9.63857092E-05  0.00000000E+00  9.58142161E-01  2.44177461E+00  1.31702089E+00 -1.24181882E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85401952E+00  9.58179355E-01 -9.63992497E-05  0.00000000E+00  9.58179355E-01  2.44177079E+00  1.31701458E+00 -1.25887236E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85402548E+00  9.58216548E-01 -9.64127903E-05  0.00000000E+00  9.58216548E-01  2.44176674E+00  1.31700814E+00 -1.27592590E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85403132E+00  9.58253741E-01 -9.64263381E-05  0.00000000E+00  9.58253741E-01  2.44176269E+00  1.31700182E+00 -1.29297944E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85403717E+00  9.58290935E-01 -9.64398787E-05  0.00000000E+00  9.58290935E-01  2.44175863E+00  1.31699550E+00 -1.31003298E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85404313E+00  9.58328128E-01 -9.64534192E-05  0.00000000E+00  9.58328128E-01  2.44175482E+00  1.31698918E+00 -1.32708652E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85404897E+00  9.58365321E-01 -9.64669598E-05  0.00000000E+00  9.58365321E-01  2.44175076E+00  1.31698287E+00 -1.34414006E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85405493E+00  9.58402514E-01 -9.64805004E-05  0.00000000E+00  9.58402514E-01  2.44174671E+00  1.31697655E+00 -1.36119360E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85406077E+00  9.58439708E-01 -9.64940409E-05  0.00000000E+00  9.58439708E-01  2.44174266E+00  1.31697023E+00 -1.37824705E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85406661E+00  9.58476901E-01 -9.65075815E-05  0.00000000E+00  9.58476901E-01  2.44173884E+00  1.31696379E+00 -1.39530059E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85407257E+00  9.58514094E-01 -9.65211293E-05  0.00000000E+00  9.58514094E-01  2.44173479E+00  1.31695747E+00 -1.41235413E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85407841E+00  9.58551288E-01 -9.65346699E-05  0.00000000E+00  9.58551288E-01  2.44173074E+00  1.31695116E+00 -1.42940767E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85408437E+00  9.58588481E-01 -9.65482104E-05  0.00000000E+00  9.58588481E-01  2.44172668E+00  1.31694484E+00 -1.44646121E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85409021E+00  9.58625674E-01 -9.65617510E-05  0.00000000E+00  9.58625674E-01  2.44172287E+00  1.31693852E+00 -1.46351475E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85409606E+00  9.58662868E-01 -9.65752915E-05  0.00000000E+00  9.58662868E-01  2.44171882E+00  1.31693220E+00 -1.48056829E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85410202E+00  9.58700061E-01 -9.65888321E-05  0.00000000E+00  9.58700061E-01  2.44171476E+00  1.31692576E+00 -1.49762183E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85410786E+00  9.58737254E-01 -9.66023799E-05  0.00000000E+00  9.58737254E-01  2.44171071E+00  1.31691945E+00 -1.51467538E-02  2.35543773E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85411382E+00  9.58774447E-01 -9.66159205E-05  0.00000000E+00  9.58774447E-01  2.44170690E+00  1.31691313E+00 -1.53172892E-02  2.35543773E-02  0.00000000E+00
