 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84542525E+00  9.58600700E-01 -2.28564473E-04  0.00000000E+00  9.58600760E-01  2.43089747E+00  1.31725597E+00 -4.85674851E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84557962E+00  9.58946466E-01 -2.35658255E-04  0.00000000E+00  9.58946466E-01  2.43092990E+00  1.31716347E+00 -4.87632975E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84573388E+00  9.59292173E-01 -2.42752052E-04  0.00000000E+00  9.59292233E-01  2.43096232E+00  1.31707084E+00 -4.89591099E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84588826E+00  9.59637940E-01 -2.49845849E-04  0.00000000E+00  9.59637940E-01  2.43099499E+00  1.31697834E+00 -4.91549261E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84604263E+00  9.59983706E-01 -2.56939646E-04  0.00000000E+00  9.59983706E-01  2.43102741E+00  1.31688583E+00 -4.93507385E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84619689E+00  9.60329413E-01 -2.64033442E-04  0.00000000E+00  9.60329473E-01  2.43105984E+00  1.31679332E+00 -4.95465510E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84635127E+00  9.60675180E-01 -2.71127210E-04  0.00000000E+00  9.60675180E-01  2.43109226E+00  1.31670082E+00 -4.97423634E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84650564E+00  9.61020887E-01 -2.78221007E-04  0.00000000E+00  9.61020947E-01  2.43112445E+00  1.31660831E+00 -4.99381796E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84665990E+00  9.61366653E-01 -2.85314803E-04  0.00000000E+00  9.61366653E-01  2.43115687E+00  1.31651568E+00 -5.01339920E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84681427E+00  9.61712360E-01 -2.92408600E-04  0.00000000E+00  9.61712420E-01  2.43118906E+00  1.31642318E+00 -5.03298044E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84696865E+00  9.62058127E-01 -2.99502397E-04  0.00000000E+00  9.62058187E-01  2.43122149E+00  1.31633067E+00 -5.05256169E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84712291E+00  9.62403834E-01 -3.06596165E-04  0.00000000E+00  9.62403893E-01  2.43125367E+00  1.31623816E+00 -5.07214293E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84727728E+00  9.62749600E-01 -3.13689961E-04  0.00000000E+00  9.62749660E-01  2.43128586E+00  1.31614566E+00 -5.09172454E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84743166E+00  9.63095367E-01 -3.20783758E-04  0.00000000E+00  9.63095427E-01  2.43131804E+00  1.31605303E+00 -5.11130579E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84758592E+00  9.63441074E-01 -3.27877555E-04  0.00000000E+00  9.63441133E-01  2.43135023E+00  1.31596053E+00 -5.13088703E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84774029E+00  9.63786840E-01 -3.34971352E-04  0.00000000E+00  9.63786900E-01  2.43138242E+00  1.31586802E+00 -5.15046827E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84789467E+00  9.64132547E-01 -3.42065148E-04  0.00000000E+00  9.64132607E-01  2.43141437E+00  1.31577551E+00 -5.17004989E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84804893E+00  9.64478314E-01 -3.49158916E-04  0.00000000E+00  9.64478374E-01  2.43144655E+00  1.31568301E+00 -5.18963113E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84820330E+00  9.64824021E-01 -3.56252713E-04  0.00000000E+00  9.64824140E-01  2.43147850E+00  1.31559038E+00 -5.20921238E-02  6.17343843E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84831750E+00  9.65034127E-01 -3.71446979E-04  0.00000000E+00  9.65034246E-01  2.43154716E+00  1.31554615E+00 -5.25121465E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84839153E+00  9.65108633E-01 -3.94741743E-04  0.00000000E+00  9.65108693E-01  2.43165207E+00  1.31555033E+00 -5.31563796E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84846556E+00  9.65183079E-01 -4.18036478E-04  0.00000000E+00  9.65183198E-01  2.43175697E+00  1.31555438E+00 -5.38006090E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84853959E+00  9.65257585E-01 -4.41331242E-04  0.00000000E+00  9.65257645E-01  2.43186188E+00  1.31555843E+00 -5.44448420E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84861362E+00  9.65332031E-01 -4.64625977E-04  0.00000000E+00  9.65332150E-01  2.43196678E+00  1.31556249E+00 -5.50890751E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84868765E+00  9.65406537E-01 -4.87920741E-04  0.00000000E+00  9.65406656E-01  2.43207169E+00  1.31556666E+00 -5.57333045E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84876168E+00  9.65480983E-01 -5.11215476E-04  0.00000000E+00  9.65481102E-01  2.43217683E+00  1.31557071E+00 -5.63775375E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84883571E+00  9.65555489E-01 -5.34510240E-04  0.00000000E+00  9.65555608E-01  2.43228173E+00  1.31557477E+00 -5.70217706E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84890974E+00  9.65629935E-01 -5.57805004E-04  0.00000000E+00  9.65630114E-01  2.43238664E+00  1.31557882E+00 -5.76660000E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84898376E+00  9.65704381E-01 -5.81099768E-04  0.00000000E+00  9.65704560E-01  2.43249154E+00  1.31558299E+00 -5.83102331E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84905779E+00  9.65778887E-01 -6.04394474E-04  0.00000000E+00  9.65779066E-01  2.43259645E+00  1.31558704E+00 -5.89544661E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84913182E+00  9.65853333E-01 -6.27689238E-04  0.00000000E+00  9.65853572E-01  2.43270135E+00  1.31559110E+00 -5.95986955E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.84920585E+00  9.65927839E-01 -6.50984002E-04  0.00000000E+00  9.65928018E-01  2.43280649E+00  1.31559515E+00 -6.02429286E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.84928000E+00  9.66002285E-01 -6.74278766E-04  0.00000000E+00  9.66002524E-01  2.43291140E+00  1.31559932E+00 -6.08871616E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.84935403E+00  9.66076791E-01 -6.97573472E-04  0.00000000E+00  9.66077030E-01  2.43301630E+00  1.31560338E+00 -6.15313910E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.84942806E+00  9.66151237E-01 -7.20868236E-04  0.00000000E+00  9.66151536E-01  2.43312120E+00  1.31560743E+00 -6.21756241E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.84950209E+00  9.66225684E-01 -7.44163000E-04  0.00000000E+00  9.66225982E-01  2.43322611E+00  1.31561148E+00 -6.28198534E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.84957612E+00  9.66300189E-01 -7.67457765E-04  0.00000000E+00  9.66300488E-01  2.43333125E+00  1.31561565E+00 -6.34640902E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.84965014E+00  9.66374636E-01 -7.90752470E-04  0.00000000E+00  9.66374993E-01  2.43343616E+00  1.31561971E+00 -6.41083196E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.84972417E+00  9.66449142E-01 -8.14047235E-04  0.00000000E+00  9.66449440E-01  2.43354106E+00  1.31562376E+00 -6.47525489E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.84979820E+00  9.66523588E-01 -8.37341999E-04  0.00000000E+00  9.66523945E-01  2.43364596E+00  1.31562781E+00 -6.53967857E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.84987223E+00  9.66598094E-01 -8.60636763E-04  0.00000000E+00  9.66598451E-01  2.43375087E+00  1.31563187E+00 -6.60410151E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.84994626E+00  9.66672540E-01 -8.83931469E-04  0.00000000E+00  9.66672957E-01  2.43385601E+00  1.31563604E+00 -6.66852444E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85002029E+00  9.66746986E-01 -9.07226233E-04  0.00000000E+00  9.66747463E-01  2.43396091E+00  1.31564009E+00 -6.73294812E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85009432E+00  9.66821492E-01 -9.30520997E-04  0.00000000E+00  9.66821909E-01  2.43406582E+00  1.31564415E+00 -6.79737106E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85016835E+00  9.66895938E-01 -9.53815761E-04  0.00000000E+00  9.66896415E-01  2.43417072E+00  1.31564820E+00 -6.86179399E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85024238E+00  9.66970444E-01 -9.77110467E-04  0.00000000E+00  9.66970921E-01  2.43427563E+00  1.31565237E+00 -6.92621768E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85031641E+00  9.67044890E-01 -1.00040529E-03  0.00000000E+00  9.67045426E-01  2.43438077E+00  1.31565642E+00 -6.99064061E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85039043E+00  9.67119396E-01 -1.02370000E-03  0.00000000E+00  9.67119932E-01  2.43448567E+00  1.31566048E+00 -7.05506355E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85046446E+00  9.67193842E-01 -1.04699470E-03  0.00000000E+00  9.67194438E-01  2.43459058E+00  1.31566453E+00 -7.11948723E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85053849E+00  9.67268348E-01 -1.07028952E-03  0.00000000E+00  9.67268884E-01  2.43469548E+00  1.31566870E+00 -7.18391016E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85061264E+00  9.67342794E-01 -1.09358423E-03  0.00000000E+00  9.67343390E-01  2.43480062E+00  1.31567276E+00 -7.24833310E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85068667E+00  9.67417240E-01 -1.11687905E-03  0.00000000E+00  9.67417896E-01  2.43490553E+00  1.31567681E+00 -7.31275678E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85076070E+00  9.67491746E-01 -1.14017376E-03  0.00000000E+00  9.67492402E-01  2.43501043E+00  1.31568086E+00 -7.37717971E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85083473E+00  9.67566192E-01 -1.16346846E-03  0.00000000E+00  9.67566907E-01  2.43511534E+00  1.31568503E+00 -7.44160265E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85090876E+00  9.67640698E-01 -1.18676329E-03  0.00000000E+00  9.67641413E-01  2.43522048E+00  1.31568909E+00 -7.50602633E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85098279E+00  9.67715144E-01 -1.21005799E-03  0.00000000E+00  9.67715919E-01  2.43532538E+00  1.31569314E+00 -7.57044926E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85105681E+00  9.67789650E-01 -1.23335270E-03  0.00000000E+00  9.67790425E-01  2.43543029E+00  1.31569719E+00 -7.63487220E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85113084E+00  9.67864096E-01 -1.25664752E-03  0.00000000E+00  9.67864931E-01  2.43553519E+00  1.31570137E+00 -7.69929588E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85120487E+00  9.67938542E-01 -1.27994223E-03  0.00000000E+00  9.67939436E-01  2.43564034E+00  1.31570542E+00 -7.76371881E-02  2.96142697E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85126925E+00  9.67923820E-01 -1.31404307E-03  0.00000000E+00  9.67924714E-01  2.43577409E+00  1.31573200E+00 -7.84035996E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85132396E+00  9.67819870E-01 -1.35895016E-03  0.00000000E+00  9.67820823E-01  2.43593693E+00  1.31578100E+00 -7.92921931E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85137856E+00  9.67715859E-01 -1.40385714E-03  0.00000000E+00  9.67716873E-01  2.43609953E+00  1.31582999E+00 -8.01807866E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85143328E+00  9.67611909E-01 -1.44876412E-03  0.00000000E+00  9.67612982E-01  2.43626237E+00  1.31587911E+00 -8.10693800E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85148799E+00  9.67507958E-01 -1.49367109E-03  0.00000000E+00  9.67509091E-01  2.43642497E+00  1.31592810E+00 -8.19579735E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85154259E+00  9.67403948E-01 -1.53857807E-03  0.00000000E+00  9.67405200E-01  2.43658781E+00  1.31597722E+00 -8.28465670E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85159731E+00  9.67299998E-01 -1.58348505E-03  0.00000000E+00  9.67301309E-01  2.43675065E+00  1.31602621E+00 -8.37351605E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85165203E+00  9.67196047E-01 -1.62839214E-03  0.00000000E+00  9.67197418E-01  2.43691325E+00  1.31607521E+00 -8.46237540E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85170662E+00  9.67092037E-01 -1.67329912E-03  0.00000000E+00  9.67093527E-01  2.43707609E+00  1.31612432E+00 -8.55123475E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85176134E+00  9.66988087E-01 -1.71820610E-03  0.00000000E+00  9.66989636E-01  2.43723893E+00  1.31617332E+00 -8.64009410E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85181606E+00  9.66884136E-01 -1.76311308E-03  0.00000000E+00  9.66885746E-01  2.43740177E+00  1.31622231E+00 -8.72895345E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85187066E+00  9.66780126E-01 -1.80802005E-03  0.00000000E+00  9.66781855E-01  2.43756437E+00  1.31627142E+00 -8.81781280E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85192537E+00  9.66676176E-01 -1.85292703E-03  0.00000000E+00  9.66677964E-01  2.43772721E+00  1.31632042E+00 -8.90667215E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85198009E+00  9.66572225E-01 -1.89783401E-03  0.00000000E+00  9.66574073E-01  2.43789005E+00  1.31636953E+00 -8.99553150E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85203481E+00  9.66468215E-01 -1.94274110E-03  0.00000000E+00  9.66470182E-01  2.43805289E+00  1.31641853E+00 -9.08439085E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85208941E+00  9.66364264E-01 -1.98764796E-03  0.00000000E+00  9.66366291E-01  2.43821573E+00  1.31646752E+00 -9.17325020E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85214412E+00  9.66260314E-01 -2.03255494E-03  0.00000000E+00  9.66262460E-01  2.43837857E+00  1.31651664E+00 -9.26210955E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85219884E+00  9.66156363E-01 -2.07746215E-03  0.00000000E+00  9.66158569E-01  2.43854141E+00  1.31656563E+00 -9.35096890E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85225344E+00  9.66052353E-01 -2.12236913E-03  0.00000000E+00  9.66054678E-01  2.43870425E+00  1.31661475E+00 -9.43982825E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85230815E+00  9.65948403E-01 -2.16727611E-03  0.00000000E+00  9.65950847E-01  2.43886685E+00  1.31666374E+00 -9.52868760E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85236287E+00  9.65844452E-01 -2.21218308E-03  0.00000000E+00  9.65846956E-01  2.43902969E+00  1.31671274E+00 -9.61754695E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85241747E+00  9.65740442E-01 -2.25709006E-03  0.00000000E+00  9.65743065E-01  2.43919253E+00  1.31676185E+00 -9.70640630E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85247219E+00  9.65636492E-01 -2.30199704E-03  0.00000000E+00  9.65639234E-01  2.43935537E+00  1.31681085E+00 -9.79526564E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85252690E+00  9.65532541E-01 -2.34690402E-03  0.00000000E+00  9.65535343E-01  2.43951845E+00  1.31685984E+00 -9.88412499E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85258150E+00  9.65428531E-01 -2.39181099E-03  0.00000000E+00  9.65431511E-01  2.43968129E+00  1.31690896E+00 -9.97298434E-02  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85263622E+00  9.65324581E-01 -2.43671797E-03  0.00000000E+00  9.65327680E-01  2.43984413E+00  1.31695795E+00 -1.00618437E-01  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85269094E+00  9.65220630E-01 -2.48162495E-03  0.00000000E+00  9.65223789E-01  2.44000697E+00  1.31700706E+00 -1.01507030E-01  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85274565E+00  9.65116620E-01 -2.52653193E-03  0.00000000E+00  9.65119958E-01  2.44016981E+00  1.31705606E+00 -1.02395624E-01  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85280025E+00  9.65012670E-01 -2.57143890E-03  0.00000000E+00  9.65016067E-01  2.44033265E+00  1.31710505E+00 -1.03284217E-01  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85285497E+00  9.64908719E-01 -2.61634588E-03  0.00000000E+00  9.64912236E-01  2.44049549E+00  1.31715417E+00 -1.04172811E-01  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85290968E+00  9.64804709E-01 -2.66125286E-03  0.00000000E+00  9.64808404E-01  2.44065857E+00  1.31720316E+00 -1.05061404E-01  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85296428E+00  9.64700758E-01 -2.70616007E-03  0.00000000E+00  9.64704573E-01  2.44082141E+00  1.31725216E+00 -1.05949998E-01  2.18721747E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85301900E+00  9.64596808E-01 -2.75106705E-03  0.00000000E+00  9.64600682E-01  2.44098425E+00  1.31730127E+00 -1.06838591E-01  2.18721747E-01  0.00000000E+00
