 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84875572E+00  9.59655583E-01 -1.07697421E-03  0.00000000E+00  9.59656179E-01  2.43679571E+00  1.31807339E+00 -4.28651981E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84891188E+00  9.60002959E-01 -1.12000678E-03  0.00000000E+00  9.60003614E-01  2.43682981E+00  1.31798053E+00 -4.30553816E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84906805E+00  9.60350335E-01 -1.16303936E-03  0.00000000E+00  9.60351050E-01  2.43686414E+00  1.31788766E+00 -4.32455614E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84922433E+00  9.60697711E-01 -1.20607193E-03  0.00000000E+00  9.60698485E-01  2.43689823E+00  1.31779480E+00 -4.34357449E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84938049E+00  9.61045086E-01 -1.24910451E-03  0.00000000E+00  9.61045861E-01  2.43693233E+00  1.31770194E+00 -4.36259285E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84953666E+00  9.61392462E-01 -1.29213708E-03  0.00000000E+00  9.61393297E-01  2.43696642E+00  1.31760919E+00 -4.38161120E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84969294E+00  9.61739838E-01 -1.33516965E-03  0.00000000E+00  9.61740732E-01  2.43700051E+00  1.31751633E+00 -4.40062955E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84984910E+00  9.62087214E-01 -1.37820223E-03  0.00000000E+00  9.62088168E-01  2.43703461E+00  1.31742346E+00 -4.41964753E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.85000527E+00  9.62434530E-01 -1.42123480E-03  0.00000000E+00  9.62435603E-01  2.43706846E+00  1.31733060E+00 -4.43866588E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.85016143E+00  9.62781906E-01 -1.46426738E-03  0.00000000E+00  9.62783039E-01  2.43710256E+00  1.31723773E+00 -4.45768423E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.85031772E+00  9.63129282E-01 -1.50729995E-03  0.00000000E+00  9.63130474E-01  2.43713641E+00  1.31714487E+00 -4.47670259E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.85047388E+00  9.63476658E-01 -1.55033253E-03  0.00000000E+00  9.63477910E-01  2.43717027E+00  1.31705201E+00 -4.49572094E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.85063004E+00  9.63824034E-01 -1.59336510E-03  0.00000000E+00  9.63825345E-01  2.43720436E+00  1.31695914E+00 -4.51473892E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.85078633E+00  9.64171410E-01 -1.63639768E-03  0.00000000E+00  9.64172781E-01  2.43723822E+00  1.31686628E+00 -4.53375727E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.85094249E+00  9.64518785E-01 -1.67943025E-03  0.00000000E+00  9.64520216E-01  2.43727183E+00  1.31677341E+00 -4.55277562E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.85109866E+00  9.64866161E-01 -1.72246282E-03  0.00000000E+00  9.64867711E-01  2.43730569E+00  1.31668055E+00 -4.57179397E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85125494E+00  9.65213537E-01 -1.76549540E-03  0.00000000E+00  9.65215147E-01  2.43733954E+00  1.31658781E+00 -4.59081195E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85141110E+00  9.65560913E-01 -1.80852797E-03  0.00000000E+00  9.65562582E-01  2.43737316E+00  1.31649494E+00 -4.60983030E-02  6.24800920E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85152876E+00  9.65773046E-01 -1.85441773E-03  0.00000000E+00  9.65774834E-01  2.43744755E+00  1.31645143E+00 -4.65112962E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85160792E+00  9.65850055E-01 -1.90316443E-03  0.00000000E+00  9.65851903E-01  2.43756247E+00  1.31645715E+00 -4.71470989E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85168707E+00  9.65927005E-01 -1.95191114E-03  0.00000000E+00  9.65928972E-01  2.43767762E+00  1.31646299E+00 -4.77829017E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85176623E+00  9.66003954E-01 -2.00065784E-03  0.00000000E+00  9.66006041E-01  2.43779254E+00  1.31646883E+00 -4.84187044E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85184538E+00  9.66080964E-01 -2.04940466E-03  0.00000000E+00  9.66083109E-01  2.43790746E+00  1.31647456E+00 -4.90545072E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85192454E+00  9.66157913E-01 -2.09815148E-03  0.00000000E+00  9.66160178E-01  2.43802238E+00  1.31648040E+00 -4.96903062E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85200369E+00  9.66234922E-01 -2.14689807E-03  0.00000000E+00  9.66237307E-01  2.43813729E+00  1.31648624E+00 -5.03261089E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85208285E+00  9.66311872E-01 -2.19564489E-03  0.00000000E+00  9.66314375E-01  2.43825245E+00  1.31649208E+00 -5.09619117E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85216200E+00  9.66388822E-01 -2.24439171E-03  0.00000000E+00  9.66391444E-01  2.43836737E+00  1.31649780E+00 -5.15977144E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85224116E+00  9.66465831E-01 -2.29313830E-03  0.00000000E+00  9.66468513E-01  2.43848228E+00  1.31650364E+00 -5.22335172E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85232031E+00  9.66542780E-01 -2.34188512E-03  0.00000000E+00  9.66545641E-01  2.43859720E+00  1.31650949E+00 -5.28693199E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85239947E+00  9.66619730E-01 -2.39063194E-03  0.00000000E+00  9.66622710E-01  2.43871212E+00  1.31651521E+00 -5.35051227E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85247862E+00  9.66696739E-01 -2.43937853E-03  0.00000000E+00  9.66699779E-01  2.43882728E+00  1.31652105E+00 -5.41409217E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85255778E+00  9.66773689E-01 -2.48812535E-03  0.00000000E+00  9.66776907E-01  2.43894219E+00  1.31652689E+00 -5.47767244E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85263693E+00  9.66850698E-01 -2.53687217E-03  0.00000000E+00  9.66853976E-01  2.43905711E+00  1.31653273E+00 -5.54125272E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85271609E+00  9.66927648E-01 -2.58561876E-03  0.00000000E+00  9.66931105E-01  2.43917203E+00  1.31653845E+00 -5.60483299E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85279524E+00  9.67004597E-01 -2.63436558E-03  0.00000000E+00  9.67008173E-01  2.43928695E+00  1.31654429E+00 -5.66841327E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85287440E+00  9.67081606E-01 -2.68311240E-03  0.00000000E+00  9.67085302E-01  2.43940210E+00  1.31655014E+00 -5.73199354E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85295355E+00  9.67158556E-01 -2.73185899E-03  0.00000000E+00  9.67162430E-01  2.43951702E+00  1.31655586E+00 -5.79557382E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85303271E+00  9.67235506E-01 -2.78060581E-03  0.00000000E+00  9.67239499E-01  2.43963194E+00  1.31656170E+00 -5.85915409E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85311186E+00  9.67312515E-01 -2.82935263E-03  0.00000000E+00  9.67316628E-01  2.43974686E+00  1.31656754E+00 -5.92273399E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85319102E+00  9.67389464E-01 -2.87809921E-03  0.00000000E+00  9.67393756E-01  2.43986201E+00  1.31657338E+00 -5.98631427E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85327017E+00  9.67466414E-01 -2.92684603E-03  0.00000000E+00  9.67470884E-01  2.43997693E+00  1.31657910E+00 -6.04989454E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85334933E+00  9.67543423E-01 -2.97559286E-03  0.00000000E+00  9.67548013E-01  2.44009185E+00  1.31658494E+00 -6.11347482E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85342860E+00  9.67620373E-01 -3.02433944E-03  0.00000000E+00  9.67625141E-01  2.44020677E+00  1.31659079E+00 -6.17705509E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85350776E+00  9.67697382E-01 -3.07308626E-03  0.00000000E+00  9.67702210E-01  2.44032192E+00  1.31659651E+00 -6.24063537E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85358691E+00  9.67774332E-01 -3.12183308E-03  0.00000000E+00  9.67779338E-01  2.44043684E+00  1.31660235E+00 -6.30421564E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85366607E+00  9.67851281E-01 -3.17057967E-03  0.00000000E+00  9.67856467E-01  2.44055176E+00  1.31660819E+00 -6.36779591E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85374522E+00  9.67928290E-01 -3.21932649E-03  0.00000000E+00  9.67933655E-01  2.44066691E+00  1.31661403E+00 -6.43137619E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85382438E+00  9.68005240E-01 -3.26807331E-03  0.00000000E+00  9.68010783E-01  2.44078183E+00  1.31661975E+00 -6.49495646E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85390353E+00  9.68082190E-01 -3.31681990E-03  0.00000000E+00  9.68087912E-01  2.44089675E+00  1.31662560E+00 -6.55853599E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85398269E+00  9.68159199E-01 -3.36556672E-03  0.00000000E+00  9.68165040E-01  2.44101167E+00  1.31663144E+00 -6.62211627E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85406184E+00  9.68236148E-01 -3.41431354E-03  0.00000000E+00  9.68242168E-01  2.44112682E+00  1.31663716E+00 -6.68569654E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85414100E+00  9.68313158E-01 -3.46306013E-03  0.00000000E+00  9.68319297E-01  2.44124174E+00  1.31664300E+00 -6.74927682E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85422015E+00  9.68390107E-01 -3.51180695E-03  0.00000000E+00  9.68396485E-01  2.44135666E+00  1.31664884E+00 -6.81285709E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85429931E+00  9.68467057E-01 -3.56055377E-03  0.00000000E+00  9.68473613E-01  2.44147182E+00  1.31665468E+00 -6.87643737E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85437846E+00  9.68544066E-01 -3.60930036E-03  0.00000000E+00  9.68550801E-01  2.44158673E+00  1.31666040E+00 -6.94001764E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85445762E+00  9.68621016E-01 -3.65804718E-03  0.00000000E+00  9.68627930E-01  2.44170165E+00  1.31666625E+00 -7.00359792E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85453677E+00  9.68697965E-01 -3.70679400E-03  0.00000000E+00  9.68705058E-01  2.44181681E+00  1.31667209E+00 -7.06717819E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85461593E+00  9.68774974E-01 -3.75554059E-03  0.00000000E+00  9.68782246E-01  2.44193172E+00  1.31667781E+00 -7.13075846E-02  3.16628575E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85468316E+00  9.68763173E-01 -3.80557566E-03  0.00000000E+00  9.68770683E-01  2.44207120E+00  1.31670535E+00 -7.20590055E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85473847E+00  9.68662679E-01 -3.85689898E-03  0.00000000E+00  9.68670368E-01  2.44223547E+00  1.31675458E+00 -7.29260370E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85479379E+00  9.68562186E-01 -3.90822208E-03  0.00000000E+00  9.68570054E-01  2.44239974E+00  1.31680393E+00 -7.37930685E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85484910E+00  9.68461692E-01 -3.95954540E-03  0.00000000E+00  9.68469799E-01  2.44256377E+00  1.31685317E+00 -7.46601075E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85490441E+00  9.68361199E-01 -4.01086872E-03  0.00000000E+00  9.68369484E-01  2.44272804E+00  1.31690240E+00 -7.55271390E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85495973E+00  9.68260705E-01 -4.06219205E-03  0.00000000E+00  9.68269229E-01  2.44289207E+00  1.31695163E+00 -7.63941780E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85501504E+00  9.68160212E-01 -4.11351537E-03  0.00000000E+00  9.68168914E-01  2.44305634E+00  1.31700087E+00 -7.72612095E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85507035E+00  9.68059659E-01 -4.16483870E-03  0.00000000E+00  9.68068659E-01  2.44322062E+00  1.31705010E+00 -7.81282485E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85512567E+00  9.67959166E-01 -4.21616202E-03  0.00000000E+00  9.67968345E-01  2.44338489E+00  1.31709933E+00 -7.89952800E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85518098E+00  9.67858672E-01 -4.26748535E-03  0.00000000E+00  9.67868090E-01  2.44354892E+00  1.31714857E+00 -7.98623189E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85523629E+00  9.67758179E-01 -4.31880867E-03  0.00000000E+00  9.67767835E-01  2.44371319E+00  1.31719780E+00 -8.07293504E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85529160E+00  9.67657685E-01 -4.37013200E-03  0.00000000E+00  9.67667520E-01  2.44387746E+00  1.31724703E+00 -8.15963894E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85534692E+00  9.67557192E-01 -4.42145532E-03  0.00000000E+00  9.67567265E-01  2.44404173E+00  1.31729627E+00 -8.24634209E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85540223E+00  9.67456698E-01 -4.47277864E-03  0.00000000E+00  9.67467010E-01  2.44420600E+00  1.31734550E+00 -8.33304524E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85545754E+00  9.67356145E-01 -4.52410197E-03  0.00000000E+00  9.67366755E-01  2.44437003E+00  1.31739485E+00 -8.41974914E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85551286E+00  9.67255652E-01 -4.57542529E-03  0.00000000E+00  9.67266500E-01  2.44453430E+00  1.31744409E+00 -8.50645229E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85556817E+00  9.67155159E-01 -4.62674862E-03  0.00000000E+00  9.67166245E-01  2.44469857E+00  1.31749332E+00 -8.59315619E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85562348E+00  9.67054665E-01 -4.67807194E-03  0.00000000E+00  9.67065990E-01  2.44486284E+00  1.31754255E+00 -8.67985934E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85567880E+00  9.66954172E-01 -4.72939527E-03  0.00000000E+00  9.66965735E-01  2.44502711E+00  1.31759179E+00 -8.76656324E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85573411E+00  9.66853678E-01 -4.78071859E-03  0.00000000E+00  9.66865480E-01  2.44519138E+00  1.31764102E+00 -8.85326639E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85578942E+00  9.66753185E-01 -4.83204192E-03  0.00000000E+00  9.66765225E-01  2.44535565E+00  1.31769025E+00 -8.93997028E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85584474E+00  9.66652632E-01 -4.88336524E-03  0.00000000E+00  9.66664970E-01  2.44551992E+00  1.31773949E+00 -9.02667344E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85590005E+00  9.66552138E-01 -4.93468856E-03  0.00000000E+00  9.66564775E-01  2.44568419E+00  1.31778872E+00 -9.11337733E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85595536E+00  9.66451645E-01 -4.98601189E-03  0.00000000E+00  9.66464520E-01  2.44584846E+00  1.31783795E+00 -9.20008048E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85601068E+00  9.66351151E-01 -5.03733521E-03  0.00000000E+00  9.66364264E-01  2.44601274E+00  1.31788719E+00 -9.28678364E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85606599E+00  9.66250658E-01 -5.08865807E-03  0.00000000E+00  9.66264069E-01  2.44617701E+00  1.31793642E+00 -9.37348753E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85612130E+00  9.66150165E-01 -5.13998140E-03  0.00000000E+00  9.66163814E-01  2.44634151E+00  1.31798565E+00 -9.46019068E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85617661E+00  9.66049671E-01 -5.19130472E-03  0.00000000E+00  9.66063619E-01  2.44650578E+00  1.31803501E+00 -9.54689458E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85623193E+00  9.65949118E-01 -5.24262805E-03  0.00000000E+00  9.65963364E-01  2.44667006E+00  1.31808424E+00 -9.63359773E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85628724E+00  9.65848625E-01 -5.29395137E-03  0.00000000E+00  9.65863168E-01  2.44683433E+00  1.31813347E+00 -9.72030163E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85634255E+00  9.65748131E-01 -5.34527469E-03  0.00000000E+00  9.65762913E-01  2.44699860E+00  1.31818271E+00 -9.80700478E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85639787E+00  9.65647638E-01 -5.39659802E-03  0.00000000E+00  9.65662718E-01  2.44716311E+00  1.31823194E+00 -9.89370868E-02  2.21262321E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85645318E+00  9.65547144E-01 -5.44792134E-03  0.00000000E+00  9.65562522E-01  2.44732738E+00  1.31828117E+00 -9.98041183E-02  2.21262321E-01  0.00000000E+00
