 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84547031E+00  9.57629085E-01 -3.27339774E-04  0.00000000E+00  9.57629144E-01  2.43198943E+00  1.31781554E+00 -4.15589586E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84562755E+00  9.57975328E-01 -3.40733037E-04  0.00000000E+00  9.57975388E-01  2.43202734E+00  1.31772375E+00 -4.17891741E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84578490E+00  9.58321512E-01 -3.54126299E-04  0.00000000E+00  9.58321571E-01  2.43206525E+00  1.31763208E+00 -4.20193858E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84594214E+00  9.58667755E-01 -3.67519562E-04  0.00000000E+00  9.58667815E-01  2.43210340E+00  1.31754029E+00 -4.22495976E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84609950E+00  9.59013939E-01 -3.80912825E-04  0.00000000E+00  9.59014058E-01  2.43214130E+00  1.31744862E+00 -4.24798131E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84625685E+00  9.59360182E-01 -3.94306087E-04  0.00000000E+00  9.59360242E-01  2.43217921E+00  1.31735694E+00 -4.27100249E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84641409E+00  9.59706366E-01 -4.07699350E-04  0.00000000E+00  9.59706485E-01  2.43221688E+00  1.31726515E+00 -4.29402366E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84657145E+00  9.60052609E-01 -4.21092613E-04  0.00000000E+00  9.60052669E-01  2.43225479E+00  1.31717348E+00 -4.31704484E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84672868E+00  9.60398793E-01 -4.34485875E-04  0.00000000E+00  9.60398912E-01  2.43229270E+00  1.31708169E+00 -4.34006639E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84688604E+00  9.60745037E-01 -4.47879138E-04  0.00000000E+00  9.60745156E-01  2.43233037E+00  1.31699002E+00 -4.36308756E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84704328E+00  9.61091220E-01 -4.61272401E-04  0.00000000E+00  9.61091340E-01  2.43236804E+00  1.31689823E+00 -4.38610874E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84720063E+00  9.61437464E-01 -4.74665663E-04  0.00000000E+00  9.61437583E-01  2.43240571E+00  1.31680655E+00 -4.40913029E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84735787E+00  9.61783648E-01 -4.88058926E-04  0.00000000E+00  9.61783767E-01  2.43244362E+00  1.31671476E+00 -4.43215147E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84751523E+00  9.62129891E-01 -5.01452188E-04  0.00000000E+00  9.62130010E-01  2.43248105E+00  1.31662309E+00 -4.45517264E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84767258E+00  9.62476075E-01 -5.14845422E-04  0.00000000E+00  9.62476254E-01  2.43251872E+00  1.31653130E+00 -4.47819382E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84782982E+00  9.62822318E-01 -5.28238714E-04  0.00000000E+00  9.62822437E-01  2.43255639E+00  1.31643963E+00 -4.50121537E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84798717E+00  9.63168502E-01 -5.41631947E-04  0.00000000E+00  9.63168681E-01  2.43259406E+00  1.31634784E+00 -4.52423654E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84814441E+00  9.63514745E-01 -5.55025239E-04  0.00000000E+00  9.63514864E-01  2.43263149E+00  1.31625617E+00 -4.54725772E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84830177E+00  9.63860929E-01 -5.68418473E-04  0.00000000E+00  9.63861108E-01  2.43266892E+00  1.31616437E+00 -4.57027927E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84845901E+00  9.64207172E-01 -5.81811764E-04  0.00000000E+00  9.64207351E-01  2.43270659E+00  1.31607270E+00 -4.59330045E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84861636E+00  9.64553356E-01 -5.95204998E-04  0.00000000E+00  9.64553535E-01  2.43274403E+00  1.31598103E+00 -4.61632162E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84877360E+00  9.64899600E-01 -6.08598290E-04  0.00000000E+00  9.64899778E-01  2.43278146E+00  1.31588924E+00 -4.63934280E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84893095E+00  9.65245783E-01 -6.21991523E-04  0.00000000E+00  9.65246022E-01  2.43281865E+00  1.31579757E+00 -4.66236435E-02  6.29213035E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84905124E+00  9.65456724E-01 -6.43794774E-04  0.00000000E+00  9.65456963E-01  2.43289828E+00  1.31575501E+00 -4.71119173E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84913445E+00  9.65532362E-01 -6.74007926E-04  0.00000000E+00  9.65532601E-01  2.43302035E+00  1.31576169E+00 -4.78582568E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84921765E+00  9.65608001E-01 -7.04221136E-04  0.00000000E+00  9.65608299E-01  2.43314219E+00  1.31576836E+00 -4.86045964E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84930086E+00  9.65683699E-01 -7.34434347E-04  0.00000000E+00  9.65683937E-01  2.43326402E+00  1.31577504E+00 -4.93509360E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84938407E+00  9.65759337E-01 -7.64647557E-04  0.00000000E+00  9.65759635E-01  2.43338585E+00  1.31578183E+00 -5.00972718E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84946740E+00  9.65834975E-01 -7.94860709E-04  0.00000000E+00  9.65835333E-01  2.43350792E+00  1.31578851E+00 -5.08436114E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84955060E+00  9.65910614E-01 -8.25073919E-04  0.00000000E+00  9.65910971E-01  2.43362975E+00  1.31579518E+00 -5.15899509E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84963381E+00  9.65986252E-01 -8.55287130E-04  0.00000000E+00  9.65986669E-01  2.43375158E+00  1.31580186E+00 -5.23362905E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84971702E+00  9.66061950E-01 -8.85500282E-04  0.00000000E+00  9.66062307E-01  2.43387341E+00  1.31580853E+00 -5.30826263E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84980023E+00  9.66137588E-01 -9.15713492E-04  0.00000000E+00  9.66138005E-01  2.43399549E+00  1.31581521E+00 -5.38289659E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84988344E+00  9.66213226E-01 -9.45926702E-04  0.00000000E+00  9.66213703E-01  2.43411732E+00  1.31582189E+00 -5.45753054E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84996676E+00  9.66288865E-01 -9.76139912E-04  0.00000000E+00  9.66289341E-01  2.43423915E+00  1.31582868E+00 -5.53216450E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85004997E+00  9.66364503E-01 -1.00635306E-03  0.00000000E+00  9.66365039E-01  2.43436098E+00  1.31583536E+00 -5.60679808E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85013318E+00  9.66440141E-01 -1.03656633E-03  0.00000000E+00  9.66440737E-01  2.43448305E+00  1.31584203E+00 -5.68143204E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85021639E+00  9.66515839E-01 -1.06677948E-03  0.00000000E+00  9.66516435E-01  2.43460488E+00  1.31584871E+00 -5.75606599E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85029960E+00  9.66591477E-01 -1.09699264E-03  0.00000000E+00  9.66592073E-01  2.43472672E+00  1.31585538E+00 -5.83069995E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85038280E+00  9.66667116E-01 -1.12720591E-03  0.00000000E+00  9.66667771E-01  2.43484855E+00  1.31586206E+00 -5.90533353E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85046613E+00  9.66742754E-01 -1.15741906E-03  0.00000000E+00  9.66743469E-01  2.43497062E+00  1.31586874E+00 -5.97996749E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85054934E+00  9.66818392E-01 -1.18763221E-03  0.00000000E+00  9.66819167E-01  2.43509245E+00  1.31587553E+00 -6.05460145E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85063255E+00  9.66894090E-01 -1.21784548E-03  0.00000000E+00  9.66894805E-01  2.43521428E+00  1.31588221E+00 -6.12923540E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85071576E+00  9.66969728E-01 -1.24805863E-03  0.00000000E+00  9.66970503E-01  2.43533635E+00  1.31588888E+00 -6.20386899E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85079896E+00  9.67045367E-01 -1.27827178E-03  0.00000000E+00  9.67046201E-01  2.43545818E+00  1.31589556E+00 -6.27850294E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85088217E+00  9.67121005E-01 -1.30848505E-03  0.00000000E+00  9.67121899E-01  2.43558002E+00  1.31590223E+00 -6.35313690E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85096538E+00  9.67196643E-01 -1.33869820E-03  0.00000000E+00  9.67197597E-01  2.43570209E+00  1.31590891E+00 -6.42777085E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85104871E+00  9.67272282E-01 -1.36891135E-03  0.00000000E+00  9.67273295E-01  2.43582392E+00  1.31591558E+00 -6.50240481E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85113192E+00  9.67347980E-01 -1.39912462E-03  0.00000000E+00  9.67348993E-01  2.43594575E+00  1.31592238E+00 -6.57703876E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85121512E+00  9.67423618E-01 -1.42933778E-03  0.00000000E+00  9.67424691E-01  2.43606782E+00  1.31592906E+00 -6.65167198E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85129833E+00  9.67499256E-01 -1.45955104E-03  0.00000000E+00  9.67500389E-01  2.43618965E+00  1.31593573E+00 -6.72630593E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85138154E+00  9.67574894E-01 -1.48976420E-03  0.00000000E+00  9.67576027E-01  2.43631148E+00  1.31594241E+00 -6.80093989E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85146475E+00  9.67650533E-01 -1.51997735E-03  0.00000000E+00  9.67651725E-01  2.43643355E+00  1.31594908E+00 -6.87557384E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85154808E+00  9.67726231E-01 -1.55019062E-03  0.00000000E+00  9.67727423E-01  2.43655539E+00  1.31595576E+00 -6.95020780E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85163128E+00  9.67801869E-01 -1.58040377E-03  0.00000000E+00  9.67803121E-01  2.43667722E+00  1.31596255E+00 -7.02484176E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85171449E+00  9.67877507E-01 -1.61061692E-03  0.00000000E+00  9.67878819E-01  2.43679929E+00  1.31596923E+00 -7.09947571E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85179770E+00  9.67953146E-01 -1.64083019E-03  0.00000000E+00  9.67954516E-01  2.43692112E+00  1.31597590E+00 -7.17410967E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85188091E+00  9.68028784E-01 -1.67104334E-03  0.00000000E+00  9.68030274E-01  2.43704295E+00  1.31598258E+00 -7.24874288E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85196412E+00  9.68104422E-01 -1.70125649E-03  0.00000000E+00  9.68105972E-01  2.43716502E+00  1.31598926E+00 -7.32337683E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85204744E+00  9.68180120E-01 -1.73146976E-03  0.00000000E+00  9.68181670E-01  2.43728685E+00  1.31599593E+00 -7.39801079E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85213065E+00  9.68255758E-01 -1.76168291E-03  0.00000000E+00  9.68257368E-01  2.43740892E+00  1.31600261E+00 -7.47264475E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85221386E+00  9.68331397E-01 -1.79189618E-03  0.00000000E+00  9.68333066E-01  2.43753076E+00  1.31600940E+00 -7.54727870E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85229707E+00  9.68407035E-01 -1.82210933E-03  0.00000000E+00  9.68408763E-01  2.43765259E+00  1.31601608E+00 -7.62191266E-02  3.32908034E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85237181E+00  9.68393743E-01 -1.86277484E-03  0.00000000E+00  9.68395531E-01  2.43780565E+00  1.31604552E+00 -7.70899057E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85243785E+00  9.68291521E-01 -1.91389269E-03  0.00000000E+00  9.68293428E-01  2.43798947E+00  1.31609786E+00 -7.80851394E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85250401E+00  9.68189299E-01 -1.96501054E-03  0.00000000E+00  9.68191326E-01  2.43817353E+00  1.31615019E+00 -7.90803656E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85257018E+00  9.68087077E-01 -2.01612827E-03  0.00000000E+00  9.68089163E-01  2.43835759E+00  1.31620252E+00 -8.00755918E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85263634E+00  9.67984855E-01 -2.06724624E-03  0.00000000E+00  9.67987061E-01  2.43854141E+00  1.31625473E+00 -8.10708180E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85270250E+00  9.67882633E-01 -2.11836398E-03  0.00000000E+00  9.67884958E-01  2.43872547E+00  1.31630707E+00 -8.20660442E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85276866E+00  9.67780411E-01 -2.16948171E-03  0.00000000E+00  9.67782855E-01  2.43890953E+00  1.31635940E+00 -8.30612704E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85283482E+00  9.67678189E-01 -2.22059968E-03  0.00000000E+00  9.67680752E-01  2.43909335E+00  1.31641173E+00 -8.40565041E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85290086E+00  9.67575967E-01 -2.27171741E-03  0.00000000E+00  9.67578650E-01  2.43927741E+00  1.31646407E+00 -8.50517303E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85296702E+00  9.67473745E-01 -2.32283538E-03  0.00000000E+00  9.67476547E-01  2.43946147E+00  1.31651640E+00 -8.60469565E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85303319E+00  9.67371523E-01 -2.37395312E-03  0.00000000E+00  9.67374444E-01  2.43964553E+00  1.31656861E+00 -8.70421827E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85309935E+00  9.67269301E-01 -2.42507085E-03  0.00000000E+00  9.67272341E-01  2.43982935E+00  1.31662095E+00 -8.80374089E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85316551E+00  9.67167079E-01 -2.47618882E-03  0.00000000E+00  9.67170238E-01  2.44001341E+00  1.31667328E+00 -8.90326351E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85323167E+00  9.67064857E-01 -2.52730655E-03  0.00000000E+00  9.67068136E-01  2.44019747E+00  1.31672561E+00 -9.00278687E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85329783E+00  9.66962636E-01 -2.57842452E-03  0.00000000E+00  9.66966033E-01  2.44038153E+00  1.31677794E+00 -9.10230950E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85336387E+00  9.66860414E-01 -2.62954226E-03  0.00000000E+00  9.66863990E-01  2.44056559E+00  1.31683028E+00 -9.20183212E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85343003E+00  9.66758132E-01 -2.68066023E-03  0.00000000E+00  9.66761887E-01  2.44074965E+00  1.31688249E+00 -9.30135474E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85349619E+00  9.66655910E-01 -2.73177796E-03  0.00000000E+00  9.66659784E-01  2.44093370E+00  1.31693482E+00 -9.40087736E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85356236E+00  9.66553688E-01 -2.78289570E-03  0.00000000E+00  9.66557741E-01  2.44111776E+00  1.31698716E+00 -9.50039998E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85362852E+00  9.66451466E-01 -2.83401366E-03  0.00000000E+00  9.66455638E-01  2.44130182E+00  1.31703949E+00 -9.59992334E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85369468E+00  9.66349244E-01 -2.88513140E-03  0.00000000E+00  9.66353595E-01  2.44148588E+00  1.31709182E+00 -9.69944596E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85376084E+00  9.66247022E-01 -2.93624937E-03  0.00000000E+00  9.66251493E-01  2.44166994E+00  1.31714404E+00 -9.79896858E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85382688E+00  9.66144800E-01 -2.98736710E-03  0.00000000E+00  9.66149449E-01  2.44185424E+00  1.31719637E+00 -9.89849120E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85389304E+00  9.66042578E-01 -3.03848484E-03  0.00000000E+00  9.66047347E-01  2.44203830E+00  1.31724870E+00 -9.99801382E-02  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85395920E+00  9.65940356E-01 -3.08960280E-03  0.00000000E+00  9.65945303E-01  2.44222236E+00  1.31730103E+00 -1.00975364E-01  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85402536E+00  9.65838134E-01 -3.14072054E-03  0.00000000E+00  9.65843260E-01  2.44240642E+00  1.31735337E+00 -1.01970598E-01  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85409153E+00  9.65735912E-01 -3.19183851E-03  0.00000000E+00  9.65741158E-01  2.44259071E+00  1.31740570E+00 -1.02965824E-01  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85415769E+00  9.65633690E-01 -3.24295624E-03  0.00000000E+00  9.65639114E-01  2.44277477E+00  1.31745791E+00 -1.03961051E-01  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85422385E+00  9.65531468E-01 -3.29407398E-03  0.00000000E+00  9.65537071E-01  2.44295883E+00  1.31751025E+00 -1.04956277E-01  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85428989E+00  9.65429246E-01 -3.34519194E-03  0.00000000E+00  9.65435028E-01  2.44314313E+00  1.31756258E+00 -1.05951503E-01  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85435605E+00  9.65327024E-01 -3.39630968E-03  0.00000000E+00  9.65332985E-01  2.44332719E+00  1.31761491E+00 -1.06946729E-01  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85442221E+00  9.65224802E-01 -3.44742765E-03  0.00000000E+00  9.65230942E-01  2.44351125E+00  1.31766725E+00 -1.07941963E-01  2.64576644E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85448837E+00  9.65122581E-01 -3.49854538E-03  0.00000000E+00  9.65128899E-01  2.44369555E+00  1.31771946E+00 -1.08937189E-01  2.64576644E-01  0.00000000E+00
