 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.85030723E+00  9.49936867E-01 -1.03377417E-04  0.00000000E+00  9.49936867E-01  2.44046569E+00  1.31895161E+00 -7.37613114E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.85037541E+00  9.50110495E-01 -1.06125182E-04  0.00000000E+00  9.50110495E-01  2.44046402E+00  1.31890213E+00 -7.42322486E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.85044372E+00  9.50284123E-01 -1.08872948E-04  0.00000000E+00  9.50284123E-01  2.44046259E+00  1.31885266E+00 -7.47031858E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.85051191E+00  9.50457692E-01 -1.11620713E-04  0.00000000E+00  9.50457752E-01  2.44046092E+00  1.31880319E+00 -7.51741230E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.85058022E+00  9.50631320E-01 -1.14368479E-04  0.00000000E+00  9.50631320E-01  2.44045949E+00  1.31875372E+00 -7.56450603E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.85064840E+00  9.50804949E-01 -1.17116244E-04  0.00000000E+00  9.50804949E-01  2.44045782E+00  1.31870425E+00 -7.61159975E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.85071659E+00  9.50978577E-01 -1.19864009E-04  0.00000000E+00  9.50978577E-01  2.44045639E+00  1.31865478E+00 -7.65869301E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.85078490E+00  9.51152205E-01 -1.22611775E-04  0.00000000E+00  9.51152205E-01  2.44045472E+00  1.31860530E+00 -7.70578673E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.85085309E+00  9.51325834E-01 -1.25359540E-04  0.00000000E+00  9.51325834E-01  2.44045305E+00  1.31855583E+00 -7.75288045E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.85092139E+00  9.51499462E-01 -1.28107305E-04  0.00000000E+00  9.51499462E-01  2.44045162E+00  1.31850636E+00 -7.79997418E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.85098958E+00  9.51673031E-01 -1.30855071E-04  0.00000000E+00  9.51673090E-01  2.44044995E+00  1.31845689E+00 -7.84706790E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.85105789E+00  9.51846659E-01 -1.33602836E-04  0.00000000E+00  9.51846659E-01  2.44044828E+00  1.31840742E+00 -7.89416116E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.85112607E+00  9.52020288E-01 -1.36350616E-04  0.00000000E+00  9.52020288E-01  2.44044685E+00  1.31835794E+00 -7.94125535E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.85119438E+00  9.52193916E-01 -1.39098382E-04  0.00000000E+00  9.52193916E-01  2.44044518E+00  1.31830847E+00 -7.98834860E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.85126257E+00  9.52367544E-01 -1.41846147E-04  0.00000000E+00  9.52367544E-01  2.44044352E+00  1.31825900E+00 -8.03544279E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.85133076E+00  9.52541173E-01 -1.44593912E-04  0.00000000E+00  9.52541173E-01  2.44044185E+00  1.31820953E+00 -8.08253605E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.85139906E+00  9.52714801E-01 -1.47341678E-04  0.00000000E+00  9.52714801E-01  2.44044018E+00  1.31816006E+00 -8.12963024E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.85146725E+00  9.52888370E-01 -1.50089443E-04  0.00000000E+00  9.52888429E-01  2.44043851E+00  1.31811059E+00 -8.17672350E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85153556E+00  9.53061998E-01 -1.52837209E-04  0.00000000E+00  9.53061998E-01  2.44043684E+00  1.31806111E+00 -8.22381675E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85160375E+00  9.53235626E-01 -1.55584974E-04  0.00000000E+00  9.53235626E-01  2.44043541E+00  1.31801164E+00 -8.27091094E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85167205E+00  9.53409255E-01 -1.58332739E-04  0.00000000E+00  9.53409255E-01  2.44043374E+00  1.31796217E+00 -8.31800420E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85174024E+00  9.53582883E-01 -1.61080505E-04  0.00000000E+00  9.53582883E-01  2.44043207E+00  1.31791270E+00 -8.36509839E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85180843E+00  9.53756511E-01 -1.63828270E-04  0.00000000E+00  9.53756511E-01  2.44043016E+00  1.31786323E+00 -8.41219164E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85187674E+00  9.53930140E-01 -1.66576036E-04  0.00000000E+00  9.53930140E-01  2.44042850E+00  1.31781375E+00 -8.45928583E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85194492E+00  9.54103708E-01 -1.69323801E-04  0.00000000E+00  9.54103768E-01  2.44042683E+00  1.31776428E+00 -8.50637909E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85201323E+00  9.54277337E-01 -1.72071566E-04  0.00000000E+00  9.54277337E-01  2.44042516E+00  1.31771481E+00 -8.55347235E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85208142E+00  9.54450965E-01 -1.74819332E-04  0.00000000E+00  9.54450965E-01  2.44042349E+00  1.31766534E+00 -8.60056654E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85214972E+00  9.54624593E-01 -1.77567097E-04  0.00000000E+00  9.54624593E-01  2.44042182E+00  1.31761587E+00 -8.64765979E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85221791E+00  9.54798222E-01 -1.80314863E-04  0.00000000E+00  9.54798222E-01  2.44042015E+00  1.31756639E+00 -8.69475398E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85228622E+00  9.54971850E-01 -1.83062628E-04  0.00000000E+00  9.54971850E-01  2.44041824E+00  1.31751692E+00 -8.74184724E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85235441E+00  9.55145419E-01 -1.85810408E-04  0.00000000E+00  9.55145478E-01  2.44041657E+00  1.31746745E+00 -8.78894143E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85242260E+00  9.55319047E-01 -1.88558173E-04  0.00000000E+00  9.55319107E-01  2.44041491E+00  1.31741798E+00 -8.83603469E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85249090E+00  9.55492675E-01 -1.91305939E-04  0.00000000E+00  9.55492735E-01  2.44041324E+00  1.31736851E+00 -8.88312887E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85255909E+00  9.55666304E-01 -1.94053704E-04  0.00000000E+00  9.55666304E-01  2.44041133E+00  1.31731904E+00 -8.93022213E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85262740E+00  9.55839932E-01 -1.96801469E-04  0.00000000E+00  9.55839932E-01  2.44040966E+00  1.31726956E+00 -8.97731539E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85269558E+00  9.56013560E-01 -1.99549235E-04  0.00000000E+00  9.56013560E-01  2.44040775E+00  1.31722009E+00 -9.02440958E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85276389E+00  9.56187189E-01 -2.02297000E-04  0.00000000E+00  9.56187189E-01  2.44040608E+00  1.31717062E+00 -9.07150283E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85283208E+00  9.56360757E-01 -2.05044766E-04  0.00000000E+00  9.56360817E-01  2.44040442E+00  1.31712115E+00 -9.11859702E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85290027E+00  9.56534386E-01 -2.07792531E-04  0.00000000E+00  9.56534445E-01  2.44040251E+00  1.31707168E+00 -9.16569028E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85296857E+00  9.56708014E-01 -2.10540296E-04  0.00000000E+00  9.56708074E-01  2.44040084E+00  1.31702220E+00 -9.21278447E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85303676E+00  9.56881642E-01 -2.13288062E-04  0.00000000E+00  9.56881642E-01  2.44039893E+00  1.31697273E+00 -9.25987773E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85310507E+00  9.57055271E-01 -2.16035827E-04  0.00000000E+00  9.57055271E-01  2.44039702E+00  1.31692326E+00 -9.30697098E-03  2.72960365E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85314155E+00  9.57160234E-01 -2.18231595E-04  0.00000000E+00  9.57160234E-01  2.44039321E+00  1.31689525E+00 -9.42385569E-03  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85314620E+00  9.57196534E-01 -2.19875350E-04  0.00000000E+00  9.57196593E-01  2.44038701E+00  1.31688857E+00 -9.61053185E-03  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85315096E+00  9.57232893E-01 -2.21519105E-04  0.00000000E+00  9.57232893E-01  2.44038081E+00  1.31688190E+00 -9.79720708E-03  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85315561E+00  9.57269192E-01 -2.23162860E-04  0.00000000E+00  9.57269251E-01  2.44037461E+00  1.31687522E+00 -9.98388324E-03  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85316038E+00  9.57305551E-01 -2.24806616E-04  0.00000000E+00  9.57305551E-01  2.44036865E+00  1.31686854E+00 -1.01705585E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85316503E+00  9.57341850E-01 -2.26450386E-04  0.00000000E+00  9.57341850E-01  2.44036245E+00  1.31686187E+00 -1.03572337E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85316968E+00  9.57378149E-01 -2.28094141E-04  0.00000000E+00  9.57378209E-01  2.44035625E+00  1.31685519E+00 -1.05439099E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85317445E+00  9.57414508E-01 -2.29737896E-04  0.00000000E+00  9.57414508E-01  2.44035006E+00  1.31684852E+00 -1.07305851E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85317910E+00  9.57450807E-01 -2.31381651E-04  0.00000000E+00  9.57450867E-01  2.44034386E+00  1.31684184E+00 -1.09172612E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85318387E+00  9.57487106E-01 -2.33025406E-04  0.00000000E+00  9.57487166E-01  2.44033790E+00  1.31683528E+00 -1.11039365E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85318851E+00  9.57523465E-01 -2.34669176E-04  0.00000000E+00  9.57523465E-01  2.44033170E+00  1.31682861E+00 -1.12906117E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85319328E+00  9.57559764E-01 -2.36312932E-04  0.00000000E+00  9.57559824E-01  2.44032550E+00  1.31682193E+00 -1.14772879E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85319793E+00  9.57596123E-01 -2.37956687E-04  0.00000000E+00  9.57596123E-01  2.44031930E+00  1.31681526E+00 -1.16639631E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85320270E+00  9.57632422E-01 -2.39600442E-04  0.00000000E+00  9.57632422E-01  2.44031310E+00  1.31680858E+00 -1.18506392E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85320735E+00  9.57668722E-01 -2.41244197E-04  0.00000000E+00  9.57668781E-01  2.44030690E+00  1.31680191E+00 -1.20373145E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85321200E+00  9.57705081E-01 -2.42887952E-04  0.00000000E+00  9.57705081E-01  2.44030094E+00  1.31679523E+00 -1.22239897E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85321677E+00  9.57741380E-01 -2.44531722E-04  0.00000000E+00  9.57741439E-01  2.44029474E+00  1.31678855E+00 -1.24106659E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85322142E+00  9.57777739E-01 -2.46175478E-04  0.00000000E+00  9.57777739E-01  2.44028854E+00  1.31678200E+00 -1.25973411E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85322618E+00  9.57814038E-01 -2.47819233E-04  0.00000000E+00  9.57814038E-01  2.44028234E+00  1.31677532E+00 -1.27840163E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85323083E+00  9.57850337E-01 -2.49462988E-04  0.00000000E+00  9.57850397E-01  2.44027615E+00  1.31676865E+00 -1.29706925E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85323560E+00  9.57886696E-01 -2.51106743E-04  0.00000000E+00  9.57886696E-01  2.44027019E+00  1.31676197E+00 -1.31573677E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85324025E+00  9.57922995E-01 -2.52750498E-04  0.00000000E+00  9.57923055E-01  2.44026399E+00  1.31675529E+00 -1.33440439E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85324502E+00  9.57959294E-01 -2.54394254E-04  0.00000000E+00  9.57959354E-01  2.44025779E+00  1.31674862E+00 -1.35307191E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85324967E+00  9.57995653E-01 -2.56038009E-04  0.00000000E+00  9.57995653E-01  2.44025159E+00  1.31674194E+00 -1.37173943E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85325432E+00  9.58031952E-01 -2.57681764E-04  0.00000000E+00  9.58032012E-01  2.44024539E+00  1.31673527E+00 -1.39040705E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85325909E+00  9.58068311E-01 -2.59325549E-04  0.00000000E+00  9.58068311E-01  2.44023943E+00  1.31672859E+00 -1.40907457E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85326374E+00  9.58104610E-01 -2.60969304E-04  0.00000000E+00  9.58104670E-01  2.44023323E+00  1.31672204E+00 -1.42774219E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85326850E+00  9.58140910E-01 -2.62613059E-04  0.00000000E+00  9.58140969E-01  2.44022703E+00  1.31671536E+00 -1.44640971E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85327315E+00  9.58177269E-01 -2.64256814E-04  0.00000000E+00  9.58177269E-01  2.44022083E+00  1.31670868E+00 -1.46507723E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85327792E+00  9.58213568E-01 -2.65900570E-04  0.00000000E+00  9.58213627E-01  2.44021463E+00  1.31670201E+00 -1.48374485E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85328257E+00  9.58249927E-01 -2.67544325E-04  0.00000000E+00  9.58249927E-01  2.44020844E+00  1.31669533E+00 -1.50241237E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85328734E+00  9.58286226E-01 -2.69188080E-04  0.00000000E+00  9.58286285E-01  2.44020247E+00  1.31668866E+00 -1.52107999E-02  1.88098177E-02  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85329199E+00  9.58322525E-01 -2.70831835E-04  0.00000000E+00  9.58322585E-01  2.44019628E+00  1.31668198E+00 -1.53974751E-02  1.88098177E-02  0.00000000E+00
