 1  1.05009997E+00  2.62499996E-03  0.00000000E+00  1.84441686E+00  9.55132842E-01 -1.72849570E-04  0.00000000E+00  9.55132842E-01  2.43181157E+00  1.31847179E+00 -4.45517451E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84456956E+00  9.55478609E-01 -1.82646691E-04  0.00000000E+00  9.55478609E-01  2.43184090E+00  1.31837857E+00 -4.47490513E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84472215E+00  9.55824375E-01 -1.92443797E-04  0.00000000E+00  9.55824375E-01  2.43187046E+00  1.31828547E+00 -4.49463539E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84487486E+00  9.56170142E-01 -2.02240917E-04  0.00000000E+00  9.56170201E-01  2.43189979E+00  1.31819224E+00 -4.51436602E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84502757E+00  9.56515908E-01 -2.12038038E-04  0.00000000E+00  9.56515968E-01  2.43192911E+00  1.31809902E+00 -4.53409627E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84518027E+00  9.56861734E-01 -2.21835158E-04  0.00000000E+00  9.56861734E-01  2.43195844E+00  1.31800592E+00 -4.55382690E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84533286E+00  9.57207501E-01 -2.31632279E-04  0.00000000E+00  9.57207501E-01  2.43198752E+00  1.31791270E+00 -4.57355753E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84548557E+00  9.57553267E-01 -2.41429399E-04  0.00000000E+00  9.57553327E-01  2.43201685E+00  1.31781948E+00 -4.59328778E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84563828E+00  9.57899034E-01 -2.51226505E-04  0.00000000E+00  9.57899094E-01  2.43204618E+00  1.31772625E+00 -4.61301841E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84579098E+00  9.58244801E-01 -2.61023641E-04  0.00000000E+00  9.58244860E-01  2.43207526E+00  1.31763315E+00 -4.63274866E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84594357E+00  9.58590627E-01 -2.70820747E-04  0.00000000E+00  9.58590627E-01  2.43210435E+00  1.31753993E+00 -4.65247929E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84609628E+00  9.58936393E-01 -2.80617882E-04  0.00000000E+00  9.58936453E-01  2.43213344E+00  1.31744671E+00 -4.67220955E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84624898E+00  9.59282160E-01 -2.90414988E-04  0.00000000E+00  9.59282219E-01  2.43216252E+00  1.31735361E+00 -4.69194017E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84640157E+00  9.59627926E-01 -3.00212094E-04  0.00000000E+00  9.59627986E-01  2.43219161E+00  1.31726038E+00 -4.71167043E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84655428E+00  9.59973752E-01 -3.10009229E-04  0.00000000E+00  9.59973752E-01  2.43222070E+00  1.31716716E+00 -4.73140106E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84670699E+00  9.60319519E-01 -3.19806335E-04  0.00000000E+00  9.60319579E-01  2.43224978E+00  1.31707394E+00 -4.75113131E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84685969E+00  9.60665286E-01 -3.29603470E-04  0.00000000E+00  9.60665345E-01  2.43227863E+00  1.31698084E+00 -4.77086194E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84701228E+00  9.61011052E-01 -3.39400576E-04  0.00000000E+00  9.61011112E-01  2.43230772E+00  1.31688762E+00 -4.79059219E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84716499E+00  9.61356819E-01 -3.49197711E-04  0.00000000E+00  9.61356878E-01  2.43233657E+00  1.31679440E+00 -4.81032282E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84731770E+00  9.61702645E-01 -3.58994817E-04  0.00000000E+00  9.61702704E-01  2.43236542E+00  1.31670129E+00 -4.83005308E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84747028E+00  9.62048411E-01 -3.68791923E-04  0.00000000E+00  9.62048471E-01  2.43239427E+00  1.31660807E+00 -4.84978370E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84762299E+00  9.62394178E-01 -3.78589059E-04  0.00000000E+00  9.62394238E-01  2.43242311E+00  1.31651485E+00 -4.86951433E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84777570E+00  9.62739944E-01 -3.88386165E-04  0.00000000E+00  9.62740064E-01  2.43245196E+00  1.31642163E+00 -4.88924459E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84792840E+00  9.63085711E-01 -3.98183300E-04  0.00000000E+00  9.63085830E-01  2.43248081E+00  1.31632853E+00 -4.90897521E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84808099E+00  9.63431537E-01 -4.07980406E-04  0.00000000E+00  9.63431597E-01  2.43250942E+00  1.31623530E+00 -4.92870547E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84823370E+00  9.63777304E-01 -4.17777541E-04  0.00000000E+00  9.63777363E-01  2.43253827E+00  1.31614208E+00 -4.94843610E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84838641E+00  9.64123070E-01 -4.27574647E-04  0.00000000E+00  9.64123189E-01  2.43256688E+00  1.31604898E+00 -4.96816635E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84853911E+00  9.64468837E-01 -4.37371753E-04  0.00000000E+00  9.64468956E-01  2.43259549E+00  1.31595576E+00 -4.98789698E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84869170E+00  9.64814603E-01 -4.47168888E-04  0.00000000E+00  9.64814723E-01  2.43262410E+00  1.31586254E+00 -5.00762723E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84884441E+00  9.65160429E-01 -4.56965994E-04  0.00000000E+00  9.65160489E-01  2.43265271E+00  1.31576931E+00 -5.02735786E-02  6.10696971E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84895539E+00  9.65370417E-01 -4.73867316E-04  0.00000000E+00  9.65370536E-01  2.43271518E+00  1.31572413E+00 -5.06990775E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84902453E+00  9.65444684E-01 -4.97872767E-04  0.00000000E+00  9.65444803E-01  2.43281150E+00  1.31572700E+00 -5.13527766E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84909379E+00  9.65518951E-01 -5.21878304E-04  0.00000000E+00  9.65519130E-01  2.43290782E+00  1.31572974E+00 -5.20064756E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84916306E+00  9.65593219E-01 -5.45883784E-04  0.00000000E+00  9.65593398E-01  2.43300414E+00  1.31573260E+00 -5.26601709E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84923232E+00  9.65667486E-01 -5.69889264E-04  0.00000000E+00  9.65667665E-01  2.43310046E+00  1.31573546E+00 -5.33138700E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84930146E+00  9.65741754E-01 -5.93894743E-04  0.00000000E+00  9.65741992E-01  2.43319678E+00  1.31573820E+00 -5.39675690E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84937072E+00  9.65816021E-01 -6.17900223E-04  0.00000000E+00  9.65816259E-01  2.43329287E+00  1.31574106E+00 -5.46212643E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84943998E+00  9.65890348E-01 -6.41905703E-04  0.00000000E+00  9.65890527E-01  2.43338919E+00  1.31574380E+00 -5.52749634E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84950924E+00  9.65964615E-01 -6.65911182E-04  0.00000000E+00  9.65964794E-01  2.43348551E+00  1.31574667E+00 -5.59286587E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84957838E+00  9.66038883E-01 -6.89916720E-04  0.00000000E+00  9.66039121E-01  2.43358183E+00  1.31574941E+00 -5.65823577E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84964764E+00  9.66113150E-01 -7.13922200E-04  0.00000000E+00  9.66113389E-01  2.43367815E+00  1.31575227E+00 -5.72360568E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84971690E+00  9.66187418E-01 -7.37927679E-04  0.00000000E+00  9.66187656E-01  2.43377447E+00  1.31575513E+00 -5.78897521E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.84978616E+00  9.66261685E-01 -7.61933159E-04  0.00000000E+00  9.66261983E-01  2.43387079E+00  1.31575787E+00 -5.85434511E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.84985530E+00  9.66335952E-01 -7.85938639E-04  0.00000000E+00  9.66336250E-01  2.43396688E+00  1.31576073E+00 -5.91971502E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.84992456E+00  9.66410220E-01 -8.09944118E-04  0.00000000E+00  9.66410518E-01  2.43406320E+00  1.31576347E+00 -5.98508455E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.84999382E+00  9.66484487E-01 -8.33949598E-04  0.00000000E+00  9.66484845E-01  2.43415952E+00  1.31576633E+00 -6.05045445E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.85006309E+00  9.66558754E-01 -8.57955078E-04  0.00000000E+00  9.66559112E-01  2.43425584E+00  1.31576908E+00 -6.11582398E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.85013223E+00  9.66633022E-01 -8.81960616E-04  0.00000000E+00  9.66633439E-01  2.43435216E+00  1.31577194E+00 -6.18119389E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.85020149E+00  9.66707289E-01 -9.05966095E-04  0.00000000E+00  9.66707706E-01  2.43444848E+00  1.31577480E+00 -6.24656379E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.85027075E+00  9.66781557E-01 -9.29971575E-04  0.00000000E+00  9.66781974E-01  2.43454480E+00  1.31577754E+00 -6.31193370E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85034001E+00  9.66855824E-01 -9.53977054E-04  0.00000000E+00  9.66856301E-01  2.43464112E+00  1.31578040E+00 -6.37730360E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85040915E+00  9.66930091E-01 -9.77982534E-04  0.00000000E+00  9.66930568E-01  2.43473721E+00  1.31578314E+00 -6.44267276E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85047841E+00  9.67004359E-01 -1.00198807E-03  0.00000000E+00  9.67004895E-01  2.43483353E+00  1.31578600E+00 -6.50804266E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85054767E+00  9.67078626E-01 -1.02599349E-03  0.00000000E+00  9.67079163E-01  2.43492985E+00  1.31578875E+00 -6.57341257E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85061693E+00  9.67152894E-01 -1.04999903E-03  0.00000000E+00  9.67153490E-01  2.43502617E+00  1.31579161E+00 -6.63878247E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85068607E+00  9.67227161E-01 -1.07400445E-03  0.00000000E+00  9.67227757E-01  2.43512249E+00  1.31579447E+00 -6.70415238E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85075533E+00  9.67301428E-01 -1.09800999E-03  0.00000000E+00  9.67302084E-01  2.43521881E+00  1.31579721E+00 -6.76952153E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85082459E+00  9.67375696E-01 -1.12201541E-03  0.00000000E+00  9.67376351E-01  2.43531513E+00  1.31580007E+00 -6.83489144E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85089386E+00  9.67449963E-01 -1.14602095E-03  0.00000000E+00  9.67450678E-01  2.43541145E+00  1.31580281E+00 -6.90026134E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85096300E+00  9.67524230E-01 -1.17002649E-03  0.00000000E+00  9.67524946E-01  2.43550754E+00  1.31580567E+00 -6.96563125E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85103226E+00  9.67598498E-01 -1.19403191E-03  0.00000000E+00  9.67599273E-01  2.43560386E+00  1.31580842E+00 -7.03100115E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85110152E+00  9.67672765E-01 -1.21803745E-03  0.00000000E+00  9.67673540E-01  2.43570018E+00  1.31581128E+00 -7.09637031E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85117078E+00  9.67747033E-01 -1.24204287E-03  0.00000000E+00  9.67747867E-01  2.43579650E+00  1.31581414E+00 -7.16174021E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85123992E+00  9.67821300E-01 -1.26604841E-03  0.00000000E+00  9.67822134E-01  2.43589282E+00  1.31581688E+00 -7.22711012E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85130918E+00  9.67895567E-01 -1.29005383E-03  0.00000000E+00  9.67896461E-01  2.43598914E+00  1.31581974E+00 -7.29248002E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85137844E+00  9.67969835E-01 -1.31405937E-03  0.00000000E+00  9.67970729E-01  2.43608546E+00  1.31582248E+00 -7.35784993E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85144770E+00  9.68044102E-01 -1.33806490E-03  0.00000000E+00  9.68045056E-01  2.43618178E+00  1.31582534E+00 -7.42321983E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85151684E+00  9.68118370E-01 -1.36207032E-03  0.00000000E+00  9.68119383E-01  2.43627810E+00  1.31582808E+00 -7.48858899E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85158610E+00  9.68192637E-01 -1.38607586E-03  0.00000000E+00  9.68193650E-01  2.43637443E+00  1.31583095E+00 -7.55395889E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85165536E+00  9.68266904E-01 -1.41008128E-03  0.00000000E+00  9.68267977E-01  2.43647051E+00  1.31583381E+00 -7.61932880E-02  2.76921302E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85171473E+00  9.68252122E-01 -1.44386012E-03  0.00000000E+00  9.68253195E-01  2.43659544E+00  1.31585896E+00 -7.69863725E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85176432E+00  9.68148172E-01 -1.48741226E-03  0.00000000E+00  9.68149364E-01  2.43674874E+00  1.31590664E+00 -7.79188424E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85181379E+00  9.68044281E-01 -1.53096439E-03  0.00000000E+00  9.68045473E-01  2.43690228E+00  1.31595421E+00 -7.88513198E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85186338E+00  9.67940331E-01 -1.57451653E-03  0.00000000E+00  9.67941642E-01  2.43705559E+00  1.31600189E+00 -7.97837898E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85191286E+00  9.67836440E-01 -1.61806855E-03  0.00000000E+00  9.67837811E-01  2.43720913E+00  1.31604946E+00 -8.07162598E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85196245E+00  9.67732549E-01 -1.66162068E-03  0.00000000E+00  9.67733920E-01  2.43736243E+00  1.31609714E+00 -8.16487372E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85201192E+00  9.67628598E-01 -1.70517282E-03  0.00000000E+00  9.67630088E-01  2.43751597E+00  1.31614482E+00 -8.25812072E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85206151E+00  9.67524707E-01 -1.74872496E-03  0.00000000E+00  9.67526257E-01  2.43766928E+00  1.31619239E+00 -8.35136771E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85211110E+00  9.67420757E-01 -1.79227709E-03  0.00000000E+00  9.67422426E-01  2.43782282E+00  1.31624007E+00 -8.44461471E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85216057E+00  9.67316866E-01 -1.83582923E-03  0.00000000E+00  9.67318594E-01  2.43797612E+00  1.31628764E+00 -8.53786245E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85221016E+00  9.67212915E-01 -1.87938137E-03  0.00000000E+00  9.67214763E-01  2.43812966E+00  1.31633532E+00 -8.63110945E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85225964E+00  9.67109025E-01 -1.92293350E-03  0.00000000E+00  9.67110932E-01  2.43828297E+00  1.31638288E+00 -8.72435644E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85230923E+00  9.67005074E-01 -1.96648552E-03  0.00000000E+00  9.67007101E-01  2.43843651E+00  1.31643057E+00 -8.81760418E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85235882E+00  9.66901183E-01 -2.01003766E-03  0.00000000E+00  9.66903269E-01  2.43858981E+00  1.31647813E+00 -8.91085118E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85240829E+00  9.66797292E-01 -2.05358979E-03  0.00000000E+00  9.66799438E-01  2.43874335E+00  1.31652582E+00 -9.00409818E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85245788E+00  9.66693342E-01 -2.09714193E-03  0.00000000E+00  9.66695607E-01  2.43889689E+00  1.31657350E+00 -9.09734592E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85250735E+00  9.66589451E-01 -2.14069407E-03  0.00000000E+00  9.66591775E-01  2.43905020E+00  1.31662107E+00 -9.19059291E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85255694E+00  9.66485500E-01 -2.18424620E-03  0.00000000E+00  9.66488004E-01  2.43920374E+00  1.31666875E+00 -9.28383991E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85260642E+00  9.66381609E-01 -2.22779834E-03  0.00000000E+00  9.66384172E-01  2.43935728E+00  1.31671631E+00 -9.37708765E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85265601E+00  9.66277659E-01 -2.27135047E-03  0.00000000E+00  9.66280341E-01  2.43951058E+00  1.31676400E+00 -9.47033465E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85270560E+00  9.66173768E-01 -2.31490261E-03  0.00000000E+00  9.66176510E-01  2.43966413E+00  1.31681156E+00 -9.56358165E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85275507E+00  9.66069818E-01 -2.35845475E-03  0.00000000E+00  9.66072738E-01  2.43981767E+00  1.31685925E+00 -9.65682864E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85280466E+00  9.65965927E-01 -2.40200688E-03  0.00000000E+00  9.65968907E-01  2.43997121E+00  1.31690693E+00 -9.75007638E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85285413E+00  9.65861976E-01 -2.44555878E-03  0.00000000E+00  9.65865076E-01  2.44012475E+00  1.31695449E+00 -9.84332338E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85290372E+00  9.65758085E-01 -2.48911092E-03  0.00000000E+00  9.65761304E-01  2.44027805E+00  1.31700218E+00 -9.93657038E-02  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85295331E+00  9.65654194E-01 -2.53266306E-03  0.00000000E+00  9.65657473E-01  2.44043159E+00  1.31704974E+00 -1.00298181E-01  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85300279E+00  9.65550244E-01 -2.57621519E-03  0.00000000E+00  9.65553701E-01  2.44058514E+00  1.31709743E+00 -1.01230651E-01  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85305238E+00  9.65446353E-01 -2.61976733E-03  0.00000000E+00  9.65449870E-01  2.44073868E+00  1.31714499E+00 -1.02163121E-01  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85310185E+00  9.65342402E-01 -2.66331946E-03  0.00000000E+00  9.65346098E-01  2.44089222E+00  1.31719267E+00 -1.03095599E-01  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85315144E+00  9.65238512E-01 -2.70687160E-03  0.00000000E+00  9.65242267E-01  2.44104576E+00  1.31724024E+00 -1.04028068E-01  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85320091E+00  9.65134561E-01 -2.75042374E-03  0.00000000E+00  9.65138495E-01  2.44119930E+00  1.31728792E+00 -1.04960538E-01  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85325050E+00  9.65030670E-01 -2.79397587E-03  0.00000000E+00  9.65034723E-01  2.44135284E+00  1.31733561E+00 -1.05893008E-01  1.98164582E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85330009E+00  9.64926720E-01 -2.83752801E-03  0.00000000E+00  9.64930892E-01  2.44150639E+00  1.31738317E+00 -1.06825486E-01  1.98164582E-01  0.00000000E+00
