 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84422123E+00  9.55574393E-01 -1.74286892E-04  0.00000000E+00  9.55574393E-01  2.43094492E+00  1.31814170E+00 -4.61488403E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84437537E+00  9.55920160E-01 -1.82213407E-04  0.00000000E+00  9.55920219E-01  2.43097711E+00  1.31804907E+00 -4.63479869E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84452939E+00  9.56265986E-01 -1.90139908E-04  0.00000000E+00  9.56265986E-01  2.43100953E+00  1.31795645E+00 -4.65471372E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84468353E+00  9.56611753E-01 -1.98066409E-04  0.00000000E+00  9.56611753E-01  2.43104172E+00  1.31786382E+00 -4.67462838E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84483755E+00  9.56957519E-01 -2.05992925E-04  0.00000000E+00  9.56957579E-01  2.43107367E+00  1.31777120E+00 -4.69454341E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84499168E+00  9.57303345E-01 -2.13919426E-04  0.00000000E+00  9.57303345E-01  2.43110585E+00  1.31767857E+00 -4.71445806E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84514582E+00  9.57649112E-01 -2.21845927E-04  0.00000000E+00  9.57649112E-01  2.43113804E+00  1.31758583E+00 -4.73437272E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84529984E+00  9.57994878E-01 -2.29772428E-04  0.00000000E+00  9.57994938E-01  2.43116999E+00  1.31749320E+00 -4.75428775E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84545398E+00  9.58340704E-01 -2.37698943E-04  0.00000000E+00  9.58340704E-01  2.43120217E+00  1.31740057E+00 -4.77420241E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84560800E+00  9.58686471E-01 -2.45625444E-04  0.00000000E+00  9.58686531E-01  2.43123412E+00  1.31730795E+00 -4.79411744E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84576213E+00  9.59032238E-01 -2.53551960E-04  0.00000000E+00  9.59032297E-01  2.43126607E+00  1.31721532E+00 -4.81403209E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84591615E+00  9.59378064E-01 -2.61478446E-04  0.00000000E+00  9.59378064E-01  2.43129802E+00  1.31712270E+00 -4.83394712E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84607029E+00  9.59723830E-01 -2.69404962E-04  0.00000000E+00  9.59723890E-01  2.43132997E+00  1.31703007E+00 -4.85386178E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84622443E+00  9.60069597E-01 -2.77331477E-04  0.00000000E+00  9.60069656E-01  2.43136191E+00  1.31693745E+00 -4.87377644E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84637845E+00  9.60415423E-01 -2.85257964E-04  0.00000000E+00  9.60415423E-01  2.43139386E+00  1.31684482E+00 -4.89369147E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84653258E+00  9.60761189E-01 -2.93184479E-04  0.00000000E+00  9.60761249E-01  2.43142581E+00  1.31675220E+00 -4.91360612E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84668660E+00  9.61106956E-01 -3.01110995E-04  0.00000000E+00  9.61107016E-01  2.43145752E+00  1.31665945E+00 -4.93352115E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84684074E+00  9.61452782E-01 -3.09037481E-04  0.00000000E+00  9.61452782E-01  2.43148923E+00  1.31656682E+00 -4.95343581E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84699488E+00  9.61798549E-01 -3.16963997E-04  0.00000000E+00  9.61798608E-01  2.43152118E+00  1.31647420E+00 -4.97335047E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84714890E+00  9.62144315E-01 -3.24890483E-04  0.00000000E+00  9.62144375E-01  2.43155289E+00  1.31638157E+00 -4.99326549E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84730303E+00  9.62490141E-01 -3.32816999E-04  0.00000000E+00  9.62490201E-01  2.43158460E+00  1.31628895E+00 -5.01318015E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84745705E+00  9.62835908E-01 -3.40743514E-04  0.00000000E+00  9.62835968E-01  2.43161631E+00  1.31619632E+00 -5.03309518E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84761119E+00  9.63181674E-01 -3.48670001E-04  0.00000000E+00  9.63181734E-01  2.43164778E+00  1.31610370E+00 -5.05300984E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84776521E+00  9.63527501E-01 -3.56596516E-04  0.00000000E+00  9.63527560E-01  2.43167949E+00  1.31601107E+00 -5.07292449E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84791934E+00  9.63873267E-01 -3.64523032E-04  0.00000000E+00  9.63873327E-01  2.43171096E+00  1.31591845E+00 -5.09283952E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84807348E+00  9.64219034E-01 -3.72449518E-04  0.00000000E+00  9.64219093E-01  2.43174267E+00  1.31582582E+00 -5.11275418E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84822750E+00  9.64564800E-01 -3.80376034E-04  0.00000000E+00  9.64564919E-01  2.43177414E+00  1.31573308E+00 -5.13266921E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84838164E+00  9.64910626E-01 -3.88302549E-04  0.00000000E+00  9.64910686E-01  2.43180561E+00  1.31564045E+00 -5.15258387E-02  6.16348386E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84849536E+00  9.65120792E-01 -4.04156948E-04  0.00000000E+00  9.65120852E-01  2.43187332E+00  1.31559610E+00 -5.19525707E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84856868E+00  9.65195298E-01 -4.27939289E-04  0.00000000E+00  9.65195358E-01  2.43197703E+00  1.31560004E+00 -5.26068807E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84864199E+00  9.65269804E-01 -4.51721600E-04  0.00000000E+00  9.65269923E-01  2.43208075E+00  1.31560397E+00 -5.32611944E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84871531E+00  9.65344310E-01 -4.75503941E-04  0.00000000E+00  9.65344429E-01  2.43218446E+00  1.31560779E+00 -5.39155044E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84878874E+00  9.65418816E-01 -4.99286281E-04  0.00000000E+00  9.65418994E-01  2.43228817E+00  1.31561172E+00 -5.45698181E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84886205E+00  9.65493381E-01 -5.23068593E-04  0.00000000E+00  9.65493500E-01  2.43239188E+00  1.31561565E+00 -5.52241281E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84893537E+00  9.65567887E-01 -5.46850904E-04  0.00000000E+00  9.65568006E-01  2.43249559E+00  1.31561959E+00 -5.58784418E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84900880E+00  9.65642393E-01 -5.70633216E-04  0.00000000E+00  9.65642571E-01  2.43259931E+00  1.31562340E+00 -5.65327555E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84908211E+00  9.65716898E-01 -5.94415586E-04  0.00000000E+00  9.65717077E-01  2.43270302E+00  1.31562734E+00 -5.71870655E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84915543E+00  9.65791404E-01 -6.18197897E-04  0.00000000E+00  9.65791643E-01  2.43280673E+00  1.31563127E+00 -5.78413792E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84922874E+00  9.65865970E-01 -6.41980208E-04  0.00000000E+00  9.65866148E-01  2.43291044E+00  1.31563520E+00 -5.84956892E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84930217E+00  9.65940475E-01 -6.65762520E-04  0.00000000E+00  9.65940714E-01  2.43301415E+00  1.31563902E+00 -5.91500029E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.84937549E+00  9.66014981E-01 -6.89544890E-04  0.00000000E+00  9.66015220E-01  2.43311787E+00  1.31564295E+00 -5.98043129E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.84944880E+00  9.66089487E-01 -7.13327201E-04  0.00000000E+00  9.66089785E-01  2.43322158E+00  1.31564689E+00 -6.04586266E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.84952223E+00  9.66163993E-01 -7.37109513E-04  0.00000000E+00  9.66164291E-01  2.43332529E+00  1.31565082E+00 -6.11129403E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.84959555E+00  9.66238558E-01 -7.60891824E-04  0.00000000E+00  9.66238856E-01  2.43342900E+00  1.31565464E+00 -6.17672503E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.84966886E+00  9.66313064E-01 -7.84674194E-04  0.00000000E+00  9.66313362E-01  2.43353271E+00  1.31565857E+00 -6.24215640E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.84974217E+00  9.66387570E-01 -8.08456505E-04  0.00000000E+00  9.66387928E-01  2.43363643E+00  1.31566250E+00 -6.30758777E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.84981561E+00  9.66462076E-01 -8.32238817E-04  0.00000000E+00  9.66462433E-01  2.43374014E+00  1.31566644E+00 -6.37301877E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.84988892E+00  9.66536582E-01 -8.56021128E-04  0.00000000E+00  9.66536999E-01  2.43384385E+00  1.31567025E+00 -6.43844977E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.84996223E+00  9.66611147E-01 -8.79803498E-04  0.00000000E+00  9.66611505E-01  2.43394756E+00  1.31567419E+00 -6.50388151E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85003567E+00  9.66685653E-01 -9.03585809E-04  0.00000000E+00  9.66686070E-01  2.43405128E+00  1.31567812E+00 -6.56931251E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85010898E+00  9.66760159E-01 -9.27368121E-04  0.00000000E+00  9.66760576E-01  2.43415499E+00  1.31568205E+00 -6.63474351E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85018229E+00  9.66834664E-01 -9.51150432E-04  0.00000000E+00  9.66835141E-01  2.43425870E+00  1.31568587E+00 -6.70017451E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85025561E+00  9.66909170E-01 -9.74932802E-04  0.00000000E+00  9.66909707E-01  2.43436265E+00  1.31568980E+00 -6.76560625E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85032904E+00  9.66983736E-01 -9.98715055E-04  0.00000000E+00  9.66984212E-01  2.43446636E+00  1.31569374E+00 -6.83103725E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85040236E+00  9.67058241E-01 -1.02249742E-03  0.00000000E+00  9.67058778E-01  2.43457007E+00  1.31569767E+00 -6.89646825E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85047567E+00  9.67132747E-01 -1.04627979E-03  0.00000000E+00  9.67133284E-01  2.43467379E+00  1.31570148E+00 -6.96190000E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85054910E+00  9.67207253E-01 -1.07006205E-03  0.00000000E+00  9.67207849E-01  2.43477750E+00  1.31570542E+00 -7.02733099E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85062242E+00  9.67281759E-01 -1.09384442E-03  0.00000000E+00  9.67282414E-01  2.43488121E+00  1.31570935E+00 -7.09276199E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85069573E+00  9.67356324E-01 -1.11762679E-03  0.00000000E+00  9.67356920E-01  2.43498492E+00  1.31571329E+00 -7.15819299E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85076904E+00  9.67430830E-01 -1.14140904E-03  0.00000000E+00  9.67431486E-01  2.43508863E+00  1.31571710E+00 -7.22362474E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85084248E+00  9.67505336E-01 -1.16519141E-03  0.00000000E+00  9.67506051E-01  2.43519235E+00  1.31572104E+00 -7.28905573E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85091579E+00  9.67579842E-01 -1.18897378E-03  0.00000000E+00  9.67580557E-01  2.43529606E+00  1.31572497E+00 -7.35448673E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85098910E+00  9.67654347E-01 -1.21275603E-03  0.00000000E+00  9.67655122E-01  2.43539977E+00  1.31572890E+00 -7.41991848E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85106254E+00  9.67728913E-01 -1.23653840E-03  0.00000000E+00  9.67729688E-01  2.43550348E+00  1.31573272E+00 -7.48534948E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85113585E+00  9.67803419E-01 -1.26032066E-03  0.00000000E+00  9.67804253E-01  2.43560719E+00  1.31573665E+00 -7.55078048E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85120916E+00  9.67877924E-01 -1.28410303E-03  0.00000000E+00  9.67878759E-01  2.43571091E+00  1.31574059E+00 -7.61621147E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85128248E+00  9.67952430E-01 -1.30788540E-03  0.00000000E+00  9.67953324E-01  2.43581486E+00  1.31574452E+00 -7.68164322E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85135591E+00  9.68026936E-01 -1.33166765E-03  0.00000000E+00  9.68027890E-01  2.43591857E+00  1.31574833E+00 -7.74707422E-02  2.93390900E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85141957E+00  9.68012273E-01 -1.36605173E-03  0.00000000E+00  9.68013287E-01  2.43605113E+00  1.31577480E+00 -7.82497376E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85147357E+00  9.67908442E-01 -1.41103752E-03  0.00000000E+00  9.67909515E-01  2.43621278E+00  1.31582367E+00 -7.91534036E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85152769E+00  9.67804611E-01 -1.45602331E-03  0.00000000E+00  9.67805743E-01  2.43637443E+00  1.31587255E+00 -8.00570771E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85158169E+00  9.67700779E-01 -1.50100922E-03  0.00000000E+00  9.67701972E-01  2.43653584E+00  1.31592143E+00 -8.09607506E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85163569E+00  9.67596948E-01 -1.54599501E-03  0.00000000E+00  9.67598200E-01  2.43669748E+00  1.31597030E+00 -8.18644240E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85168982E+00  9.67493117E-01 -1.59098080E-03  0.00000000E+00  9.67494428E-01  2.43685913E+00  1.31601918E+00 -8.27680975E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85174382E+00  9.67389286E-01 -1.63596659E-03  0.00000000E+00  9.67390656E-01  2.43702078E+00  1.31606805E+00 -8.36717635E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85179794E+00  9.67285454E-01 -1.68095238E-03  0.00000000E+00  9.67286885E-01  2.43718243E+00  1.31611681E+00 -8.45754370E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85185194E+00  9.67181623E-01 -1.72593817E-03  0.00000000E+00  9.67183113E-01  2.43734407E+00  1.31616569E+00 -8.54791105E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85190594E+00  9.67077732E-01 -1.77092396E-03  0.00000000E+00  9.67079401E-01  2.43750572E+00  1.31621456E+00 -8.63827839E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85196006E+00  9.66973901E-01 -1.81590975E-03  0.00000000E+00  9.66975629E-01  2.43766737E+00  1.31626344E+00 -8.72864574E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85201406E+00  9.66870070E-01 -1.86089566E-03  0.00000000E+00  9.66871858E-01  2.43782902E+00  1.31631231E+00 -8.81901309E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85206807E+00  9.66766238E-01 -1.90588145E-03  0.00000000E+00  9.66768146E-01  2.43799067E+00  1.31636119E+00 -8.90937969E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85212219E+00  9.66662407E-01 -1.95086724E-03  0.00000000E+00  9.66664374E-01  2.43815231E+00  1.31641006E+00 -8.99974704E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85217619E+00  9.66558576E-01 -1.99585292E-03  0.00000000E+00  9.66560662E-01  2.43831396E+00  1.31645894E+00 -9.09011438E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85223019E+00  9.66454744E-01 -2.04083882E-03  0.00000000E+00  9.66456890E-01  2.43847561E+00  1.31650782E+00 -9.18048173E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85228431E+00  9.66350913E-01 -2.08582473E-03  0.00000000E+00  9.66353178E-01  2.43863726E+00  1.31655669E+00 -9.27084908E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85233831E+00  9.66247082E-01 -2.13081040E-03  0.00000000E+00  9.66249406E-01  2.43879890E+00  1.31660557E+00 -9.36121643E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85239232E+00  9.66143250E-01 -2.17579631E-03  0.00000000E+00  9.66145694E-01  2.43896055E+00  1.31665444E+00 -9.45158303E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85244644E+00  9.66039360E-01 -2.22078199E-03  0.00000000E+00  9.66041923E-01  2.43912244E+00  1.31670332E+00 -9.54195037E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85250044E+00  9.65935528E-01 -2.26576789E-03  0.00000000E+00  9.65938210E-01  2.43928409E+00  1.31675220E+00 -9.63231772E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85255444E+00  9.65831697E-01 -2.31075357E-03  0.00000000E+00  9.65834498E-01  2.43944573E+00  1.31680107E+00 -9.72268507E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85260856E+00  9.65727866E-01 -2.35573947E-03  0.00000000E+00  9.65730727E-01  2.43960738E+00  1.31684995E+00 -9.81305242E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85266256E+00  9.65624034E-01 -2.40072538E-03  0.00000000E+00  9.65627015E-01  2.43976927E+00  1.31689882E+00 -9.90341976E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85271657E+00  9.65520203E-01 -2.44571106E-03  0.00000000E+00  9.65523303E-01  2.43993092E+00  1.31694770E+00 -9.99378636E-02  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85277069E+00  9.65416372E-01 -2.49069696E-03  0.00000000E+00  9.65419590E-01  2.44009256E+00  1.31699657E+00 -1.00841537E-01  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85282469E+00  9.65312541E-01 -2.53568264E-03  0.00000000E+00  9.65315878E-01  2.44025445E+00  1.31704545E+00 -1.01745211E-01  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85287881E+00  9.65208709E-01 -2.58066854E-03  0.00000000E+00  9.65212107E-01  2.44041610E+00  1.31709433E+00 -1.02648884E-01  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85293281E+00  9.65104818E-01 -2.62565422E-03  0.00000000E+00  9.65108395E-01  2.44057775E+00  1.31714320E+00 -1.03552558E-01  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85298681E+00  9.65000987E-01 -2.67064013E-03  0.00000000E+00  9.65004683E-01  2.44073963E+00  1.31719208E+00 -1.04456231E-01  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85304093E+00  9.64897156E-01 -2.71562580E-03  0.00000000E+00  9.64900970E-01  2.44090128E+00  1.31724095E+00 -1.05359897E-01  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85309494E+00  9.64793324E-01 -2.76061171E-03  0.00000000E+00  9.64797258E-01  2.44106317E+00  1.31728983E+00 -1.06263570E-01  2.16173887E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85314894E+00  9.64689493E-01 -2.80559761E-03  0.00000000E+00  9.64693546E-01  2.44122481E+00  1.31733871E+00 -1.07167244E-01  2.16173887E-01  0.00000000E+00
