 1  1.05009997E+00  2.87500001E-03  0.00000000E+00  1.84391475E+00  9.55166042E-01 -1.68792496E-04  0.00000000E+00  9.55166042E-01  2.43063116E+00  1.31819069E+00 -4.63030450E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  3.12500005E-03  0.00000000E+00  1.84406960E+00  9.55511868E-01 -1.76597867E-04  0.00000000E+00  9.55511868E-01  2.43066502E+00  1.31809831E+00 -4.65010479E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  3.37500009E-03  0.00000000E+00  1.84422445E+00  9.55857635E-01 -1.84403238E-04  0.00000000E+00  9.55857635E-01  2.43069887E+00  1.31800592E+00 -4.66990508E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  3.62499990E-03  0.00000000E+00  1.84437943E+00  9.56203461E-01 -1.92208608E-04  0.00000000E+00  9.56203461E-01  2.43073249E+00  1.31791353E+00 -4.68970537E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84453428E+00  9.56549227E-01 -2.00013994E-04  0.00000000E+00  9.56549287E-01  2.43076634E+00  1.31782115E+00 -4.70950566E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84468913E+00  9.56895053E-01 -2.07819365E-04  0.00000000E+00  9.56895053E-01  2.43079996E+00  1.31772888E+00 -4.72930595E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84484398E+00  9.57240820E-01 -2.15624736E-04  0.00000000E+00  9.57240880E-01  2.43083382E+00  1.31763649E+00 -4.74910624E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84499896E+00  9.57586646E-01 -2.23430106E-04  0.00000000E+00  9.57586646E-01  2.43086743E+00  1.31754410E+00 -4.76890653E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84515381E+00  9.57932413E-01 -2.31235492E-04  0.00000000E+00  9.57932472E-01  2.43090105E+00  1.31745172E+00 -4.78870682E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84530866E+00  9.58278239E-01 -2.39040863E-04  0.00000000E+00  9.58278239E-01  2.43093467E+00  1.31735933E+00 -4.80850711E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84546351E+00  9.58624005E-01 -2.46846233E-04  0.00000000E+00  9.58624065E-01  2.43096828E+00  1.31726694E+00 -4.82830741E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84561849E+00  9.58969831E-01 -2.54651619E-04  0.00000000E+00  9.58969891E-01  2.43100190E+00  1.31717467E+00 -4.84810770E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84577334E+00  9.59315658E-01 -2.62456975E-04  0.00000000E+00  9.59315658E-01  2.43103528E+00  1.31708229E+00 -4.86790799E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84592819E+00  9.59661424E-01 -2.70262361E-04  0.00000000E+00  9.59661484E-01  2.43106890E+00  1.31698990E+00 -4.88770828E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84608305E+00  9.60007250E-01 -2.78067746E-04  0.00000000E+00  9.60007250E-01  2.43110228E+00  1.31689751E+00 -4.90750857E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84623802E+00  9.60353017E-01 -2.85873102E-04  0.00000000E+00  9.60353076E-01  2.43113565E+00  1.31680512E+00 -4.92730886E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84639287E+00  9.60698843E-01 -2.93678488E-04  0.00000000E+00  9.60698843E-01  2.43116903E+00  1.31671286E+00 -4.94710915E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84654772E+00  9.61044610E-01 -3.01483873E-04  0.00000000E+00  9.61044669E-01  2.43120241E+00  1.31662047E+00 -4.96690944E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84670258E+00  9.61390436E-01 -3.09289229E-04  0.00000000E+00  9.61390495E-01  2.43123579E+00  1.31652808E+00 -4.98670973E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84685755E+00  9.61736202E-01 -3.17094615E-04  0.00000000E+00  9.61736262E-01  2.43126917E+00  1.31643569E+00 -5.00651002E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84701240E+00  9.62082028E-01 -3.24899971E-04  0.00000000E+00  9.62082088E-01  2.43130255E+00  1.31634331E+00 -5.02631031E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84716725E+00  9.62427795E-01 -3.32705356E-04  0.00000000E+00  9.62427855E-01  2.43133569E+00  1.31625104E+00 -5.04611023E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84732211E+00  9.62773621E-01 -3.40510742E-04  0.00000000E+00  9.62773681E-01  2.43136907E+00  1.31615865E+00 -5.06591052E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84747708E+00  9.63119447E-01 -3.48316098E-04  0.00000000E+00  9.63119507E-01  2.43140221E+00  1.31606627E+00 -5.08571081E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84763193E+00  9.63465214E-01 -3.56121483E-04  0.00000000E+00  9.63465273E-01  2.43143535E+00  1.31597388E+00 -5.10551110E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84778678E+00  9.63811040E-01 -3.63926869E-04  0.00000000E+00  9.63811100E-01  2.43146849E+00  1.31588149E+00 -5.12531139E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84794164E+00  9.64156806E-01 -3.71732225E-04  0.00000000E+00  9.64156866E-01  2.43150163E+00  1.31578922E+00 -5.14511168E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84809661E+00  9.64502633E-01 -3.79537611E-04  0.00000000E+00  9.64502692E-01  2.43153477E+00  1.31569684E+00 -5.16491197E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84825146E+00  9.64848399E-01 -3.87342967E-04  0.00000000E+00  9.64848518E-01  2.43156791E+00  1.31560445E+00 -5.18471226E-02  6.19530141E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84836674E+00  9.65058625E-01 -4.03337443E-04  0.00000000E+00  9.65058744E-01  2.43163824E+00  1.31556058E+00 -5.22714481E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84844232E+00  9.65133250E-01 -4.27520950E-04  0.00000000E+00  9.65133369E-01  2.43174624E+00  1.31556511E+00 -5.29220998E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84851801E+00  9.65207934E-01 -4.51704487E-04  0.00000000E+00  9.65207994E-01  2.43185401E+00  1.31556964E+00 -5.35727479E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84859371E+00  9.65282559E-01 -4.75888024E-04  0.00000000E+00  9.65282679E-01  2.43196201E+00  1.31557417E+00 -5.42233996E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84866929E+00  9.65357184E-01 -5.00071561E-04  0.00000000E+00  9.65357304E-01  2.43206978E+00  1.31557870E+00 -5.48740476E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84874499E+00  9.65431809E-01 -5.24255098E-04  0.00000000E+00  9.65431988E-01  2.43217778E+00  1.31558323E+00 -5.55246957E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84882057E+00  9.65506434E-01 -5.48438635E-04  0.00000000E+00  9.65506613E-01  2.43228579E+00  1.31558776E+00 -5.61753474E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84889627E+00  9.65581119E-01 -5.72622172E-04  0.00000000E+00  9.65581238E-01  2.43239355E+00  1.31559229E+00 -5.68259954E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84897184E+00  9.65655744E-01 -5.96805650E-04  0.00000000E+00  9.65655923E-01  2.43250155E+00  1.31559682E+00 -5.74766472E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84904754E+00  9.65730369E-01 -6.20989187E-04  0.00000000E+00  9.65730548E-01  2.43260932E+00  1.31560135E+00 -5.81272952E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84912324E+00  9.65804994E-01 -6.45172724E-04  0.00000000E+00  9.65805233E-01  2.43271732E+00  1.31560588E+00 -5.87779433E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84919882E+00  9.65879619E-01 -6.69356261E-04  0.00000000E+00  9.65879858E-01  2.43282533E+00  1.31561041E+00 -5.94285950E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.84927452E+00  9.65954304E-01 -6.93539798E-04  0.00000000E+00  9.65954542E-01  2.43293309E+00  1.31561494E+00 -6.00792430E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.84935009E+00  9.66028929E-01 -7.17723335E-04  0.00000000E+00  9.66029167E-01  2.43304110E+00  1.31561947E+00 -6.07298911E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.84942579E+00  9.66103554E-01 -7.41906872E-04  0.00000000E+00  9.66103852E-01  2.43314886E+00  1.31562400E+00 -6.13805428E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.84950149E+00  9.66178179E-01 -7.66090408E-04  0.00000000E+00  9.66178477E-01  2.43325686E+00  1.31562853E+00 -6.20311908E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.84957707E+00  9.66252804E-01 -7.90273945E-04  0.00000000E+00  9.66253161E-01  2.43336487E+00  1.31563306E+00 -6.26818389E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.84965277E+00  9.66327488E-01 -8.14457424E-04  0.00000000E+00  9.66327786E-01  2.43347263E+00  1.31563759E+00 -6.33324906E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.84972835E+00  9.66402113E-01 -8.38640961E-04  0.00000000E+00  9.66402471E-01  2.43358064E+00  1.31564212E+00 -6.39831424E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.84980404E+00  9.66476738E-01 -8.62824498E-04  0.00000000E+00  9.66477156E-01  2.43368840E+00  1.31564665E+00 -6.46337867E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.84987974E+00  9.66551363E-01 -8.87008035E-04  0.00000000E+00  9.66551781E-01  2.43379641E+00  1.31565118E+00 -6.52844384E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.84995532E+00  9.66625988E-01 -9.11191572E-04  0.00000000E+00  9.66626465E-01  2.43390441E+00  1.31565571E+00 -6.59350902E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85003102E+00  9.66700673E-01 -9.35375108E-04  0.00000000E+00  9.66701090E-01  2.43401217E+00  1.31566024E+00 -6.65857345E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85010660E+00  9.66775298E-01 -9.59558645E-04  0.00000000E+00  9.66775775E-01  2.43412018E+00  1.31566477E+00 -6.72363862E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85018229E+00  9.66849923E-01 -9.83742182E-04  0.00000000E+00  9.66850400E-01  2.43422794E+00  1.31566930E+00 -6.78870380E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85025799E+00  9.66924548E-01 -1.00792572E-03  0.00000000E+00  9.66925085E-01  2.43433595E+00  1.31567383E+00 -6.85376897E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85033357E+00  9.66999173E-01 -1.03210926E-03  0.00000000E+00  9.66999769E-01  2.43444395E+00  1.31567836E+00 -6.91883340E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85040927E+00  9.67073858E-01 -1.05629279E-03  0.00000000E+00  9.67074394E-01  2.43455172E+00  1.31568289E+00 -6.98389858E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85048485E+00  9.67148483E-01 -1.08047633E-03  0.00000000E+00  9.67149079E-01  2.43465972E+00  1.31568742E+00 -7.04896376E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85056055E+00  9.67223108E-01 -1.10465987E-03  0.00000000E+00  9.67223763E-01  2.43476772E+00  1.31569195E+00 -7.11402819E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85063612E+00  9.67297733E-01 -1.12884340E-03  0.00000000E+00  9.67298388E-01  2.43487549E+00  1.31569648E+00 -7.17909336E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85071182E+00  9.67372417E-01 -1.15302682E-03  0.00000000E+00  9.67373073E-01  2.43498349E+00  1.31570101E+00 -7.24415854E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85078752E+00  9.67447042E-01 -1.17721036E-03  0.00000000E+00  9.67447758E-01  2.43509150E+00  1.31570554E+00 -7.30922297E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85086310E+00  9.67521667E-01 -1.20139390E-03  0.00000000E+00  9.67522383E-01  2.43519926E+00  1.31571007E+00 -7.37428814E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85093880E+00  9.67596292E-01 -1.22557743E-03  0.00000000E+00  9.67597067E-01  2.43530726E+00  1.31571460E+00 -7.43935332E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85101438E+00  9.67670918E-01 -1.24976097E-03  0.00000000E+00  9.67671752E-01  2.43541527E+00  1.31571913E+00 -7.50441775E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85109007E+00  9.67745602E-01 -1.27394451E-03  0.00000000E+00  9.67746437E-01  2.43552303E+00  1.31572366E+00 -7.56948292E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85116577E+00  9.67820227E-01 -1.29812805E-03  0.00000000E+00  9.67821062E-01  2.43563104E+00  1.31572819E+00 -7.63454810E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85124135E+00  9.67894852E-01 -1.32231158E-03  0.00000000E+00  9.67895746E-01  2.43573904E+00  1.31573272E+00 -7.69961327E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85131705E+00  9.67969477E-01 -1.34649512E-03  0.00000000E+00  9.67970431E-01  2.43584681E+00  1.31573725E+00 -7.76467770E-02  3.02596420E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85138309E+00  9.67954934E-01 -1.38145743E-03  0.00000000E+00  9.67955887E-01  2.43598390E+00  1.31576431E+00 -7.84179792E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85143948E+00  9.67851162E-01 -1.42719853E-03  0.00000000E+00  9.67852175E-01  2.43614984E+00  1.31581390E+00 -7.93097317E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85149598E+00  9.67747390E-01 -1.47293962E-03  0.00000000E+00  9.67748523E-01  2.43631577E+00  1.31586337E+00 -8.02014843E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85155237E+00  9.67643619E-01 -1.51868071E-03  0.00000000E+00  9.67644811E-01  2.43648171E+00  1.31591296E+00 -8.10932368E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85160887E+00  9.67539847E-01 -1.56442192E-03  0.00000000E+00  9.67541099E-01  2.43664789E+00  1.31596243E+00 -8.19849893E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85166538E+00  9.67436075E-01 -1.61016302E-03  0.00000000E+00  9.67437387E-01  2.43681383E+00  1.31601202E+00 -8.28767419E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85172176E+00  9.67332304E-01 -1.65590411E-03  0.00000000E+00  9.67333734E-01  2.43697977E+00  1.31606162E+00 -8.37684944E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85177827E+00  9.67228532E-01 -1.70164520E-03  0.00000000E+00  9.67230022E-01  2.43714595E+00  1.31611109E+00 -8.46602470E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85183465E+00  9.67124760E-01 -1.74738630E-03  0.00000000E+00  9.67126310E-01  2.43731189E+00  1.31616068E+00 -8.55519995E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85189116E+00  9.67020988E-01 -1.79312739E-03  0.00000000E+00  9.67022657E-01  2.43747807E+00  1.31621015E+00 -8.64437521E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85194755E+00  9.66917217E-01 -1.83886848E-03  0.00000000E+00  9.66918945E-01  2.43764400E+00  1.31625974E+00 -8.73355046E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85200405E+00  9.66813445E-01 -1.88460969E-03  0.00000000E+00  9.66815293E-01  2.43781018E+00  1.31630921E+00 -8.82272571E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85206044E+00  9.66709673E-01 -1.93035079E-03  0.00000000E+00  9.66711581E-01  2.43797612E+00  1.31635880E+00 -8.91190097E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85211694E+00  9.66605902E-01 -1.97609188E-03  0.00000000E+00  9.66607928E-01  2.43814230E+00  1.31640840E+00 -9.00107622E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85217333E+00  9.66502130E-01 -2.02183286E-03  0.00000000E+00  9.66504216E-01  2.43830824E+00  1.31645787E+00 -9.09025148E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85222983E+00  9.66398358E-01 -2.06757407E-03  0.00000000E+00  9.66400564E-01  2.43847442E+00  1.31650746E+00 -9.17942673E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85228622E+00  9.66294587E-01 -2.11331528E-03  0.00000000E+00  9.66296911E-01  2.43864036E+00  1.31655693E+00 -9.26860198E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85234272E+00  9.66190815E-01 -2.15905625E-03  0.00000000E+00  9.66193199E-01  2.43880653E+00  1.31660652E+00 -9.35777724E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85239923E+00  9.66087043E-01 -2.20479746E-03  0.00000000E+00  9.66089547E-01  2.43897247E+00  1.31665599E+00 -9.44695249E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85245562E+00  9.65983272E-01 -2.25053844E-03  0.00000000E+00  9.65985894E-01  2.43913865E+00  1.31670558E+00 -9.53612775E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85251212E+00  9.65879500E-01 -2.29627965E-03  0.00000000E+00  9.65882242E-01  2.43930483E+00  1.31675518E+00 -9.62530300E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85256851E+00  9.65775728E-01 -2.34202063E-03  0.00000000E+00  9.65778589E-01  2.43947101E+00  1.31680465E+00 -9.71447825E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85262501E+00  9.65671957E-01 -2.38776184E-03  0.00000000E+00  9.65674937E-01  2.43963695E+00  1.31685424E+00 -9.80365276E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85268140E+00  9.65568185E-01 -2.43350305E-03  0.00000000E+00  9.65571284E-01  2.43980312E+00  1.31690371E+00 -9.89282802E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85273790E+00  9.65464413E-01 -2.47924402E-03  0.00000000E+00  9.65467632E-01  2.43996930E+00  1.31695330E+00 -9.98200327E-02  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85279429E+00  9.65360641E-01 -2.52498523E-03  0.00000000E+00  9.65363979E-01  2.44013548E+00  1.31700277E+00 -1.00711785E-01  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85285079E+00  9.65256870E-01 -2.57072621E-03  0.00000000E+00  9.65260327E-01  2.44030142E+00  1.31705236E+00 -1.01603538E-01  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85290718E+00  9.65153098E-01 -2.61646742E-03  0.00000000E+00  9.65156674E-01  2.44046760E+00  1.31710196E+00 -1.02495290E-01  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85296369E+00  9.65049326E-01 -2.66220840E-03  0.00000000E+00  9.65053022E-01  2.44063377E+00  1.31715143E+00 -1.03387043E-01  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85302019E+00  9.64945555E-01 -2.70794961E-03  0.00000000E+00  9.64949369E-01  2.44079995E+00  1.31720102E+00 -1.04278795E-01  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85307658E+00  9.64841783E-01 -2.75369082E-03  0.00000000E+00  9.64845717E-01  2.44096613E+00  1.31725049E+00 -1.05170548E-01  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85313308E+00  9.64738011E-01 -2.79943179E-03  0.00000000E+00  9.64742064E-01  2.44113231E+00  1.31730008E+00 -1.06062301E-01  2.25801349E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85318947E+00  9.64634240E-01 -2.84517300E-03  0.00000000E+00  9.64638472E-01  2.44129848E+00  1.31734955E+00 -1.06954053E-01  2.25801349E-01  0.00000000E+00
