 1  1.05009997E+00  3.87499994E-03  0.00000000E+00  1.84463751E+00  9.56612706E-01 -2.24883639E-04  0.00000000E+00  9.56612706E-01  2.43095732E+00  1.31785095E+00 -4.62435260E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  4.12499998E-03  0.00000000E+00  1.84479308E+00  9.56958592E-01 -2.34044448E-04  0.00000000E+00  9.56958592E-01  2.43099213E+00  1.31775880E+00 -4.64458838E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  4.37500002E-03  0.00000000E+00  1.84494853E+00  9.57304478E-01 -2.43205257E-04  0.00000000E+00  9.57304537E-01  2.43102717E+00  1.31766653E+00 -4.66482416E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  4.62500006E-03  0.00000000E+00  1.84510410E+00  9.57650363E-01 -2.52366066E-04  0.00000000E+00  9.57650423E-01  2.43106198E+00  1.31757438E+00 -4.68505956E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  4.87500010E-03  0.00000000E+00  1.84525967E+00  9.57996249E-01 -2.61526875E-04  0.00000000E+00  9.57996309E-01  2.43109655E+00  1.31748211E+00 -4.70529534E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  5.12500014E-03  0.00000000E+00  1.84541512E+00  9.58342135E-01 -2.70687684E-04  0.00000000E+00  9.58342195E-01  2.43113136E+00  1.31738997E+00 -4.72553112E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  5.37500018E-03  0.00000000E+00  1.84557068E+00  9.58688021E-01 -2.79848493E-04  0.00000000E+00  9.58688080E-01  2.43116617E+00  1.31729782E+00 -4.74576689E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  5.62500022E-03  0.00000000E+00  1.84572625E+00  9.59033906E-01 -2.89009302E-04  0.00000000E+00  9.59033966E-01  2.43120098E+00  1.31720555E+00 -4.76600267E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  5.87499980E-03  0.00000000E+00  1.84588170E+00  9.59379792E-01 -2.98170111E-04  0.00000000E+00  9.59379852E-01  2.43123555E+00  1.31711340E+00 -4.78623845E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  6.12499984E-03  0.00000000E+00  1.84603727E+00  9.59725678E-01 -3.07330920E-04  0.00000000E+00  9.59725738E-01  2.43127012E+00  1.31702113E+00 -4.80647422E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  6.37499988E-03  0.00000000E+00  1.84619284E+00  9.60071564E-01 -3.16491729E-04  0.00000000E+00  9.60071623E-01  2.43130469E+00  1.31692898E+00 -4.82671000E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  6.62499992E-03  0.00000000E+00  1.84634829E+00  9.60417449E-01 -3.25652538E-04  0.00000000E+00  9.60417509E-01  2.43133950E+00  1.31683683E+00 -4.84694578E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  6.87499996E-03  0.00000000E+00  1.84650385E+00  9.60763335E-01 -3.34813347E-04  0.00000000E+00  9.60763395E-01  2.43137383E+00  1.31674457E+00 -4.86718155E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  7.12500000E-03  0.00000000E+00  1.84665942E+00  9.61109221E-01 -3.43974156E-04  0.00000000E+00  9.61109281E-01  2.43140841E+00  1.31665242E+00 -4.88741696E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  7.37500004E-03  0.00000000E+00  1.84681487E+00  9.61455107E-01 -3.53134965E-04  0.00000000E+00  9.61455166E-01  2.43144298E+00  1.31656015E+00 -4.90765274E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  7.62500009E-03  0.00000000E+00  1.84697044E+00  9.61800992E-01 -3.62295774E-04  0.00000000E+00  9.61801052E-01  2.43147755E+00  1.31646800E+00 -4.92788851E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  7.87500013E-03  0.00000000E+00  1.84712601E+00  9.62146878E-01 -3.71456583E-04  0.00000000E+00  9.62146938E-01  2.43151188E+00  1.31637573E+00 -4.94812429E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  8.12499970E-03  0.00000000E+00  1.84728146E+00  9.62492764E-01 -3.80617421E-04  0.00000000E+00  9.62492824E-01  2.43154621E+00  1.31628358E+00 -4.96836007E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  8.37500021E-03  0.00000000E+00  1.84743702E+00  9.62838650E-01 -3.89778230E-04  0.00000000E+00  9.62838709E-01  2.43158078E+00  1.31619143E+00 -4.98859584E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  8.62499978E-03  0.00000000E+00  1.84759259E+00  9.63184536E-01 -3.98939039E-04  0.00000000E+00  9.63184595E-01  2.43161511E+00  1.31609917E+00 -5.00883162E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  8.87500029E-03  0.00000000E+00  1.84774804E+00  9.63530421E-01 -4.08099848E-04  0.00000000E+00  9.63530481E-01  2.43164945E+00  1.31600702E+00 -5.02906740E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  9.12499987E-03  0.00000000E+00  1.84790361E+00  9.63876307E-01 -4.17260657E-04  0.00000000E+00  9.63876367E-01  2.43168378E+00  1.31591475E+00 -5.04930317E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  9.37500037E-03  0.00000000E+00  1.84805918E+00  9.64222193E-01 -4.26421466E-04  0.00000000E+00  9.64222252E-01  2.43171787E+00  1.31582260E+00 -5.06953895E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  9.62499995E-03  0.00000000E+00  1.84821463E+00  9.64568079E-01 -4.35582275E-04  0.00000000E+00  9.64568138E-01  2.43175220E+00  1.31573033E+00 -5.08977436E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  9.87500045E-03  0.00000000E+00  1.84837019E+00  9.64913964E-01 -4.44743084E-04  0.00000000E+00  9.64914024E-01  2.43178654E+00  1.31563818E+00 -5.11001013E-02  6.22111499E-01  0.00000000E+00
 1  1.05009997E+00  1.01250000E-02  0.00000000E+00  1.84848678E+00  9.65124309E-01 -4.62106836E-04  0.00000000E+00  9.65124428E-01  2.43185925E+00  1.31559467E+00 -5.15330806E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.03749996E-02  0.00000000E+00  1.84856427E+00  9.65199172E-01 -4.87673562E-04  0.00000000E+00  9.65199292E-01  2.43197060E+00  1.31559968E+00 -5.21966815E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.06250001E-02  0.00000000E+00  1.84864187E+00  9.65273976E-01 -5.13240288E-04  0.00000000E+00  9.65274155E-01  2.43208194E+00  1.31560481E+00 -5.28602861E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.08749997E-02  0.00000000E+00  1.84871936E+00  9.65348840E-01 -5.38807013E-04  0.00000000E+00  9.65349019E-01  2.43219352E+00  1.31560981E+00 -5.35238869E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.11250002E-02  0.00000000E+00  1.84879696E+00  9.65423703E-01 -5.64373739E-04  0.00000000E+00  9.65423822E-01  2.43230486E+00  1.31561494E+00 -5.41874878E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.13749998E-02  0.00000000E+00  1.84887445E+00  9.65498507E-01 -5.89940464E-04  0.00000000E+00  9.65498686E-01  2.43241620E+00  1.31561995E+00 -5.48510887E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.16250003E-02  0.00000000E+00  1.84895205E+00  9.65573370E-01 -6.15507131E-04  0.00000000E+00  9.65573549E-01  2.43252778E+00  1.31562507E+00 -5.55146895E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.18749999E-02  0.00000000E+00  1.84902954E+00  9.65648234E-01 -6.41073857E-04  0.00000000E+00  9.65648413E-01  2.43263912E+00  1.31563020E+00 -5.61782904E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.21250004E-02  0.00000000E+00  1.84910715E+00  9.65723038E-01 -6.66640582E-04  0.00000000E+00  9.65723276E-01  2.43275046E+00  1.31563520E+00 -5.68418913E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.23749999E-02  0.00000000E+00  1.84918475E+00  9.65797901E-01 -6.92207308E-04  0.00000000E+00  9.65798140E-01  2.43286180E+00  1.31564033E+00 -5.75054921E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.26250004E-02  0.00000000E+00  1.84926224E+00  9.65872705E-01 -7.17774034E-04  0.00000000E+00  9.65873003E-01  2.43297338E+00  1.31564534E+00 -5.81690930E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.28750000E-02  0.00000000E+00  1.84933984E+00  9.65947568E-01 -7.43340759E-04  0.00000000E+00  9.65947866E-01  2.43308473E+00  1.31565046E+00 -5.88326976E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.31249996E-02  0.00000000E+00  1.84941733E+00  9.66022432E-01 -7.68907485E-04  0.00000000E+00  9.66022730E-01  2.43319607E+00  1.31565547E+00 -5.94962984E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.33750001E-02  0.00000000E+00  1.84949493E+00  9.66097236E-01 -7.94474210E-04  0.00000000E+00  9.66097593E-01  2.43330765E+00  1.31566060E+00 -6.01598993E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.36249997E-02  0.00000000E+00  1.84957242E+00  9.66172099E-01 -8.20040936E-04  0.00000000E+00  9.66172457E-01  2.43341899E+00  1.31566572E+00 -6.08235002E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.38750002E-02  0.00000000E+00  1.84965003E+00  9.66246963E-01 -8.45607661E-04  0.00000000E+00  9.66247320E-01  2.43353033E+00  1.31567073E+00 -6.14871010E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.41249998E-02  0.00000000E+00  1.84972751E+00  9.66321766E-01 -8.71174387E-04  0.00000000E+00  9.66322184E-01  2.43364191E+00  1.31567585E+00 -6.21507019E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.43750003E-02  0.00000000E+00  1.84980512E+00  9.66396630E-01 -8.96741112E-04  0.00000000E+00  9.66397047E-01  2.43375325E+00  1.31568086E+00 -6.28143027E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.46249998E-02  0.00000000E+00  1.84988260E+00  9.66471493E-01 -9.22307780E-04  0.00000000E+00  9.66471910E-01  2.43386459E+00  1.31568599E+00 -6.34779036E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.48750003E-02  0.00000000E+00  1.84996021E+00  9.66546297E-01 -9.47874505E-04  0.00000000E+00  9.66546774E-01  2.43397617E+00  1.31569099E+00 -6.41415045E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.51249999E-02  0.00000000E+00  1.85003781E+00  9.66621161E-01 -9.73441231E-04  0.00000000E+00  9.66621637E-01  2.43408751E+00  1.31569612E+00 -6.48051053E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.53750004E-02  0.00000000E+00  1.85011530E+00  9.66696024E-01 -9.99007956E-04  0.00000000E+00  9.66696501E-01  2.43419886E+00  1.31570125E+00 -6.54687062E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.56250000E-02  0.00000000E+00  1.85019290E+00  9.66770828E-01 -1.02457474E-03  0.00000000E+00  9.66771364E-01  2.43431044E+00  1.31570625E+00 -6.61323071E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.58750005E-02  0.00000000E+00  1.85027039E+00  9.66845691E-01 -1.05014141E-03  0.00000000E+00  9.66846228E-01  2.43442178E+00  1.31571138E+00 -6.67959079E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.61249992E-02  0.00000000E+00  1.85034800E+00  9.66920495E-01 -1.07570807E-03  0.00000000E+00  9.66921151E-01  2.43453312E+00  1.31571639E+00 -6.74595088E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.63749997E-02  0.00000000E+00  1.85042548E+00  9.66995358E-01 -1.10127486E-03  0.00000000E+00  9.66996014E-01  2.43464470E+00  1.31572151E+00 -6.81231171E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.66250002E-02  0.00000000E+00  1.85050309E+00  9.67070222E-01 -1.12684153E-03  0.00000000E+00  9.67070878E-01  2.43475604E+00  1.31572652E+00 -6.87867180E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.68750007E-02  0.00000000E+00  1.85058057E+00  9.67145026E-01 -1.15240831E-03  0.00000000E+00  9.67145741E-01  2.43486738E+00  1.31573164E+00 -6.94503188E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.71249993E-02  0.00000000E+00  1.85065818E+00  9.67219889E-01 -1.17797498E-03  0.00000000E+00  9.67220604E-01  2.43497896E+00  1.31573677E+00 -7.01139197E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.73749998E-02  0.00000000E+00  1.85073578E+00  9.67294753E-01 -1.20354176E-03  0.00000000E+00  9.67295468E-01  2.43509030E+00  1.31574178E+00 -7.07775205E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.76250003E-02  0.00000000E+00  1.85081327E+00  9.67369556E-01 -1.22910843E-03  0.00000000E+00  9.67370331E-01  2.43520188E+00  1.31574690E+00 -7.14411214E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.78750008E-02  0.00000000E+00  1.85089087E+00  9.67444420E-01 -1.25467521E-03  0.00000000E+00  9.67445254E-01  2.43531322E+00  1.31575191E+00 -7.21047223E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.81249995E-02  0.00000000E+00  1.85096836E+00  9.67519283E-01 -1.28024188E-03  0.00000000E+00  9.67520118E-01  2.43542457E+00  1.31575704E+00 -7.27683231E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.83750000E-02  0.00000000E+00  1.85104597E+00  9.67594087E-01 -1.30580866E-03  0.00000000E+00  9.67594981E-01  2.43553615E+00  1.31576204E+00 -7.34319240E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.86250005E-02  0.00000000E+00  1.85112345E+00  9.67668951E-01 -1.33137533E-03  0.00000000E+00  9.67669845E-01  2.43564749E+00  1.31576717E+00 -7.40955248E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.88749991E-02  0.00000000E+00  1.85120106E+00  9.67743814E-01 -1.35694200E-03  0.00000000E+00  9.67744768E-01  2.43575907E+00  1.31577229E+00 -7.47591257E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.91249996E-02  0.00000000E+00  1.85127854E+00  9.67818618E-01 -1.38250878E-03  0.00000000E+00  9.67819631E-01  2.43587041E+00  1.31577730E+00 -7.54227266E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.93750001E-02  0.00000000E+00  1.85135615E+00  9.67893481E-01 -1.40807545E-03  0.00000000E+00  9.67894495E-01  2.43598175E+00  1.31578243E+00 -7.60863274E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.96250007E-02  0.00000000E+00  1.85143363E+00  9.67968285E-01 -1.43364223E-03  0.00000000E+00  9.67969358E-01  2.43609333E+00  1.31578743E+00 -7.67499283E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  1.98749993E-02  0.00000000E+00  1.85151124E+00  9.68043149E-01 -1.45920890E-03  0.00000000E+00  9.68044281E-01  2.43620467E+00  1.31579256E+00 -7.74135292E-02  3.10205519E-01  0.00000000E+00
 1  1.05009997E+00  2.01249998E-02  0.00000000E+00  1.85157931E+00  9.68028843E-01 -1.49539218E-03  0.00000000E+00  9.68029976E-01  2.43634534E+00  1.31582022E+00 -7.81972557E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.03750003E-02  0.00000000E+00  1.85163796E+00  9.67925370E-01 -1.54219184E-03  0.00000000E+00  9.67926562E-01  2.43651533E+00  1.31587029E+00 -7.91011006E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.06250008E-02  0.00000000E+00  1.85169649E+00  9.67821836E-01 -1.58899149E-03  0.00000000E+00  9.67823148E-01  2.43668532E+00  1.31592047E+00 -8.00049528E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.08749995E-02  0.00000000E+00  1.85175514E+00  9.67718363E-01 -1.63579127E-03  0.00000000E+00  9.67719793E-01  2.43685532E+00  1.31597054E+00 -8.09087977E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.11250000E-02  0.00000000E+00  1.85181367E+00  9.67614889E-01 -1.68259093E-03  0.00000000E+00  9.67616379E-01  2.43702531E+00  1.31602073E+00 -8.18126500E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.13750005E-02  0.00000000E+00  1.85187232E+00  9.67511415E-01 -1.72939058E-03  0.00000000E+00  9.67512965E-01  2.43719530E+00  1.31607091E+00 -8.27164948E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.16249991E-02  0.00000000E+00  1.85193086E+00  9.67407942E-01 -1.77619036E-03  0.00000000E+00  9.67409551E-01  2.43736506E+00  1.31612098E+00 -8.36203396E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.18749996E-02  0.00000000E+00  1.85198951E+00  9.67304468E-01 -1.82299002E-03  0.00000000E+00  9.67306137E-01  2.43753505E+00  1.31617117E+00 -8.45241919E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.21250001E-02  0.00000000E+00  1.85204804E+00  9.67200935E-01 -1.86978967E-03  0.00000000E+00  9.67202783E-01  2.43770504E+00  1.31622136E+00 -8.54280367E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.23750006E-02  0.00000000E+00  1.85210669E+00  9.67097461E-01 -1.91658945E-03  0.00000000E+00  9.67099369E-01  2.43787503E+00  1.31627142E+00 -8.63318890E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.26249993E-02  0.00000000E+00  1.85216522E+00  9.66993988E-01 -1.96338911E-03  0.00000000E+00  9.66995955E-01  2.43804502E+00  1.31632161E+00 -8.72357339E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.28749998E-02  0.00000000E+00  1.85222387E+00  9.66890514E-01 -2.01018876E-03  0.00000000E+00  9.66892600E-01  2.43821502E+00  1.31637180E+00 -8.81395787E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.31250003E-02  0.00000000E+00  1.85228240E+00  9.66787040E-01 -2.05698842E-03  0.00000000E+00  9.66789186E-01  2.43838525E+00  1.31642187E+00 -8.90434310E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.33750008E-02  0.00000000E+00  1.85234106E+00  9.66683507E-01 -2.10378831E-03  0.00000000E+00  9.66685832E-01  2.43855524E+00  1.31647205E+00 -8.99472758E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.36249994E-02  0.00000000E+00  1.85239959E+00  9.66580033E-01 -2.15058797E-03  0.00000000E+00  9.66582417E-01  2.43872523E+00  1.31652224E+00 -9.08511207E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.38750000E-02  0.00000000E+00  1.85245824E+00  9.66476560E-01 -2.19738763E-03  0.00000000E+00  9.66479063E-01  2.43889523E+00  1.31657231E+00 -9.17549729E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.41250005E-02  0.00000000E+00  1.85251677E+00  9.66373086E-01 -2.24418729E-03  0.00000000E+00  9.66375709E-01  2.43906522E+00  1.31662250E+00 -9.26588178E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.43749991E-02  0.00000000E+00  1.85257542E+00  9.66269612E-01 -2.29098694E-03  0.00000000E+00  9.66272295E-01  2.43923521E+00  1.31667268E+00 -9.35626701E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.46249996E-02  0.00000000E+00  1.85263395E+00  9.66166139E-01 -2.33778660E-03  0.00000000E+00  9.66168940E-01  2.43940544E+00  1.31672275E+00 -9.44665149E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.48750001E-02  0.00000000E+00  1.85269260E+00  9.66062605E-01 -2.38458649E-03  0.00000000E+00  9.66065586E-01  2.43957543E+00  1.31677294E+00 -9.53703597E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.51250006E-02  0.00000000E+00  1.85275114E+00  9.65959132E-01 -2.43138615E-03  0.00000000E+00  9.65962231E-01  2.43974543E+00  1.31682301E+00 -9.62742120E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.53749993E-02  0.00000000E+00  1.85280979E+00  9.65855658E-01 -2.47818581E-03  0.00000000E+00  9.65858817E-01  2.43991542E+00  1.31687319E+00 -9.71780568E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.56249998E-02  0.00000000E+00  1.85286832E+00  9.65752184E-01 -2.52498547E-03  0.00000000E+00  9.65755463E-01  2.44008565E+00  1.31692338E+00 -9.80819091E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.58750003E-02  0.00000000E+00  1.85292697E+00  9.65648711E-01 -2.57178512E-03  0.00000000E+00  9.65652108E-01  2.44025564E+00  1.31697345E+00 -9.89857540E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.61250008E-02  0.00000000E+00  1.85298550E+00  9.65545177E-01 -2.61858501E-03  0.00000000E+00  9.65548754E-01  2.44042587E+00  1.31702363E+00 -9.98895988E-02  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.63749994E-02  0.00000000E+00  1.85304415E+00  9.65441704E-01 -2.66538467E-03  0.00000000E+00  9.65445399E-01  2.44059587E+00  1.31707382E+00 -1.00793451E-01  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.66249999E-02  0.00000000E+00  1.85310268E+00  9.65338230E-01 -2.71218433E-03  0.00000000E+00  9.65342045E-01  2.44076586E+00  1.31712389E+00 -1.01697296E-01  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.68750004E-02  0.00000000E+00  1.85316133E+00  9.65234756E-01 -2.75898399E-03  0.00000000E+00  9.65238690E-01  2.44093609E+00  1.31717408E+00 -1.02601148E-01  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.71249991E-02  0.00000000E+00  1.85321987E+00  9.65131283E-01 -2.80578365E-03  0.00000000E+00  9.65135336E-01  2.44110608E+00  1.31722426E+00 -1.03504993E-01  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.73749996E-02  0.00000000E+00  1.85327852E+00  9.65027809E-01 -2.85258330E-03  0.00000000E+00  9.65031981E-01  2.44127631E+00  1.31727433E+00 -1.04408838E-01  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.76250001E-02  0.00000000E+00  1.85333705E+00  9.64924276E-01 -2.89938319E-03  0.00000000E+00  9.64928627E-01  2.44144630E+00  1.31732452E+00 -1.05312690E-01  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.78750006E-02  0.00000000E+00  1.85339570E+00  9.64820802E-01 -2.94618285E-03  0.00000000E+00  9.64825332E-01  2.44161654E+00  1.31737471E+00 -1.06216535E-01  2.34370783E-01  0.00000000E+00
 1  1.05009997E+00  2.81249993E-02  0.00000000E+00  1.85345423E+00  9.64717329E-01 -2.99298251E-03  0.00000000E+00  9.64721978E-01  2.44178653E+00  1.31742477E+00 -1.07120380E-01  2.34370783E-01  0.00000000E+00
